Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-02-20,AD Ceuta FC,Granada CF,La_Liga2,2.8,3.02,2.86,2.564166666666666,3.0166666666666675,2.7183333333333346,1.99,1.88,2.10625,1.6731250000000002,2.564166666666666,3.0166666666666675,2.7183333333333346,2.564166666666666,3.0166666666666675,2.7183333333333346
2026-02-20,Athletic Bilbao,Elche CF,La_Liga,1.69,3.77,5.52,1.6456756756756759,3.793783783783785,5.407567567567567,1.98,1.91,1.9019999999999997,1.8826666666666665,1.6456756756756759,3.793783783783785,5.407567567567567,1.6456756756756759,3.793783783783785,5.407567567567567
2026-02-20,Annecy FC,Red Star,Ligue_2,2.52,3.11,3.07,2.4610810810810824,2.9710810810810813,2.9286486486486494,1.94,1.91,2.0535714285714284,1.8300000000000003,2.4610810810810824,2.9710810810810813,2.9286486486486494,2.4610810810810824,2.9710810810810813,2.9286486486486494
2026-02-20,Boulogne,Clermont,Ligue_2,2.6,3.19,2.89,2.465789473684211,3.0984210526315787,2.815263157894737,1.97,1.88,2.1506666666666665,1.6446666666666663,2.465789473684211,3.0984210526315787,2.815263157894737,2.465789473684211,3.0984210526315787,2.815263157894737
2026-02-20,Nancy,Grenoble,Ligue_2,2.12,3.26,3.76,2.076052631578947,3.149210526315789,3.4986842105263154,1.9,1.95,2.0966666666666662,1.6686666666666667,2.076052631578947,3.149210526315789,3.4986842105263154,2.076052631578947,3.149210526315789,3.4986842105263154
2026-02-20,Rodez AF,Montpellier,Ligue_2,2.86,3.35,2.53,2.7176315789473686,3.230263157894736,2.455789473684211,1.94,1.91,1.8853333333333333,1.8306666666666669,2.7176315789473686,3.230263157894736,2.455789473684211,2.7176315789473686,3.230263157894736,2.455789473684211
2026-02-20,USL Dunkerque,SC Bastia,Ligue_2,1.95,3.39,4.19,1.9297368421052639,3.1955263157894733,3.940789473684212,2.0,1.86,2.152,1.6440000000000003,1.9297368421052639,3.1955263157894733,3.940789473684212,1.9297368421052639,3.1955263157894733,3.940789473684212
2026-02-20,FSV Mainz 05,Hamburger SV,Bundesliga,2.04,3.33,4.1,1.9899999999999998,3.3840000000000003,3.804,2.05,1.85,1.8046666666666669,1.9826666666666668,1.9899999999999998,3.3840000000000003,3.804,1.9899999999999998,3.3840000000000003,3.804
2026-02-20,Çaykur Rizespor,Kocaelispor,Super_Lig,2.41,3.32,3.1,2.391388888888889,3.1694444444444443,2.8875,1.9,1.97,2.0893333333333333,1.6946666666666665,2.391388888888889,3.1694444444444443,2.8875,2.391388888888889,3.1694444444444443,2.8875
2026-02-20,CF Estrela,Tondela,Liga_Portugal,2.63,3.17,2.92,2.507837837837837,3.098918918918919,2.86,2.05,1.83,2.1893333333333334,1.6446666666666667,2.507837837837837,3.098918918918919,2.86,2.507837837837837,3.098918918918919,2.86
2026-02-20,Blackburn Rovers,Preston North End,EFL_Championship,2.05,3.36,3.93,1.9943589743589747,3.2194871794871784,3.8328205128205135,2.09,1.8,2.18125,1.6668750000000003,1.9943589743589747,3.2194871794871784,3.8328205128205135,1.9943589743589747,3.2194871794871784,3.8328205128205135
