Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-02-25,Millwall,Birmingham City,EFL_Championship,2.55,3.37,2.91,2.4379487179487187,3.2810256410256406,2.82076923076923,2.02,1.88,1.9493749999999999,1.815,2.4379487179487187,3.2810256410256406,2.82076923076923,2.4379487179487187,3.2810256410256406,2.82076923076923
2026-02-25,Sheffield United,Coventry City,EFL_Championship,2.58,3.6,2.72,2.451282051282052,3.4889743589743594,2.657435897435898,1.97,1.92,1.6893749999999996,2.1293750000000005,2.451282051282052,3.4889743589743594,2.657435897435898,2.451282051282052,3.4889743589743594,2.657435897435898
2026-02-25,Norwich City,Sheffield Wednesday,EFL_Championship,1.19,7.05,14.3,1.1797222222222223,6.763333333333334,13.947777777777778,2.04,1.82,2.073846153846154,1.7430769230769227,1.1797222222222223,6.763333333333334,13.947777777777778,1.1797222222222223,6.763333333333334,13.947777777777778
2026-02-25,Stoke City,Oxford United,EFL_Championship,1.9,3.52,4.43,1.8420512820512818,3.3530769230769226,4.382307692307694,2.03,1.86,2.176,1.660666666666667,1.8420512820512818,3.3530769230769226,4.382307692307694,1.8420512820512818,3.3530769230769226,4.382307692307694
2026-02-27,Wolverhampton Wanderers,Aston Villa,EPL,4.04,3.74,1.93,3.947499999999999,3.6467499999999995,1.8799999999999997,1.93,1.96,1.840588235294118,1.9741176470588233,3.947499999999999,3.6467499999999995,1.8799999999999997,3.947499999999999,3.6467499999999995,1.8799999999999997
2026-02-27,Bristol City,Watford,EFL_Championship,2.36,3.37,3.05,2.2844444444444436,3.337222222222222,2.895555555555556,1.93,1.91,1.8392857142857142,1.9292857142857145,2.2844444444444436,3.337222222222222,2.895555555555556,2.2844444444444436,3.337222222222222,2.895555555555556
2026-02-27,Harrogate Town,Cheltenham Town,EFL_League2,2.68,3.17,2.69,2.6199999999999997,3.1787096774193553,2.575483870967742,1.81,1.99,1.9607142857142856,1.7521428571428568,2.6199999999999997,3.1787096774193553,2.575483870967742,2.6199999999999997,3.1787096774193553,2.575483870967742
2026-02-27,Augsburg,1. FC Köln,Bundesliga,2.27,3.52,3.25,2.22225,3.3972499999999988,3.1287500000000006,1.95,1.93,1.746,2.0540000000000003,2.22225,3.3972499999999988,3.1287500000000006,2.22225,3.3972499999999988,3.1287500000000006
2026-02-27,Dynamo Dresden,SV Darmstadt 98,Bundesliga2,2.88,3.65,2.34,2.765277777777778,3.4577777777777783,2.2708333333333335,1.85,1.99,1.6992857142857143,2.073571428571428,2.765277777777778,3.4577777777777783,2.2708333333333335,2.765277777777778,3.4577777777777783,2.2708333333333335
2026-02-27,Fortuna Düsseldorf,VfL Bochum,Bundesliga2,2.33,3.53,2.98,2.214571428571429,3.372857142857143,2.693714285714286,1.94,1.89,1.6985714285714286,2.0664285714285717,2.214571428571429,3.372857142857143,2.693714285714286,2.214571428571429,3.372857142857143,2.693714285714286
