Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-20,Palermo,US Catanzaro 1929,Serie_B,1.71,4.11,4.8,1.6891428571428568,3.798,4.428285714285715,1.95,1.93,1.7233333333333334,1.9916666666666665,1.6891428571428568,3.798,4.428285714285715,1.6891428571428568,3.798,4.428285714285715
2026-05-20,Willem II,FC Volendam,Eredivisie,2.29,3.5,3.22,2.1845454545454546,3.4227272727272724,3.033636363636364,2.0,1.89,1.725,1.995,2.1845454545454546,3.4227272727272724,3.033636363636364,2.1845454545454546,3.4227272727272724,3.033636363636364
2026-05-21,Partick Thistle,St Mirren,SPL,2.74,2.99,2.81,2.61,3.105454545454546,2.6563636363636367,1.95,1.88,2.0366666666666666,1.7166666666666668,2.61,3.105454545454546,2.6563636363636367,2.61,3.105454545454546,2.6563636363636367
2026-05-21,VfL Wolfsburg,SC Paderborn,Bundesliga,1.72,3.99,4.5,1.7105882352941175,3.848823529411764,4.49235294117647,2.01,1.85,1.778,2.006,1.7105882352941175,3.848823529411764,4.49235294117647,1.7105882352941175,3.848823529411764,4.49235294117647
2026-05-21,VfL Wolfsburg,SC Paderborn,Bundesliga2,,,,1.7277777777777776,3.538888888888889,4.283333333333334,,,1.8166666666666667,1.82,1.7277777777777776,3.538888888888889,4.283333333333334,1.7277777777777776,3.538888888888889,4.283333333333334
2026-05-21,Ajax,Groningen,Eredivisie,1.85,3.93,3.9,1.8255555555555556,3.761666666666668,3.7138888888888886,1.93,1.92,1.9584615384615383,1.887692307692308,1.8255555555555556,3.761666666666668,3.7138888888888886,1.8255555555555556,3.761666666666668,3.7138888888888886
2026-05-21,FC Utrecht,Heerenveen,Eredivisie,1.92,3.88,3.68,1.8955555555555554,3.7480555555555544,3.5063888888888877,1.92,1.93,1.975384615384615,1.8853846153846154,1.8955555555555554,3.7480555555555544,3.5063888888888877,1.8955555555555554,3.7480555555555544,3.5063888888888877
2026-05-22,Rot-Weiss Essen,Greuther Fürth,Bundesliga2,2.69,3.82,2.41,2.6512499999999997,3.5312500000000013,2.2966666666666664,1.86,1.97,2.0090000000000003,1.8040000000000003,2.6512499999999997,3.5312500000000013,2.2966666666666664,2.6512499999999997,3.5312500000000013,2.2966666666666664
2026-05-22,Fiorentina,Atalanta BC,Serie_A,2.81,3.56,2.52,2.7371794871794877,3.4923076923076937,2.4225641025641025,1.9,1.99,1.729333333333333,2.0966666666666667,2.7371794871794877,3.4923076923076937,2.4225641025641025,2.7371794871794877,3.4923076923076937,2.4225641025641025
2026-05-22,Südtirol,Bari,Serie_B,1.98,3.41,3.93,1.9065714285714286,3.2688571428571422,3.807142857142858,1.88,1.96,2.0584615384615383,1.683846153846154,1.9065714285714286,3.2688571428571422,3.807142857142858,1.9065714285714286,3.2688571428571422,3.807142857142858
2026-05-23,Hull City,Middlesbrough,EFL_Championship,4.04,3.64,1.88,3.891724137931035,3.4686206896551712,1.9210344827586208,1.99,1.85,1.9228571428571433,1.8142857142857143,3.891724137931035,3.4686206896551712,1.9210344827586208,3.891724137931035,3.4686206896551712,1.9210344827586208
2026-05-23,Bologna,Inter Milan,Serie_A,2.95,3.82,2.31,2.871794871794872,3.6810256410256406,2.255641025641026,1.96,1.93,1.7012500000000002,2.2256249999999995,2.871794871794872,3.6810256410256406,2.255641025641026,2.871794871794872,3.6810256410256406,2.255641025641026
2026-05-23,Lazio,Pisa,Serie_A,1.57,4.35,5.87,1.526153846153846,4.195128205128205,5.894871794871796,2.06,1.84,1.7662499999999999,2.028125,1.526153846153846,4.195128205128205,5.894871794871796,1.526153846153846,4.195128205128205,5.894871794871796
2026-05-23,Alavés,Rayo Vallecano,La_Liga,2.38,3.48,3.06,2.305945945945945,3.35945945945946,3.0427027027027034,2.0,1.88,1.946,1.8299999999999996,2.305945945945945,3.35945945945946,3.0427027027027034,2.305945945945945,3.35945945945946,3.0427027027027034
2026-05-23,Real Madrid,Athletic Bilbao,La_Liga,1.5,4.85,6.01,1.462972972972973,4.680540540540541,6.056756756756758,2.04,1.85,1.987333333333333,1.8926666666666665,1.462972972972973,4.680540540540541,6.056756756756758,1.462972972972973,4.680540540540541,6.056756756756758
2026-05-23,Valencia,Barcelona,La_Liga,3.65,4.29,1.89,3.605555555555555,4.051666666666666,1.8469444444444436,1.94,1.94,1.9685714285714282,1.9200000000000004,3.605555555555555,4.051666666666666,1.8469444444444436,3.605555555555555,4.051666666666666,1.8469444444444436
2026-05-23,Getafe,CA Osasuna,La_Liga,2.6,2.68,3.64,2.505945945945946,2.7405405405405405,3.355405405405405,2.13,1.78,1.8513333333333335,2.129333333333333,2.505945945945946,2.7405405405405405,3.355405405405405,2.505945945945946,2.7405405405405405,3.355405405405405
2026-05-23,Celta Vigo,Sevilla,La_Liga,1.76,3.78,4.94,1.7483333333333337,3.7249999999999996,4.53361111111111,1.96,1.93,1.878,1.8913333333333329,1.7483333333333337,3.7249999999999996,4.53361111111111,1.7483333333333337,3.7249999999999996,4.53361111111111
2026-05-23,Girona,Elche CF,La_Liga,1.79,4.05,4.35,1.7662162162162156,3.8721621621621622,4.212432432432432,1.88,2.01,1.7166666666666666,2.1333333333333333,1.7662162162162156,3.8721621621621622,4.212432432432432,1.7662162162162156,3.8721621621621622,4.212432432432432
2026-05-23,Espanyol,Real Sociedad,La_Liga,2.25,3.55,3.25,2.21027027027027,3.4356756756756757,3.108648648648649,1.85,2.04,1.8099999999999998,1.9726666666666666,2.21027027027027,3.4356756756756757,3.108648648648649,2.21027027027027,3.4356756756756757,3.108648648648649
2026-05-23,Real Betis,Levante,La_Liga,2.28,3.18,3.56,2.214722222222223,3.2611111111111106,3.272222222222221,1.85,2.05,1.7193333333333334,2.1126666666666667,2.214722222222223,3.2611111111111106,3.272222222222221,2.214722222222223,3.2611111111111106,3.272222222222221
2026-05-23,Mallorca,Oviedo,La_Liga,1.45,4.64,7.5,1.4591891891891893,4.334054054054054,6.888108108108108,1.91,1.98,1.8359999999999996,1.9373333333333336,1.4591891891891893,4.334054054054054,6.888108108108108,1.4591891891891893,4.334054054054054,6.888108108108108
2026-05-24,Crystal Palace,Arsenal,EPL,4.06,4.04,1.85,3.883,3.8997499999999987,1.8212499999999998,1.86,2.04,1.701764705882353,2.161764705882353,3.883,3.8997499999999987,1.8212499999999998,3.883,3.8997499999999987,1.8212499999999998
2026-05-24,Manchester City,Aston Villa,EPL,1.45,5.35,6.16,1.44525,4.950749999999999,5.899499999999999,1.95,1.93,1.8270588235294116,2.071176470588235,1.44525,4.950749999999999,5.899499999999999,1.44525,4.950749999999999,5.899499999999999
2026-05-24,Nottingham Forest,Bournemouth,EPL,3.35,3.82,2.11,3.2667500000000005,3.7302499999999994,2.05525,2.03,1.86,1.6905882352941177,2.2,3.2667500000000005,3.7302499999999994,2.05525,3.2667500000000005,3.7302499999999994,2.05525
2026-05-24,Liverpool,Brentford,EPL,1.81,4.37,3.94,1.7750000000000004,4.0809999999999995,3.955750000000001,1.83,2.06,2.0558823529411767,1.8341176470588234,1.7750000000000004,4.0809999999999995,3.955750000000001,1.7750000000000004,4.0809999999999995,3.955750000000001
2026-05-24,Brighton and Hove Albion,Manchester United,EPL,1.93,4.22,3.57,1.9129999999999998,4.014250000000001,3.4532499999999997,2.05,1.85,2.012352941176471,1.8623529411764705,1.9129999999999998,4.014250000000001,3.4532499999999997,1.9129999999999998,4.014250000000001,3.4532499999999997
2026-05-24,Burnley,Wolverhampton Wanderers,EPL,2.49,3.66,2.79,2.447,3.5207500000000005,2.71875,1.95,1.93,1.729411764705882,2.0817647058823527,2.447,3.5207500000000005,2.71875,2.447,3.5207500000000005,2.71875
2026-05-24,Sunderland,Chelsea,EPL,3.66,3.7,2.04,3.5504999999999987,3.5919999999999996,1.994750000000001,2.03,1.87,1.7811764705882351,2.01764705882353,3.5504999999999987,3.5919999999999996,1.994750000000001,3.5504999999999987,3.5919999999999996,1.994750000000001
2026-05-24,Tottenham Hotspur,Everton,EPL,1.89,3.85,3.95,1.8694736842105264,3.7478947368421047,3.834999999999999,1.93,1.93,1.7043749999999998,2.1300000000000003,1.8694736842105264,3.7478947368421047,3.834999999999999,1.8694736842105264,3.7478947368421047,3.834999999999999
2026-05-24,Fulham,Newcastle United,EPL,2.95,3.81,2.32,2.8617500000000002,3.6625,2.2697499999999997,2.06,1.84,1.6529411764705884,2.215882352941177,2.8617500000000002,3.6625,2.2697499999999997,2.8617500000000002,3.6625,2.2697499999999997
2026-05-24,West Ham United,Leeds United,EPL,1.81,4.23,3.97,1.8071794871794877,3.9625641025641025,3.89051282051282,1.91,1.96,1.720625,2.119375,1.8071794871794877,3.9625641025641025,3.89051282051282,1.8071794871794877,3.9625641025641025,3.89051282051282
2026-05-24,Bolton Wanderers,Stockport County FC,EFL_League1,2.66,3.3,2.66,2.566428571428571,3.363571428571429,2.570714285714285,1.83,2.0,1.763,1.971,2.566428571428571,3.363571428571429,2.570714285714285,2.566428571428571,3.363571428571429,2.570714285714285
