Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-07-31,Dundee United,Rangers,SPL,,,,5.547777777777778,4.314444444444444,1.4788888888888887,,,2.08,1.7133333333333332,5.547777777777778,4.314444444444444,1.4788888888888887,5.547777777777778,4.314444444444444,1.4788888888888887
2026-08-01,Falkirk F.C.,St Mirren,SPL,,,,1.8833333333333333,3.7072222222222226,3.47,,,1.6755555555555555,2.057777777777778,1.8833333333333333,3.7072222222222226,3.47,1.8833333333333333,3.7072222222222226,3.47
2026-08-01,Aberdeen,Hearts,SPL,,,,3.4544444444444444,3.5688888888888886,1.9255555555555557,,,1.6855555555555553,2.0411111111111113,3.4544444444444444,3.5688888888888886,1.9255555555555557,3.4544444444444444,3.5688888888888886,1.9255555555555557
2026-08-02,St Johnstone,Kilmarnock,SPL,,,,2.341111111111111,3.4044444444444446,2.7188888888888894,,,1.6933333333333331,2.0344444444444445,2.341111111111111,3.4044444444444446,2.7188888888888894,2.341111111111111,3.4044444444444446,2.7188888888888894
2026-08-02,Hibernian,Motherwell,SPL,,,,2.1011111111111114,3.4911111111111115,3.075555555555555,,,1.6944444444444444,2.032222222222222,2.1011111111111114,3.4911111111111115,3.075555555555555,2.1011111111111114,3.4911111111111115,3.075555555555555
2026-08-03,Celtic,Dundee FC,SPL,,,,1.1677777777777776,7.105555555555557,11.330555555555556,,,1.8644444444444441,1.8988888888888888,1.1677777777777776,7.105555555555557,11.330555555555556,1.1677777777777776,7.105555555555557,11.330555555555556
2026-08-07,SC Cambuur,Excelsior,Eredivisie,,,,2.077272727272728,3.352272727272727,2.5327272727272723,,,1.5842857142857145,2.2757142857142854,2.077272727272728,3.352272727272727,2.5327272727272723,2.077272727272728,3.352272727272727,2.5327272727272723
2026-08-08,NEC Nijmegen,SC Telstar,Eredivisie,,,,1.4090909090909092,4.030454545454546,4.959090909090909,,,2.004285714285714,1.7457142857142858,1.4090909090909092,4.030454545454546,4.959090909090909,1.4090909090909092,4.030454545454546,4.959090909090909
2026-08-08,Go Ahead Eagles,Willem II,Eredivisie,,,,1.6340909090909088,3.485454545454546,3.7150000000000007,,,1.6014285714285712,2.2471428571428573,1.6340909090909088,3.485454545454546,3.7150000000000007,1.6340909090909088,3.485454545454546,3.7150000000000007
2026-08-08,PSV Eindhoven,Fortuna Sittard,Eredivisie,,,,1.1360869565217393,6.549565217391305,10.129565217391304,,,2.17875,1.6137500000000005,1.1360869565217393,6.549565217391305,10.129565217391304,1.1360869565217393,6.549565217391305,10.129565217391304
2026-08-08,AZ Alkmaar,ADO Den Haag,Eredivisie,,,,1.5334999999999996,3.8155,4.0329999999999995,,,2.3842857142857143,1.5285714285714285,1.5334999999999996,3.8155,4.0329999999999995,1.5334999999999996,3.8155,4.0329999999999995
2026-08-09,Sparta Rotterdam,Feyenoord,Eredivisie,,,,3.433636363636363,3.5313636363636363,1.6818181818181819,,,2.2142857142857144,1.614285714285714,3.433636363636363,3.5313636363636363,1.6818181818181819,3.433636363636363,3.5313636363636363,1.6818181818181819
2026-08-09,FC Zwolle,Ajax,Eredivisie,,,,3.734761904761905,3.605238095238095,1.5966666666666667,,,2.2357142857142858,1.592857142857143,3.734761904761905,3.605238095238095,1.5966666666666667,3.734761904761905,3.605238095238095,1.5966666666666667
2026-08-09,Groningen,FC Utrecht,Eredivisie,,,,2.1613636363636366,3.177727272727273,2.5186363636363636,,,1.714285714285714,2.0585714285714287,2.1613636363636366,3.177727272727273,2.5186363636363636,2.1613636363636366,3.177727272727273,2.5186363636363636
2026-08-09,Heerenveen,FC Twente Enschede,Eredivisie,,,,2.729545454545455,3.4081818181818178,1.9459090909090906,,,2.1314285714285717,1.662857142857143,2.729545454545455,3.4081818181818178,1.9459090909090906,2.729545454545455,3.4081818181818178,1.9459090909090906
