Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-07-31,Dundee United,Rangers,SPL,5.52,4.58,1.52,5.356206896551725,4.315862068965518,1.5003448275862066,2.02,1.83,2.0,1.8223076923076922,5.356206896551725,4.315862068965518,1.5003448275862066,5.356206896551725,4.315862068965518,1.5003448275862066
2026-08-01,Falkirk F.C.,St Mirren,SPL,2.0,3.58,3.69,1.9558620689655177,3.539655172413793,3.4368965517241383,2.01,1.83,1.71,2.0092307692307694,1.9558620689655177,3.539655172413793,3.4368965517241383,1.9558620689655177,3.539655172413793,3.4368965517241383
2026-08-01,Aberdeen,Hearts,SPL,4.26,3.83,1.79,4.169655172413793,3.7024137931034478,1.7348275862068965,1.87,1.97,1.6900000000000002,2.0492307692307694,4.169655172413793,3.7024137931034478,1.7348275862068965,4.169655172413793,3.7024137931034478,1.7348275862068965
2026-08-02,St Johnstone,Kilmarnock,SPL,2.19,3.49,3.27,2.1935714285714285,3.403571428571428,2.998928571428572,2.02,1.83,1.7207692307692308,1.9930769230769232,2.1935714285714285,3.403571428571428,2.998928571428572,2.1935714285714285,3.403571428571428,2.998928571428572
2026-08-02,Hibernian,Motherwell,SPL,2.29,3.41,3.13,2.178214285714286,3.409642857142857,3.013571428571429,1.83,2.01,1.7423076923076921,1.9753846153846153,2.178214285714286,3.409642857142857,3.013571428571429,2.178214285714286,3.409642857142857,3.013571428571429
2026-08-03,Celtic,Dundee FC,SPL,1.19,7.29,11.51,1.1878571428571427,6.683928571428573,10.862499999999999,1.88,1.93,1.7615384615384617,2.080769230769231,1.1878571428571427,6.683928571428573,10.862499999999999,1.1878571428571427,6.683928571428573,10.862499999999999
2026-08-07,VfL Bochum,Hertha Berlin,Bundesliga2,,,,2.074761904761905,3.3252380952380953,2.4985714285714287,,,1.9442857142857142,1.882857142857143,2.074761904761905,3.3252380952380953,2.4985714285714287,2.074761904761905,3.3252380952380953,2.4985714285714287
2026-08-07,SC Cambuur,Excelsior,Eredivisie,2.53,3.67,2.62,2.3432352941176475,3.5632352941176477,2.6029411764705874,2.02,1.83,1.6175,2.2141666666666664,2.3432352941176475,3.5632352941176477,2.6029411764705874,2.3432352941176475,3.5632352941176477,2.6029411764705874
2026-08-08,1. FC Heidenheim,VfL Osnabrück,Bundesliga2,,,,1.4079999999999997,3.851,5.181500000000001,,,1.6642857142857141,2.1257142857142854,1.4079999999999997,3.851,5.181500000000001,1.4079999999999997,3.851,5.181500000000001
2026-08-08,1. FC Magdeburg,Eintracht Braunschweig,Bundesliga2,,,,1.6009999999999998,3.5495000000000005,3.783499999999999,,,1.955714285714286,1.8714285714285717,1.6009999999999998,3.5495000000000005,3.783499999999999,1.6009999999999998,3.5495000000000005,3.783499999999999
2026-08-08,Karlsruher SC,Arminia Bielefeld,Bundesliga2,,,,2.1285714285714286,3.326190476190476,2.517142857142857,,,1.8571428571428572,1.9642857142857142,2.1285714285714286,3.326190476190476,2.517142857142857,2.1285714285714286,3.326190476190476,2.517142857142857
2026-08-08,SV Darmstadt 98,Holstein Kiel,Bundesliga2,,,,1.9580952380952377,3.2338095238095237,2.8814285714285717,,,1.7085714285714286,2.1271428571428572,1.9580952380952377,3.2338095238095237,2.8814285714285717,1.9580952380952377,3.2338095238095237,2.8814285714285717
2026-08-08,VfL Wolfsburg,1. FC Kaiserslautern,Bundesliga2,,,,1.5384210526315787,4.122631578947368,4.668947368421053,,,1.9542857142857144,1.8771428571428572,1.5384210526315787,4.122631578947368,4.668947368421053,1.5384210526315787,4.122631578947368,4.668947368421053
2026-08-08,NEC Nijmegen,SC Telstar,Eredivisie,1.41,5.15,6.5,1.4073529411764705,4.754117647058823,6.0070588235294125,1.83,2.01,1.8458333333333332,2.004166666666667,1.4073529411764705,4.754117647058823,6.0070588235294125,1.4073529411764705,4.754117647058823,6.0070588235294125
2026-08-08,Go Ahead Eagles,Willem II,Eredivisie,1.61,4.27,4.98,1.5882352941176474,3.7485294117647054,4.271470588235294,1.92,1.92,1.6125,2.2158333333333338,1.5882352941176474,3.7485294117647054,4.271470588235294,1.5882352941176474,3.7485294117647054,4.271470588235294
2026-08-08,PSV Eindhoven,Fortuna Sittard,Eredivisie,1.23,7.48,8.74,1.1947058823529415,6.835294117647059,9.910294117647059,1.96,1.86,1.8816666666666662,2.3033333333333337,1.1947058823529415,6.835294117647059,9.910294117647059,1.1947058823529415,6.835294117647059,9.910294117647059
