Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-07-31,Dundee United,Rangers,SPL,5.52,4.58,1.52,5.352857142857144,4.314642857142857,1.5025,2.02,1.83,1.9953846153846155,1.820769230769231,5.352857142857144,4.314642857142857,1.5025,5.352857142857144,4.314642857142857,1.5025
2026-08-01,Falkirk F.C.,St Mirren,SPL,2.0,3.58,3.69,1.9535714285714287,3.533928571428571,3.445357142857143,2.01,1.83,1.7092307692307693,2.01,1.9535714285714287,3.533928571428571,3.445357142857143,1.9535714285714287,3.533928571428571,3.445357142857143
2026-08-01,Aberdeen,Hearts,SPL,4.26,3.83,1.79,4.228928571428572,3.716428571428572,1.7271428571428569,1.87,1.97,1.6900000000000002,2.0492307692307694,4.228928571428572,3.716428571428572,1.7271428571428569,4.228928571428572,3.716428571428572,1.7271428571428569
2026-08-02,St Johnstone,Kilmarnock,SPL,2.17,3.49,3.3,2.1707142857142854,3.406785714285715,3.040714285714286,2.02,1.83,1.7192307692307693,1.9953846153846153,2.1707142857142854,3.406785714285715,3.040714285714286,2.1707142857142854,3.406785714285715,3.040714285714286
2026-08-02,Hibernian,Motherwell,SPL,2.28,3.4,3.15,2.1775000000000007,3.397142857142857,3.0167857142857146,1.84,2.0,1.7330769230769232,1.9892307692307691,2.1775000000000007,3.397142857142857,3.0167857142857146,2.1775000000000007,3.397142857142857,3.0167857142857146
2026-08-03,Celtic,Dundee FC,SPL,1.19,7.29,11.51,1.1971428571428568,6.528571428571429,10.69107142857143,1.88,1.93,1.7792307692307694,2.042307692307692,1.1971428571428568,6.528571428571429,10.69107142857143,1.1971428571428568,6.528571428571429,10.69107142857143
2026-08-07,VfL Bochum,Hertha Berlin,Bundesliga2,,,,2.0733333333333337,3.322380952380952,2.4252380952380954,,,1.941428571428571,1.8871428571428572,2.0733333333333337,3.322380952380952,2.4252380952380954,2.0733333333333337,3.322380952380952,2.4252380952380954
2026-08-07,SC Cambuur,Excelsior,Eredivisie,2.53,3.67,2.62,2.2667647058823532,3.399117647058824,2.5061764705882346,2.02,1.83,1.6175,2.2141666666666664,2.2667647058823532,3.399117647058824,2.5061764705882346,2.2667647058823532,3.399117647058824,2.5061764705882346
2026-08-08,1. FC Heidenheim,VfL Osnabrück,Bundesliga2,,,,1.4069999999999996,3.8435,5.1690000000000005,,,1.66,2.13,1.4069999999999996,3.8435,5.1690000000000005,1.4069999999999996,3.8435,5.1690000000000005
2026-08-08,1. FC Magdeburg,Eintracht Braunschweig,Bundesliga2,,,,1.598,3.5420000000000003,3.786999999999999,,,1.955714285714286,1.8714285714285717,1.598,3.5420000000000003,3.786999999999999,1.598,3.5420000000000003,3.786999999999999
2026-08-08,Karlsruher SC,Arminia Bielefeld,Bundesliga2,,,,2.125238095238095,3.322857142857143,2.513809523809524,,,1.8542857142857143,1.9642857142857142,2.125238095238095,3.322857142857143,2.513809523809524,2.125238095238095,3.322857142857143,2.513809523809524
2026-08-08,SV Darmstadt 98,Holstein Kiel,Bundesliga2,,,,1.9657142857142855,3.198571428571429,2.8709523809523807,,,1.722857142857143,2.1114285714285717,1.9657142857142855,3.198571428571429,2.8709523809523807,1.9657142857142855,3.198571428571429,2.8709523809523807
2026-08-08,VfL Wolfsburg,1. FC Kaiserslautern,Bundesliga2,,,,1.5436842105263158,4.085789473684211,4.597368421052632,,,1.9500000000000004,1.8800000000000003,1.5436842105263158,4.085789473684211,4.597368421052632,1.5436842105263158,4.085789473684211,4.597368421052632
2026-08-08,NEC Nijmegen,SC Telstar,Eredivisie,1.41,5.15,6.5,1.4017647058823524,4.664411764705882,5.7361764705882345,1.83,2.01,1.8425,2.006666666666667,1.4017647058823524,4.664411764705882,5.7361764705882345,1.4017647058823524,4.664411764705882,5.7361764705882345
2026-08-08,Go Ahead Eagles,Willem II,Eredivisie,1.61,4.27,4.98,1.6323529411764706,3.8664705882352943,4.194705882352942,1.92,1.92,1.6666666666666667,2.1641666666666666,1.6323529411764706,3.8664705882352943,4.194705882352942,1.6323529411764706,3.8664705882352943,4.194705882352942
2026-08-08,PSV Eindhoven,Fortuna Sittard,Eredivisie,1.23,7.48,8.74,1.1926470588235298,6.882352941176471,9.869117647058824,1.96,1.86,1.8183333333333327,2.3675,1.1926470588235298,6.882352941176471,9.869117647058824,1.1926470588235298,6.882352941176471,9.869117647058824
2026-08-08,AZ Alkmaar,ADO Den Haag,Eredivisie,1.45,4.86,6.2,1.494838709677419,4.353870967741934,5.031290322580644,2.01,1.83,2.054166666666667,1.8299999999999998,1.494838709677419,4.353870967741934,5.031290322580644,1.494838709677419,4.353870967741934,5.031290322580644
2026-08-09,1. FC Nürnberg,Dynamo Dresden,Bundesliga2,,,,1.7814285714285716,3.337142857142857,3.50047619047619,,,1.7157142857142857,2.045714285714286,1.7814285714285716,3.337142857142857,3.50047619047619,1.7814285714285716,3.337142857142857,3.50047619047619
2026-08-09,FC Energie Cottbus,Hannover 96,Bundesliga2,,,,2.758,3.3239999999999994,1.9599999999999997,,,1.8414285714285712,1.99,2.758,3.3239999999999994,1.9599999999999997,2.758,3.3239999999999994,1.9599999999999997
2026-08-09,FC St. Pauli,Greuther Fürth,Bundesliga2,,,,1.571904761904762,3.547619047619047,4.091428571428572,,,1.6142857142857143,2.2214285714285715,1.571904761904762,3.547619047619047,4.091428571428572,1.571904761904762,3.547619047619047,4.091428571428572
2026-08-09,Sparta Rotterdam,Feyenoord,Eredivisie,4.46,4.21,1.69,4.049705882352942,3.891470588235295,1.690882352941177,2.04,1.81,1.9833333333333336,1.87,4.049705882352942,3.891470588235295,1.690882352941177,4.049705882352942,3.891470588235295,1.690882352941177
2026-08-09,FC Zwolle,Ajax,Eredivisie,5.68,4.65,1.5,4.864411764705883,4.210000000000001,1.5052941176470587,1.95,1.88,1.9658333333333333,1.8891666666666664,4.864411764705883,4.210000000000001,1.5052941176470587,4.864411764705883,4.210000000000001,1.5052941176470587
2026-08-09,Groningen,FC Utrecht,Eredivisie,2.44,3.44,2.87,2.243235294117647,3.2505882352941176,2.606764705882352,1.99,1.85,1.7158333333333333,2.0349999999999997,2.243235294117647,3.2505882352941176,2.606764705882352,2.243235294117647,3.2505882352941176,2.606764705882352
2026-08-09,Heerenveen,FC Twente Enschede,Eredivisie,,,,2.7954838709677423,3.519032258064516,2.014838709677419,,,1.9563636363636367,1.8872727272727274,2.7954838709677423,3.519032258064516,2.014838709677419,2.7954838709677423,3.519032258064516,2.014838709677419
2026-08-14,Wolverhampton Wanderers,Blackburn Rovers,EFL_Championship,1.56,4.21,5.58,1.5219444444444448,4.008055555555557,5.465833333333335,2.03,1.82,1.7146153846153847,2.023846153846154,1.5219444444444448,4.008055555555557,5.465833333333335,1.5219444444444448,4.008055555555557,5.465833333333335
2026-08-15,Bolton Wanderers,Preston North End,EFL_Championship,2.24,3.34,3.28,2.1683333333333334,3.2236111111111123,3.145833333333333,2.02,1.83,1.9500000000000002,1.7692307692307692,2.1683333333333334,3.2236111111111123,3.145833333333333,2.1683333333333334,3.2236111111111123,3.145833333333333
2026-08-15,Bristol City,Millwall,EFL_Championship,2.45,3.33,2.94,2.388055555555555,3.2727777777777787,2.7455555555555553,1.97,1.87,1.9046153846153844,1.8053846153846158,2.388055555555555,3.2727777777777787,2.7455555555555553,2.388055555555555,3.2727777777777787,2.7455555555555553
2026-08-15,Charlton Athletic,Derby County,EFL_Championship,2.57,3.23,2.86,2.448055555555556,3.1883333333333326,2.7102777777777787,2.05,1.8,1.9846153846153847,1.7376923076923076,2.448055555555556,3.1883333333333326,2.7102777777777787,2.448055555555556,3.1883333333333326,2.7102777777777787
2026-08-15,Middlesbrough,Lincoln City,EFL_Championship,1.33,5.38,8.52,1.2930555555555558,5.108055555555554,8.569722222222222,1.81,2.03,1.643076923076923,2.1415384615384614,1.2930555555555558,5.108055555555554,8.569722222222222,1.2930555555555558,5.108055555555554,8.569722222222222
2026-08-15,Norwich City,West Bromwich Albion,EFL_Championship,2.05,3.48,3.63,1.9830555555555556,3.3666666666666667,3.428611111111112,1.95,1.88,1.8830769230769226,1.825384615384616,1.9830555555555556,3.3666666666666667,3.428611111111112,1.9830555555555556,3.3666666666666667,3.428611111111112
