Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-18,Brentford,Fulham,EPL,2.09,3.67,3.6,2.046666666666667,3.6553846153846155,3.4241025641025655,1.99,1.92,1.7318749999999996,2.085,2.046666666666667,3.6553846153846155,3.4241025641025655,2.046666666666667,3.6553846153846155,3.4241025641025655
2026-04-18,Newcastle United,Bournemouth,EPL,2.21,3.7,3.28,2.1353846153846154,3.701282051282052,3.182820512820513,1.93,1.98,2.0700000000000003,1.8243749999999996,2.1353846153846154,3.701282051282052,3.182820512820513,2.1353846153846154,3.701282051282052,3.182820512820513
2026-04-18,Leeds United,Wolverhampton Wanderers,EPL,1.6,4.11,6.06,1.5761538461538465,4.016666666666666,5.903846153846154,1.92,1.99,1.8547058823529412,1.9294117647058826,1.5761538461538465,4.016666666666666,5.903846153846154,1.5761538461538465,4.016666666666666,5.903846153846154
2026-04-18,Tottenham Hotspur,Brighton and Hove Albion,EPL,3.1,3.84,2.24,2.999743589743589,3.7233333333333336,2.2102564102564104,1.85,2.07,1.7043750000000002,2.145625,2.999743589743589,3.7233333333333336,2.2102564102564104,2.999743589743589,3.7233333333333336,2.2102564102564104
2026-04-18,Chelsea,Manchester United,EPL,2.11,3.83,3.42,2.091538461538461,3.678717948717949,3.31128205128205,1.86,2.05,2.06625,1.8225000000000002,2.091538461538461,3.678717948717949,3.31128205128205,2.091538461538461,3.678717948717949,3.31128205128205
2026-04-18,Derby County,Oxford United,EFL_Championship,1.98,3.55,4.04,1.9328947368421057,3.443947368421052,3.853157894736841,2.01,1.88,1.925625,1.8187500000000003,1.9328947368421057,3.443947368421052,3.853157894736841,1.9328947368421057,3.443947368421052,3.853157894736841
2026-04-18,Portsmouth,Leicester City,EFL_Championship,2.42,3.25,3.21,2.3547368421052624,3.1842105263157903,3.0413157894736833,2.04,1.85,2.1343749999999995,1.67125,2.3547368421052624,3.1842105263157903,3.0413157894736833,2.3547368421052624,3.1842105263157903,3.0413157894736833
2026-04-18,Millwall,Queens Park Rangers,EFL_Championship,1.69,4.02,5.1,1.6673684210526314,3.8071052631578937,4.842894736842105,2.03,1.87,1.7662499999999999,1.9774999999999998,1.6673684210526314,3.8071052631578937,4.842894736842105,1.6673684210526314,3.8071052631578937,4.842894736842105
2026-04-18,Hull City,Birmingham City,EFL_Championship,2.57,3.4,2.86,2.450526315789473,3.312105263157893,2.793684210526315,2.07,1.83,1.9275000000000002,1.8062500000000004,2.450526315789473,3.312105263157893,2.793684210526315,2.450526315789473,3.312105263157893,2.793684210526315
2026-04-18,Bristol City,Norwich City,EFL_Championship,2.96,3.37,2.51,2.7664864864864858,3.319459459459459,2.4813513513513517,2.03,1.86,1.9493749999999999,1.79875,2.7664864864864858,3.319459459459459,2.4813513513513517,2.7664864864864858,3.319459459459459,2.4813513513513517
2026-04-18,Sheffield Wednesday,Charlton Athletic,EFL_Championship,4.87,3.61,1.79,4.680285714285714,3.5111428571428567,1.756,1.9,1.97,2.0430769230769235,1.7000000000000004,4.680285714285714,3.5111428571428567,1.756,4.680285714285714,3.5111428571428567,1.756
2026-04-18,Preston North End,West Bromwich Albion,EFL_Championship,3.58,3.36,2.19,3.4381578947368423,3.2355263157894734,2.126315789473684,1.93,1.96,2.06,1.71,3.4381578947368423,3.2355263157894734,2.126315789473684,3.4381578947368423,3.2355263157894734,2.126315789473684
2026-04-18,Watford,Sheffield United,EFL_Championship,2.97,3.48,2.45,2.8443243243243232,3.3881081081081086,2.3791891891891894,1.85,2.04,1.81,1.935,2.8443243243243232,3.3881081081081086,2.3791891891891894,2.8443243243243232,3.3881081081081086,2.3791891891891894
2026-04-18,Swansea City,Southampton,EFL_Championship,4.1,4.27,1.79,4.066052631578948,3.905526315789474,1.7697368421052628,2.02,1.87,1.7293333333333334,2.0180000000000002,4.066052631578948,3.905526315789474,1.7697368421052628,4.066052631578948,3.905526315789474,1.7697368421052628
2026-04-18,Wrexham AFC,Stoke City,EFL_Championship,1.72,4.05,4.76,1.6834210526315794,3.875,4.639210526315789,1.95,1.93,1.733125,2.024375,1.6834210526315794,3.875,4.639210526315789,1.6834210526315794,3.875,4.639210526315789
2026-04-18,Barnsley,Bradford City,EFL_League1,3.14,3.41,2.34,3.0096875,3.3531249999999995,2.259375,1.94,1.93,1.8207142857142855,1.9135714285714285,3.0096875,3.3531249999999995,2.259375,3.0096875,3.3531249999999995,2.259375
2026-04-18,Bolton Wanderers,Huddersfield Town,EFL_League1,1.94,3.86,3.74,1.90625,3.6965624999999998,3.6090625000000003,1.85,2.03,1.6784615384615384,2.075384615384615,1.90625,3.6965624999999998,3.6090625000000003,1.90625,3.6965624999999998,3.6090625000000003
2026-04-18,Wycombe Wanderers,Blackpool,EFL_League1,1.82,3.89,4.24,1.7816129032258066,3.724838709677419,4.154193548387097,2.02,1.85,1.7650000000000001,1.9735714285714283,1.7816129032258066,3.724838709677419,4.154193548387097,1.7816129032258066,3.724838709677419,4.154193548387097
2026-04-18,Reading,Cardiff City,EFL_League1,5.71,4.34,1.57,5.37125,4.1934375,1.5396874999999997,1.88,1.99,1.6535714285714287,2.1478571428571427,5.37125,4.1934375,1.5396874999999997,5.37125,4.1934375,1.5396874999999997
2026-04-18,Northampton Town,Doncaster Rovers,EFL_League1,4.68,3.88,1.68,4.650312499999999,3.7571875,1.6950000000000003,1.8,2.01,1.7835714285714286,1.9507142857142856,4.650312499999999,3.7571875,1.6950000000000003,4.650312499999999,3.7571875,1.6950000000000003
2026-04-18,Exeter City,Stockport County FC,EFL_League1,3.54,3.9,1.99,3.4674999999999994,3.665,1.9562500000000003,1.83,2.05,1.7092307692307693,2.049230769230769,3.4674999999999994,3.665,1.9562500000000003,3.4674999999999994,3.665,1.9562500000000003
2026-04-18,Leyton Orient,Rotherham United,EFL_League1,1.68,3.75,4.91,1.6446874999999999,3.8353124999999992,4.9465625,1.93,1.87,1.835714285714286,1.8892857142857142,1.6446874999999999,3.8353124999999992,4.9465625,1.6446874999999999,3.8353124999999992,4.9465625
2026-04-18,Stevenage,Lincoln City,EFL_League1,3.31,3.09,2.3,3.3043750000000007,3.0337500000000004,2.2740625,1.8,2.01,1.9849999999999999,1.9321428571428576,3.3043750000000007,3.0337500000000004,2.2740625,3.3043750000000007,3.0337500000000004,2.2740625
2026-04-18,Mansfield Town,Luton,EFL_League1,3.09,3.77,2.22,3.058124999999999,3.5031250000000003,2.1643749999999993,1.93,1.94,1.7338461538461538,1.994615384615384,3.058124999999999,3.5031250000000003,2.1643749999999993,3.058124999999999,3.5031250000000003,2.1643749999999993
2026-04-18,Wimbledon,Plymouth Argyle,EFL_League1,4.21,4.18,1.77,4.046250000000001,3.808125000000001,1.7778125000000002,1.88,1.99,1.7328571428571427,2.030714285714286,4.046250000000001,3.808125000000001,1.7778125000000002,4.046250000000001,3.808125000000001,1.7778125000000002
2026-04-18,Swindon Town,Accrington Stanley,EFL_League2,1.63,4.33,4.83,1.6203124999999998,3.9046875,4.9528125,1.86,1.98,1.8064285714285717,1.929285714285714,1.6203124999999998,3.9046875,4.9528125,1.6203124999999998,3.9046875,4.9528125
2026-04-18,Barrow,Walsall,EFL_League2,2.42,3.23,3.07,2.3765625,3.1456249999999994,2.968125,1.79,2.07,2.1614285714285715,1.6600000000000001,2.3765625,3.1456249999999994,2.968125,2.3765625,3.1456249999999994,2.968125
2026-04-18,Notts County,Barnet,EFL_League2,2.39,3.34,3.03,2.3125000000000004,3.297500000000001,2.936875,1.93,1.9,1.8692857142857144,1.862142857142857,2.3125000000000004,3.297500000000001,2.936875,2.3125000000000004,3.297500000000001,2.936875
