Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-16,Celtic,Hearts,SPL,1.66,4.19,5.1,1.6006250000000002,4.154375000000001,4.953749999999999,2.07,1.83,2.051538461538462,1.8176923076923077,1.6006250000000002,4.154375000000001,4.953749999999999,1.6006250000000002,4.154375000000001,4.953749999999999
2026-05-16,Falkirk F.C.,Rangers,SPL,3.99,3.92,1.83,3.9178125,3.8153124999999997,1.82,1.85,1.99,1.7146153846153849,2.1653846153846157,3.9178125,3.8153124999999997,1.82,3.9178125,3.8153124999999997,1.82
2026-05-16,Hibernian,Motherwell,SPL,2.38,3.39,2.99,2.2740624999999994,3.377187499999999,2.9859374999999995,1.85,1.99,1.7884615384615388,1.9738461538461536,2.2740624999999994,3.377187499999999,2.9859374999999995,2.2740624999999994,3.377187499999999,2.9859374999999995
2026-05-16,1. FC Heidenheim,FSV Mainz 05,Bundesliga,1.92,4.35,3.6,1.8949999999999991,4.161250000000001,3.4285000000000005,1.86,2.05,1.9150000000000003,1.9643749999999995,1.8949999999999991,4.161250000000001,3.4285000000000005,1.8949999999999991,4.161250000000001,3.4285000000000005
2026-05-16,Bayern Munich,1. FC Köln,Bundesliga,1.14,9.87,15.44,1.1437499999999996,9.312000000000001,13.876999999999999,1.93,1.93,1.6233333333333335,2.806666666666666,1.1437499999999996,9.312000000000001,13.876999999999999,1.1437499999999996,9.312000000000001,13.876999999999999
2026-05-16,Union Berlin,Augsburg,Bundesliga,2.84,4.14,2.3,2.7627499999999996,3.950499999999999,2.2422500000000003,1.98,1.93,1.8175,2.07125,2.7627499999999996,3.950499999999999,2.2422500000000003,2.7627499999999996,3.950499999999999,2.2422500000000003
2026-05-16,Bayer Leverkusen,Hamburger SV,Bundesliga,1.28,6.77,8.94,1.27025,6.428749999999999,8.8875,1.88,2.01,1.655,2.3762499999999998,1.27025,6.428749999999999,8.8875,1.27025,6.428749999999999,8.8875
2026-05-16,Werder Bremen,Borussia Dortmund,Bundesliga,3.29,4.07,2.09,3.245250000000001,3.938999999999999,2.01025,2.01,1.89,1.86625,2.0243749999999996,3.245250000000001,3.938999999999999,2.01025,3.245250000000001,3.938999999999999,2.01025
2026-05-16,Borussia Monchengladbach,TSG Hoffenheim,Bundesliga,4.79,4.78,1.63,4.593249999999999,4.51575,1.613,1.93,1.98,1.75625,2.1625,4.593249999999999,4.51575,1.613,4.593249999999999,4.51575,1.613
2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Bundesliga,3.56,4.42,1.92,3.431250000000001,4.208,1.8842500000000002,1.97,1.93,1.658666666666666,2.3266666666666667,3.431250000000001,4.208,1.8842500000000002,3.431250000000001,4.208,1.8842500000000002
2026-05-16,FC St. Pauli,VfL Wolfsburg,Bundesliga,2.72,3.66,2.59,2.6814999999999993,3.56175,2.4587499999999993,1.95,1.95,1.6975,2.1218749999999997,2.6814999999999993,3.56175,2.4587499999999993,2.6814999999999993,3.56175,2.4587499999999993
2026-05-16,SC Freiburg,RB Leipzig,Bundesliga,2.7,3.84,2.52,2.5989999999999998,3.7387499999999996,2.4509999999999996,2.08,1.84,1.9813333333333332,1.8806666666666667,2.5989999999999998,3.7387499999999996,2.4509999999999996,2.5989999999999998,3.7387499999999996,2.4509999999999996
2026-05-16,Juve Stabia,Monza,Serie_B,3.34,3.02,2.48,3.2580000000000005,2.971142857142856,2.27942857142857,2.01,1.88,2.2453846153846153,1.6369230769230767,3.2580000000000005,2.971142857142856,2.27942857142857,3.2580000000000005,2.971142857142856,2.27942857142857
2026-05-16,Real Sociedad B,CD Mirandés,La_Liga2,2.83,3.6,2.48,2.788857142857143,3.387428571428572,2.3148571428571425,1.97,1.92,1.747857142857143,1.9735714285714285,2.788857142857143,3.387428571428572,2.3148571428571425,2.788857142857143,3.387428571428572,2.3148571428571425
2026-05-16,AD Ceuta FC,Málaga,La_Liga2,4.37,4.11,1.78,4.063055555555554,3.8086111111111105,1.7327777777777782,2.03,1.87,1.7126666666666668,2.0553333333333335,4.063055555555554,3.8086111111111105,1.7327777777777782,4.063055555555554,3.8086111111111105,1.7327777777777782
2026-05-16,Cultural Leonesa,SD Eibar,La_Liga2,3.01,3.48,2.42,2.8777142857142852,3.244571428571429,2.321142857142857,1.87,2.02,2.034666666666667,1.7086666666666663,2.8777142857142852,3.244571428571429,2.321142857142857,2.8777142857142852,3.244571428571429,2.321142857142857
2026-05-16,Almería,Las Palmas,La_Liga2,1.88,3.61,4.38,1.8463888888888884,3.4975,3.8638888888888903,1.97,1.92,1.7314285714285713,1.9964285714285717,1.8463888888888884,3.4975,3.8638888888888903,1.8463888888888884,3.4975,3.8638888888888903
2026-05-16,Granada CF,Burgos CF,La_Liga2,3.23,3.16,2.46,3.0161111111111105,2.951388888888889,2.4036111111111107,1.96,1.93,1.898,1.9639999999999997,3.0161111111111105,2.951388888888889,2.4036111111111107,3.0161111111111105,2.951388888888889,2.4036111111111107
2026-05-16,Real Racing Club de Santander,Real Valladolid CF,La_Liga2,1.43,5.16,6.9,1.3997222222222223,4.684166666666666,6.380000000000001,1.93,1.95,2.055333333333333,1.763333333333333,1.3997222222222223,4.684166666666666,6.380000000000001,1.3997222222222223,4.684166666666666,6.380000000000001
2026-05-16,Moreirense FC,AVS Futebol SAD,Liga_Portugal,1.93,3.66,4.02,1.8558333333333326,3.581666666666665,3.949722222222223,1.93,1.93,1.8621428571428573,1.8621428571428569,1.8558333333333326,3.581666666666665,3.949722222222223,1.8558333333333326,3.581666666666665,3.949722222222223
2026-05-16,FC Porto,Santa Clara,Liga_Portugal,1.32,5.48,9.39,1.3081578947368424,5.095526315789475,9.294473684210525,1.88,1.99,1.7435714285714285,2.0,1.3081578947368424,5.095526315789475,9.294473684210525,1.3081578947368424,5.095526315789475,9.294473684210525
2026-05-16,Arouca,Tondela,Liga_Portugal,3.36,3.65,2.14,3.1955263157894733,3.5018421052631576,2.111842105263158,1.84,2.04,1.8039999999999996,1.9353333333333333,3.1955263157894733,3.5018421052631576,2.111842105263158,3.1955263157894733,3.5018421052631576,2.111842105263158
2026-05-16,Braga,CF Estrela,Liga_Portugal,1.7,4.16,4.67,1.650810810810811,3.898918918918918,4.767837837837838,1.98,1.89,1.7757142857142856,1.9657142857142855,1.650810810810811,3.898918918918918,4.767837837837838,1.650810810810811,3.898918918918918,4.767837837837838
2026-05-16,Casa Pia,Rio Ave FC,Liga_Portugal,1.71,3.93,4.89,1.6765789473684207,3.7852631578947347,4.771578947368421,1.97,1.9,1.859333333333333,1.868,1.6765789473684207,3.7852631578947347,4.771578947368421,1.6765789473684207,3.7852631578947347,4.771578947368421
2026-05-16,Nacional,Vitória SC,Liga_Portugal,2.16,3.32,3.62,2.085142857142857,3.3631428571428574,3.3645714285714288,2.01,1.86,1.7513333333333334,1.9906666666666666,2.085142857142857,3.3631428571428574,3.3645714285714288,2.085142857142857,3.3631428571428574,3.3645714285714288
2026-05-16,Famalicão,Alverca,Liga_Portugal,1.61,4.14,5.51,1.5884210526315792,4.0344736842105275,5.160263157894739,1.88,1.98,1.7233333333333334,2.046666666666667,1.5884210526315792,4.0344736842105275,5.160263157894739,1.5884210526315792,4.0344736842105275,5.160263157894739
2026-05-16,Estoril,Benfica,Liga_Portugal,9.63,6.3,1.27,8.900526315789472,5.885000000000001,1.2686842105263152,1.99,1.87,1.812,2.034666666666667,8.900526315789472,5.885000000000001,1.2686842105263152,8.900526315789472,5.885000000000001,1.2686842105263152
2026-05-16,Sporting Lisbon,Gil Vicente,Liga_Portugal,1.18,7.74,14.35,1.19027027027027,6.905405405405405,12.256756756756756,1.99,1.87,1.8328571428571432,2.0221428571428572,1.19027027027027,6.905405405405405,12.256756756756756,1.19027027027027,6.905405405405405,12.256756756756756
2026-05-16,Fatih Karagümrük,Alanyaspor,Super_Lig,2.92,3.18,2.62,2.8243243243243246,3.1418918918918917,2.4897297297297296,1.86,2.02,1.9846666666666664,1.7573333333333332,2.8243243243243246,3.1418918918918917,2.4897297297297296,2.8243243243243246,3.1418918918918917,2.4897297297297296
