Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-18,Southampton,Norwich City,EFL_Championship,1.96,3.74,3.89,1.9002564102564106,3.6333333333333337,3.708974358974358,1.93,1.96,1.6999999999999995,2.0926666666666667,1.9002564102564106,3.6333333333333337,3.708974358974358,1.9002564102564106,3.6333333333333337,3.708974358974358
2026-03-18,Milton Keynes Dons,Colchester United,EFL_League2,1.75,3.7,4.75,1.7381250000000004,3.5474999999999994,4.592812499999999,1.86,1.98,1.9773333333333334,1.7513333333333334,1.7381250000000004,3.5474999999999994,4.592812499999999,1.7381250000000004,3.5474999999999994,4.592812499999999
2026-03-18,Frosinone,Bari,Serie_B,1.45,4.75,7.18,1.423333333333333,4.422222222222222,6.342777777777779,1.97,1.92,1.6785714285714286,2.087142857142857,1.423333333333333,4.422222222222222,6.342777777777779,1.423333333333333,4.422222222222222,6.342777777777779
2026-03-18,Avellino,Südtirol,Serie_B,2.69,2.79,3.3,2.5467647058823535,2.8279411764705884,2.9282352941176466,2.11,1.8,2.190714285714286,1.615714285714286,2.5467647058823535,2.8279411764705884,2.9282352941176466,2.5467647058823535,2.8279411764705884,2.9282352941176466
2026-03-18,Carrarese,Sampdoria,Serie_B,2.61,2.83,3.37,2.472,2.774571428571429,3.086571428571429,2.04,1.86,2.2573333333333334,1.5980000000000003,2.472,2.774571428571429,3.086571428571429,2.472,2.774571428571429,3.086571428571429
2026-03-18,Pescara,Virtus Entella,Serie_B,2.16,3.41,3.6,2.1025,3.2675,3.278611111111112,1.93,1.96,1.8733333333333335,1.8480000000000003,2.1025,3.2675,3.278611111111112,2.1025,3.2675,3.278611111111112
2026-03-18,Alanyaspor,Kocaelispor,Super_Lig,2.13,3.18,3.99,2.0477777777777773,3.131666666666666,3.6980555555555545,2.07,1.83,2.1146666666666665,1.6880000000000002,2.0477777777777773,3.131666666666666,3.6980555555555545,2.0477777777777773,3.131666666666666,3.6980555555555545
2026-03-18,Basaksehir,Antalyaspor,Super_Lig,1.52,4.53,6.23,1.475277777777778,4.3452777777777785,6.033333333333335,1.94,1.94,1.6546666666666667,2.1613333333333333,1.475277777777778,4.3452777777777785,6.033333333333335,1.475277777777778,4.3452777777777785,6.033333333333335
2026-03-18,Eyüpspor,Trabzonspor,Super_Lig,5.52,4.17,1.62,5.058055555555555,3.9877777777777776,1.5886111111111108,2.02,1.88,1.6966666666666665,2.086,5.058055555555555,3.9877777777777776,1.5886111111111108,5.058055555555555,3.9877777777777776,1.5886111111111108
2026-03-19,Kayserispor,Fatih Karagümrük,Super_Lig,1.96,3.47,3.94,1.9338235294117647,3.4108823529411763,3.6752941176470593,1.91,1.94,1.8607142857142858,1.867857142857143,1.9338235294117647,3.4108823529411763,3.6752941176470593,1.9338235294117647,3.4108823529411763,3.6752941176470593
2026-03-19,Besiktas JK,Kasimpasa SK,Super_Lig,1.32,5.25,8.95,1.3394285714285712,4.908857142857142,7.6408571428571435,1.99,1.87,1.905714285714286,1.9342857142857146,1.3394285714285712,4.908857142857142,7.6408571428571435,1.3394285714285712,4.908857142857142,7.6408571428571435
2026-03-19,Torku Konyaspor,Genclerbirligi SK,Super_Lig,1.8,3.53,4.66,1.7934285714285711,3.4662857142857146,4.266857142857145,1.81,2.06,1.9357142857142857,1.8000000000000005,1.7934285714285711,3.4662857142857146,4.266857142857145,1.7934285714285711,3.4662857142857146,4.266857142857145
2026-03-20,Bournemouth,Manchester United,EPL,3.22,3.83,2.17,3.1469999999999994,3.7314999999999996,2.1260000000000003,1.92,1.97,2.1841176470588235,1.7364705882352942,3.1469999999999994,3.7314999999999996,2.1260000000000003,3.1469999999999994,3.7314999999999996,2.1260000000000003
2026-03-20,Preston North End,Stoke City,EFL_Championship,2.54,3.3,2.84,2.4648717948717946,3.196666666666667,2.766153846153846,2.05,1.8,1.98875,1.7675,2.4648717948717946,3.196666666666667,2.766153846153846,2.4648717948717946,3.196666666666667,2.766153846153846
2026-03-20,RB Leipzig,TSG Hoffenheim,Bundesliga,1.93,4.22,3.58,1.8947499999999997,4.051749999999999,3.4765,2.02,1.88,1.9525,1.8743750000000001,1.8947499999999997,4.051749999999999,3.4765,1.8947499999999997,4.051749999999999,3.4765
2026-03-20,Hannover 96,Eintracht Braunschweig,Bundesliga2,1.52,4.62,5.68,1.4805714285714286,4.3031428571428565,5.467428571428572,1.91,1.93,1.7971428571428574,2.0457142857142854,1.4805714285714286,4.3031428571428565,5.467428571428572,1.4805714285714286,4.3031428571428565,5.467428571428572
2026-03-20,Karlsruher SC,Greuther Fürth,Bundesliga2,2.04,3.71,3.45,1.9827777777777778,3.581944444444445,3.2249999999999996,2.01,1.83,2.0492857142857144,1.7921428571428575,1.9827777777777778,3.581944444444445,3.2249999999999996,1.9827777777777778,3.581944444444445,3.2249999999999996
2026-03-20,Cagliari,Napoli,Serie_A,6.13,3.86,1.62,6.01,3.7295000000000003,1.6019999999999999,2.07,1.83,2.190625,1.6812500000000001,6.01,3.7295000000000003,1.6019999999999999,6.01,3.7295000000000003,1.6019999999999999
2026-03-20,Genoa,Udinese,Serie_A,2.2,3.17,3.78,2.1587500000000004,3.1250000000000004,3.59825,1.89,1.99,2.330625,1.6175,2.1587500000000004,3.1250000000000004,3.59825,2.1587500000000004,3.1250000000000004,3.59825
2026-03-20,SD Huesca,Almería,La_Liga2,3.01,3.22,2.46,2.8258823529411776,3.1044117647058824,2.2926470588235297,1.85,1.98,1.9914285714285715,1.7264285714285716,2.8258823529411776,3.1044117647058824,2.2926470588235297,2.8258823529411776,3.1044117647058824,2.2926470588235297
2026-03-20,RC Lens,Angers,Ligue_1,1.32,5.58,9.8,1.30375,5.2982499999999995,9.505750000000003,1.9,1.98,1.7299999999999995,2.087333333333334,1.30375,5.2982499999999995,9.505750000000003,1.30375,5.2982499999999995,9.505750000000003
2026-03-20,Amiens,Le Mans FC,Ligue_2,3.67,3.36,2.06,3.429189189189188,3.2302702702702697,2.0327027027027027,1.84,1.98,1.9971428571428567,1.7192857142857143,3.429189189189188,3.2302702702702697,2.0327027027027027,3.429189189189188,3.2302702702702697,2.0327027027027027
2026-03-20,Boulogne,Nancy,Ligue_2,2.37,3.12,3.2,2.3432432432432426,3.067297297297297,2.9272972972972973,1.99,1.83,2.1399999999999997,1.6328571428571428,2.3432432432432426,3.067297297297297,2.9272972972972973,2.3432432432432426,3.067297297297297,2.9272972972972973
2026-03-20,Clermont,Red Star,Ligue_2,2.81,3.03,2.72,2.6472222222222226,3.060277777777778,2.5491666666666664,1.92,1.9,2.0569230769230766,1.6784615384615382,2.6472222222222226,3.060277777777778,2.5491666666666664,2.6472222222222226,3.060277777777778,2.5491666666666664
2026-03-20,Stade Lavallois,Grenoble,Ligue_2,2.37,2.95,3.4,2.3243243243243237,2.957027027027027,3.075945945945945,1.84,1.99,2.279230769230769,1.573076923076923,2.3243243243243237,2.957027027027027,3.075945945945945,2.3243243243243237,2.957027027027027,3.075945945945945
2026-03-20,Pau FC,Montpellier,Ligue_2,2.63,3.4,2.63,2.4794594594594592,3.258378378378378,2.591351351351351,1.87,1.94,1.8071428571428574,1.8942857142857146,2.4794594594594592,3.258378378378378,2.591351351351351,2.4794594594594592,3.258378378378378,2.591351351351351
2026-03-20,Rodez AF,SC Bastia,Ligue_2,2.6,3.4,2.66,2.4278378378378376,3.172972972972972,2.7116216216216213,1.88,1.93,2.0042857142857144,1.719285714285714,2.4278378378378376,3.172972972972972,2.7116216216216213,2.4278378378378376,3.172972972972972,2.7116216216216213
2026-03-20,Heracles Almelo,Excelsior,Eredivisie,2.66,3.05,2.89,2.443714285714286,3.2525714285714296,2.7222857142857135,1.87,1.97,1.7146153846153849,2.08,2.443714285714286,3.2525714285714296,2.7222857142857135,2.443714285714286,3.2525714285714296,2.7222857142857135
2026-03-20,CF Estrela,Casa Pia,Liga_Portugal,2.61,3.05,2.95,2.47,3.0699999999999994,2.8756756756756756,2.01,1.83,2.1366666666666663,1.664666666666667,2.47,3.0699999999999994,2.8756756756756756,2.47,3.0699999999999994,2.8756756756756756
2026-03-21,Brighton and Hove Albion,Liverpool,EPL,3.19,3.71,2.22,3.0635000000000003,3.6027500000000003,2.1985,2.07,1.83,1.7005882352941177,2.178235294117647,3.0635000000000003,3.6027500000000003,2.1985,3.0635000000000003,3.6027500000000003,2.1985
2026-03-21,Fulham,Burnley,EPL,1.61,4.01,6.0,1.5487499999999996,4.030499999999999,6.072250000000001,1.89,1.99,1.833529411764706,1.960588235294117,1.5487499999999996,4.030499999999999,6.072250000000001,1.5487499999999996,4.030499999999999,6.072250000000001
2026-03-21,Everton,Chelsea,EPL,3.56,3.56,2.12,3.4569999999999994,3.56225,2.04575,1.85,2.04,1.7647058823529411,2.0511764705882354,3.4569999999999994,3.56225,2.04575,3.4569999999999994,3.56225,2.04575
2026-03-21,Leeds United,Brentford,EPL,2.51,3.49,2.88,2.4537500000000003,3.40275,2.797249999999999,1.88,2.0,1.8735294117647059,1.9229411764705882,2.4537500000000003,3.40275,2.797249999999999,2.4537500000000003,3.40275,2.797249999999999
2026-03-21,Derby County,Birmingham City,EFL_Championship,2.93,3.26,2.49,2.7618918918918913,3.271081081081081,2.3975675675675676,2.0,1.84,1.8926666666666667,1.8526666666666667,2.7618918918918913,3.271081081081081,2.3975675675675676,2.7618918918918913,3.271081081081081,2.3975675675675676
2026-03-21,Blackburn Rovers,Middlesbrough,EFL_Championship,4.33,3.68,1.82,4.1445945945945954,3.5789189189189186,1.783513513513513,1.91,1.93,1.860666666666667,1.8720000000000003,4.1445945945945954,3.5789189189189186,1.783513513513513,4.1445945945945954,3.5789189189189186,1.783513513513513
2026-03-21,Ipswich Town,Millwall,EFL_Championship,1.71,3.88,4.74,1.6913513513513514,3.6981081081081086,4.576756756756756,1.86,1.97,1.8113333333333335,1.9313333333333336,1.6913513513513514,3.6981081081081086,4.576756756756756,1.6913513513513514,3.6981081081081086,4.576756756756756
2026-03-21,Bristol City,West Bromwich Albion,EFL_Championship,2.49,3.41,2.81,2.3708108108108106,3.264594594594594,2.851081081081081,1.85,1.99,1.9873333333333334,1.7606666666666664,2.3708108108108106,3.264594594594594,2.851081081081081,2.3708108108108106,3.264594594594594,2.851081081081081
2026-03-21,Charlton Athletic,Norwich City,EFL_Championship,,,,3.014571428571427,3.1594285714285717,2.1528571428571435,,,1.8915384615384618,1.84,3.014571428571427,3.1594285714285717,2.1528571428571435,3.014571428571427,3.1594285714285717,2.1528571428571435
2026-03-21,Hull City,Sheffield Wednesday,EFL_Championship,1.32,5.22,8.55,1.3211764705882352,4.884117647058824,7.860294117647057,2.04,1.79,1.603846153846154,2.2523076923076926,1.3211764705882352,4.884117647058824,7.860294117647057,1.3211764705882352,4.884117647058824,7.860294117647057
2026-03-21,Watford,Leicester City,EFL_Championship,2.02,3.73,3.47,1.9949999999999999,3.5144117647058835,3.4394117647058833,1.89,1.94,1.808666666666667,1.9253333333333333,1.9949999999999999,3.5144117647058835,3.4394117647058833,1.9949999999999999,3.5144117647058835,3.4394117647058833
2026-03-21,Southampton,Oxford United,EFL_Championship,,,,1.5152941176470593,3.907058823529412,5.235882352941177,,,1.712142857142857,2.013571428571429,1.5152941176470593,3.907058823529412,5.235882352941177,1.5152941176470593,3.907058823529412,5.235882352941177
2026-03-21,Queens Park Rangers,Portsmouth,EFL_Championship,2.84,3.23,2.59,2.6917647058823535,3.1091176470588238,2.581470588235294,2.01,1.83,2.0966666666666662,1.6960000000000002,2.6917647058823535,3.1091176470588238,2.581470588235294,2.6917647058823535,3.1091176470588238,2.581470588235294
2026-03-21,Sheffield United,Wrexham AFC,EFL_Championship,1.99,3.63,3.65,1.9144444444444444,3.4913888888888898,3.5644444444444443,2.03,1.81,1.7426666666666668,2.026,1.9144444444444444,3.4913888888888898,3.5644444444444443,1.9144444444444444,3.4913888888888898,3.5644444444444443
2026-03-21,Swansea City,Coventry City,EFL_Championship,3.37,3.41,2.17,3.1828571428571433,3.4308571428571426,2.1037142857142856,1.92,1.92,1.7946666666666666,1.9466666666666665,3.1828571428571433,3.4308571428571426,2.1037142857142856,3.1828571428571433,3.4308571428571426,2.1037142857142856
2026-03-21,Cardiff City,Blackpool,EFL_League1,1.39,4.95,7.05,1.3892857142857138,4.607142857142857,6.543928571428571,1.88,1.93,2.178461538461539,1.6430769230769233,1.3892857142857138,4.607142857142857,6.543928571428571,1.3892857142857138,4.607142857142857,6.543928571428571
2026-03-21,Luton,Stockport County FC,EFL_League1,2.49,3.31,2.86,2.3778571428571427,3.2289285714285714,2.743928571428571,1.92,1.9,1.8007692307692311,1.8923076923076925,2.3778571428571427,3.2289285714285714,2.743928571428571,2.3778571428571427,3.2289285714285714,2.743928571428571
2026-03-21,Barnsley,Doncaster Rovers,EFL_League1,2.32,3.58,2.91,2.2471428571428573,3.482857142857143,2.801071428571428,2.0,1.83,2.036153846153846,1.7846153846153845,2.2471428571428573,3.482857142857143,2.801071428571428,2.2471428571428573,3.482857142857143,2.801071428571428
2026-03-21,Port Vale,Bolton Wanderers,EFL_League1,5.02,4.0,1.63,4.631071428571429,3.614642857142857,1.6460714285714284,2.0,1.83,1.7538461538461536,1.9453846153846153,4.631071428571429,3.614642857142857,1.6460714285714284,4.631071428571429,3.614642857142857,1.6460714285714284
2026-03-21,Burton Albion,Bradford City,EFL_League1,2.95,3.32,2.41,2.8599999999999994,3.1810714285714283,2.336785714285714,1.94,1.87,2.0107692307692306,1.7176923076923072,2.8599999999999994,3.1810714285714283,2.336785714285714,2.8599999999999994,3.1810714285714283,2.336785714285714
2026-03-21,Wigan Athletic,Exeter City,EFL_League1,2.07,2.94,4.31,2.0307142857142852,3.1060714285714286,3.624285714285715,1.88,1.93,2.0323076923076924,1.6838461538461535,2.0307142857142852,3.1060714285714286,3.624285714285715,2.0307142857142852,3.1060714285714286,3.624285714285715
2026-03-21,Plymouth Argyle,Huddersfield Town,EFL_League1,2.47,3.42,2.8,2.3671428571428565,3.3185714285714276,2.7339285714285713,1.85,1.97,1.7715384615384617,1.9238461538461538,2.3671428571428565,3.3185714285714276,2.7339285714285713,2.3671428571428565,3.3185714285714276,2.7339285714285713
2026-03-21,Leyton Orient,Wycombe Wanderers,EFL_League1,3.18,3.37,2.25,3.0025925925925923,3.2877777777777775,2.2125925925925927,2.0,1.82,1.8761538461538463,1.8215384615384618,3.0025925925925923,3.2877777777777775,2.2125925925925927,3.0025925925925923,3.2877777777777775,2.2125925925925927
2026-03-21,Lincoln City,Rotherham United,EFL_League1,1.41,4.63,7.35,1.409259259259259,4.36851851851852,6.946296296296299,1.94,1.87,1.683076923076923,2.0407692307692304,1.409259259259259,4.36851851851852,6.946296296296299,1.409259259259259,4.36851851851852,6.946296296296299
2026-03-21,Mansfield Town,Northampton Town,EFL_League1,1.74,3.74,4.63,1.737142857142857,3.504642857142858,4.292857142857144,1.92,1.9,1.793076923076924,1.9030769230769233,1.737142857142857,3.504642857142858,4.292857142857144,1.737142857142857,3.504642857142858,4.292857142857144
2026-03-21,Wimbledon,Peterborough United,EFL_League1,2.0,3.64,3.56,2.0121428571428566,3.426428571428572,3.3232142857142852,1.98,1.85,1.7223076923076923,1.9830769230769232,2.0121428571428566,3.426428571428572,3.3232142857142852,2.0121428571428566,3.426428571428572,3.3232142857142852
2026-03-21,Stevenage,Reading,EFL_League1,1.89,3.33,4.34,1.9200000000000004,3.18037037037037,3.9270370370370378,1.78,2.06,2.184615384615385,1.6184615384615384,1.9200000000000004,3.18037037037037,3.9270370370370378,1.9200000000000004,3.18037037037037,3.9270370370370378
2026-03-21,Milton Keynes Dons,Barnet,EFL_League2,,,,2.013461538461538,3.2230769230769236,3.262307692307693,,,1.841818181818182,1.8472727272727276,2.013461538461538,3.2230769230769236,3.262307692307693,2.013461538461538,3.2230769230769236,3.262307692307693
2026-03-21,Cambridge United,Salford City,EFL_League2,1.83,3.41,4.45,1.8224999999999996,3.280357142857142,4.248214285714287,1.95,1.83,2.052307692307692,1.677692307692308,1.8224999999999996,3.280357142857142,4.248214285714287,1.8224999999999996,3.280357142857142,4.248214285714287
2026-03-21,Accrington Stanley,Chesterfield FC,EFL_League2,3.79,3.88,1.83,3.7292857142857136,3.5582142857142856,1.828928571428572,1.86,1.93,1.7784615384615388,1.913846153846154,3.7292857142857136,3.5582142857142856,1.828928571428572,3.7292857142857136,3.5582142857142856,1.828928571428572
2026-03-21,Grimsby Town,Barrow,EFL_League2,1.62,3.92,5.13,1.605714285714286,3.780357142857143,4.840714285714285,1.82,1.97,1.7307692307692308,1.9784615384615387,1.605714285714286,3.780357142857143,4.840714285714285,1.605714285714286,3.780357142857143,4.840714285714285
2026-03-21,Gillingham,Bristol Rovers,EFL_League2,2.39,3.46,2.81,2.299285714285715,3.245,2.8878571428571433,1.97,1.82,1.906923076923077,1.7846153846153845,2.299285714285715,3.245,2.8878571428571433,2.299285714285715,3.245,2.8878571428571433
