Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-13,Manchester City,Crystal Palace,EPL,1.2,7.92,13.28,1.1927500000000002,7.556749999999998,12.501000000000001,2.05,1.85,1.7388235294117647,2.19764705882353,1.1927500000000002,7.556749999999998,12.501000000000001,1.1927500000000002,7.556749999999998,12.501000000000001
2026-05-13,Stockport County FC,Stevenage,EFL_League1,2.04,3.31,4.04,2.005161290322581,3.209677419354838,3.8522580645161293,2.03,1.85,2.1341666666666663,1.7033333333333331,2.005161290322581,3.209677419354838,3.8522580645161293,2.005161290322581,3.209677419354838,3.8522580645161293
2026-05-13,Motherwell,Celtic,SPL,4.8,4.46,1.65,4.641875,4.2234375,1.6309374999999997,1.9,1.99,2.066153846153846,1.8184615384615381,4.641875,4.2234375,1.6309374999999997,4.641875,4.2234375,1.6309374999999997
2026-05-13,Hearts,Falkirk F.C.,SPL,1.43,4.97,7.33,1.4056249999999995,4.686875,7.140312499999999,1.89,1.99,1.693846153846154,2.1223076923076922,1.4056249999999995,4.686875,7.140312499999999,1.4056249999999995,4.686875,7.140312499999999
2026-05-13,Rangers,Hibernian,SPL,1.6,4.57,5.14,1.5415624999999997,4.384062500000001,5.2925,1.98,1.91,1.9169230769230767,1.9376923076923078,1.5415624999999997,4.384062500000001,5.2925,1.5415624999999997,4.384062500000001,5.2925
2026-05-13,Espanyol,Athletic Bilbao,La_Liga,2.87,3.25,2.7,2.7238888888888884,3.198333333333333,2.6377777777777784,1.95,1.95,2.1346666666666665,1.6953333333333338,2.7238888888888884,3.198333333333333,2.6377777777777784,2.7238888888888884,3.198333333333333,2.6377777777777784
2026-05-13,Villarreal,Sevilla,La_Liga,1.98,3.54,4.14,1.9677777777777774,3.4236111111111103,3.8716666666666675,1.88,2.03,1.7892857142857146,1.9821428571428572,1.9677777777777774,3.4236111111111103,3.8716666666666675,1.9677777777777774,3.4236111111111103,3.8716666666666675
2026-05-13,Alavés,Barcelona,La_Liga,3.48,3.95,2.05,3.3772222222222212,3.785277777777777,2.0061111111111107,1.93,1.97,2.0607142857142855,1.842142857142857,3.3772222222222212,3.785277777777777,2.0061111111111107,3.3772222222222212,3.785277777777777,2.0061111111111107
2026-05-13,Getafe,Mallorca,La_Liga,2.35,3.09,3.6,2.282222222222222,2.968888888888889,3.536666666666666,2.11,1.82,1.8428571428571432,2.1335714285714285,2.282222222222222,2.968888888888889,3.536666666666666,2.282222222222222,2.968888888888889,3.536666666666666
2026-05-13,Brest,Strasbourg,Ligue_1,2.8,3.62,2.54,2.71948717948718,3.4748717948717944,2.4884615384615394,1.99,1.92,1.781333333333333,2.022,2.71948717948718,3.4748717948717944,2.4884615384615394,2.71948717948718,3.4748717948717944,2.4884615384615394
2026-05-13,RC Lens,Paris Saint Germain,Ligue_1,3.19,4.02,2.14,3.099249999999999,3.8917500000000005,2.08925,1.99,1.92,2.0006666666666666,1.883333333333333,3.099249999999999,3.8917500000000005,2.08925,3.099249999999999,3.8917500000000005,2.08925
2026-05-14,Bradford City,Bolton Wanderers,EFL_League1,2.56,3.32,2.75,2.4067741935483875,3.4641935483870965,2.741612903225806,2.03,1.82,1.7541666666666664,2.0124999999999997,2.4067741935483875,3.4641935483870965,2.741612903225806,2.4067741935483875,3.4641935483870965,2.741612903225806
2026-05-14,Valencia,Rayo Vallecano,La_Liga,2.34,3.08,3.56,2.2575000000000003,3.1186111111111114,3.3750000000000004,1.83,2.07,2.0460000000000003,1.7500000000000002,2.2575000000000003,3.1186111111111114,3.3750000000000004,2.2575000000000003,3.1186111111111114,3.3750000000000004
2026-05-14,Girona,Real Sociedad,La_Liga,2.0,3.89,3.6,1.9952777777777777,3.6980555555555563,3.454444444444445,1.91,1.98,1.6549999999999998,2.186428571428571,1.9952777777777777,3.6980555555555563,3.454444444444445,1.9952777777777777,3.6980555555555563,3.454444444444445
2026-05-14,Real Madrid,Oviedo,La_Liga,1.3,6.22,9.48,1.2788888888888887,5.924444444444444,9.137500000000001,1.99,1.9,1.9435714285714283,1.9399999999999997,1.2788888888888887,5.924444444444444,9.137500000000001,1.2788888888888887,5.924444444444444,9.137500000000001
