Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-04,St Mirren,Aberdeen,SPL,2.26,3.38,3.39,2.1524242424242424,3.3624242424242423,3.26939393939394,2.04,1.86,1.9064285714285714,1.83,2.1524242424242424,3.3624242424242423,3.26939393939394,2.1524242424242424,3.3624242424242423,3.26939393939394
2026-04-04,Rangers,Dundee United,SPL,1.22,7.02,12.41,1.2190909090909094,6.293939393939394,11.10939393939394,1.94,1.93,2.025714285714286,1.7807142857142857,1.2190909090909094,6.293939393939394,11.10939393939394,1.2190909090909094,6.293939393939394,11.10939393939394
2026-04-04,Motherwell,Falkirk F.C.,SPL,1.84,3.73,4.45,1.8039393939393944,3.619696969696969,4.215151515151516,1.93,1.95,1.8764285714285716,1.8692857142857144,1.8039393939393944,3.619696969696969,4.215151515151516,1.8039393939393944,3.619696969696969,4.215151515151516
2026-04-04,Hibernian,Kilmarnock,SPL,1.55,4.4,6.02,1.5112121212121217,4.266363636363637,5.782424242424242,1.95,1.93,1.6764285714285714,2.1207142857142856,1.5112121212121217,4.266363636363637,5.782424242424242,1.5112121212121217,4.266363636363637,5.782424242424242
2026-04-04,Borussia Monchengladbach,1. FC Heidenheim,Bundesliga,1.62,4.51,5.14,1.5889743589743592,4.336923076923077,5.075897435897436,1.88,2.02,1.942,1.967333333333333,1.5889743589743592,4.336923076923077,5.075897435897436,1.5889743589743592,4.336923076923077,5.075897435897436
2026-04-04,Hamburger SV,Augsburg,Bundesliga,2.39,3.48,3.1,2.327692307692307,3.3923076923076927,3.0046153846153847,1.85,2.06,1.7953333333333332,1.9886666666666668,2.327692307692307,3.3923076923076927,3.0046153846153847,2.327692307692307,3.3923076923076927,3.0046153846153847
2026-04-04,Bayer Leverkusen,VfL Wolfsburg,Bundesliga,1.44,5.18,6.81,1.4094871794871788,5.064871794871796,6.755641025641026,2.02,1.89,2.071333333333333,1.7739999999999996,1.4094871794871788,5.064871794871796,6.755641025641026,1.4094871794871788,5.064871794871796,6.755641025641026
2026-04-04,SC Freiburg,Bayern Munich,Bundesliga,6.52,5.3,1.44,6.245384615384616,5.110512820512819,1.4251282051282046,2.04,1.87,1.909333333333333,1.902666666666667,6.245384615384616,5.110512820512819,1.4251282051282046,6.245384615384616,5.110512820512819,1.4251282051282046
2026-04-04,TSG Hoffenheim,FSV Mainz 05,Bundesliga,1.76,4.07,4.53,1.7364102564102564,4.0335897435897445,4.330512820512823,1.95,1.89,1.6285714285714283,2.245714285714286,1.7364102564102564,4.0335897435897445,4.330512820512823,1.7364102564102564,4.0335897435897445,4.330512820512823
2026-04-04,Werder Bremen,RB Leipzig,Bundesliga,3.75,4.0,1.95,3.638974358974359,3.923076923076924,1.8982051282051287,2.08,1.84,2.0828571428571423,1.751428571428572,3.638974358974359,3.923076923076924,1.8982051282051287,3.638974358974359,3.923076923076924,1.8982051282051287
2026-04-04,VfB Stuttgart,Borussia Dortmund,Bundesliga,2.3,4.01,2.92,2.242820512820512,3.869487179487179,2.8266666666666667,1.92,1.99,1.9899999999999995,1.819285714285714,2.242820512820512,3.869487179487179,2.8266666666666667,2.242820512820512,3.869487179487179,2.8266666666666667
2026-04-04,1. FC Kaiserslautern,Fortuna Düsseldorf,Bundesliga2,2.75,3.86,2.43,2.5775000000000006,3.620833333333335,2.3983333333333325,2.0,1.88,1.7858333333333334,2.015,2.5775000000000006,3.620833333333335,2.3983333333333325,2.5775000000000006,3.620833333333335,2.3983333333333325
2026-04-04,1. FC Magdeburg,VfL Bochum,Bundesliga2,2.15,3.71,3.34,2.08,3.585555555555555,3.0727777777777776,1.88,2.01,2.026666666666667,1.785,2.08,3.585555555555555,3.0727777777777776,2.08,3.585555555555555,3.0727777777777776
2026-04-04,Arminia Bielefeld,SV Darmstadt 98,Bundesliga2,2.39,3.7,2.9,2.2847222222222214,3.4997222222222226,2.779444444444444,1.85,2.03,1.6516666666666666,2.1158333333333332,2.2847222222222214,3.4997222222222226,2.779444444444444,2.2847222222222214,3.4997222222222226,2.779444444444444
2026-04-04,Dynamo Dresden,Hertha Berlin,Bundesliga2,2.67,3.64,2.6,2.561111111111112,3.4838888888888886,2.480277777777778,2.04,1.85,1.6666666666666667,2.0949999999999998,2.561111111111112,3.4838888888888886,2.480277777777778,2.561111111111112,3.4838888888888886,2.480277777777778
2026-04-04,Sassuolo,Cagliari,Serie_A,2.11,3.13,4.24,2.035897435897436,3.0792307692307688,4.141025641025641,1.93,1.97,2.113125,1.716875,2.035897435897436,3.0792307692307688,4.141025641025641,2.035897435897436,3.0792307692307688,4.141025641025641
2026-04-04,Hellas Verona,Fiorentina,Serie_A,4.13,3.24,2.09,4.018205128205128,3.157948717948718,2.0364102564102566,2.13,1.81,2.2353333333333336,1.6713333333333338,4.018205128205128,3.157948717948718,2.0364102564102566,4.018205128205128,3.157948717948718,2.0364102564102566
2026-04-04,Lazio,Parma,Serie_A,1.89,3.37,4.91,1.8428205128205117,3.340769230769231,4.676153846153846,1.95,1.95,2.118,1.7146666666666666,1.8428205128205117,3.340769230769231,4.676153846153846,1.8428205128205117,3.340769230769231,4.676153846153846
