Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-22,Bournemouth,Leeds United,EPL,1.99,3.75,3.86,1.97425,3.6392500000000005,3.7065000000000006,1.86,2.05,1.675,2.1775,1.97425,3.6392500000000005,3.7065000000000006,1.97425,3.6392500000000005,3.7065000000000006
2026-04-22,Burnley,Manchester City,EPL,17.56,9.14,1.15,16.733749999999997,8.6505,1.146,1.88,2.01,1.7168750000000002,2.23125,16.733749999999997,8.6505,1.146,16.733749999999997,8.6505,1.146
2026-04-22,Birmingham City,Preston North End,EFL_Championship,1.67,4.09,5.05,1.6451282051282055,3.882820512820513,4.948974358974359,1.98,1.89,1.7425000000000002,2.02,1.6451282051282055,3.882820512820513,4.948974358974359,1.6451282051282055,3.882820512820513,4.948974358974359
2026-04-22,Sheffield United,Blackburn Rovers,EFL_Championship,1.88,3.81,4.17,1.836666666666667,3.6292307692307677,4.04923076923077,1.88,2.01,1.8268750000000002,1.9156249999999997,1.836666666666667,3.6292307692307677,4.04923076923077,1.836666666666667,3.6292307692307677,4.04923076923077
2026-04-22,Charlton Athletic,Ipswich Town,EFL_Championship,5.56,3.91,1.66,5.151282051282051,3.7423076923076914,1.6507692307692303,2.04,1.86,1.883125,1.8506250000000004,5.151282051282051,3.7423076923076914,1.6507692307692303,5.151282051282051,3.7423076923076914,1.6507692307692303
2026-04-22,Middlesbrough,Sheffield Wednesday,EFL_Championship,1.15,8.79,15.71,1.1497142857142857,7.817142857142858,15.049428571428573,1.96,1.89,1.8692857142857144,1.9150000000000003,1.1497142857142857,7.817142857142858,15.049428571428573,1.1497142857142857,7.817142857142858,15.049428571428573
2026-04-22,Cardiff City,Port Vale,EFL_League1,1.27,5.68,9.15,1.2775757575757574,5.498484848484848,9.563636363636364,1.92,1.87,1.9828571428571429,1.8550000000000002,1.2775757575757574,5.498484848484848,9.563636363636364,1.2775757575757574,5.498484848484848,9.563636363636364
2026-04-22,Elche CF,Atlético Madrid,La_Liga,2.43,3.7,2.9,2.3388888888888886,3.5913888888888885,2.8630555555555555,1.95,1.95,1.7357142857142855,2.0728571428571425,2.3388888888888886,3.5913888888888885,2.8630555555555555,2.3388888888888886,3.5913888888888885,2.8630555555555555
2026-04-22,Real Sociedad,Getafe,La_Liga,2.18,3.15,3.96,2.128378378378379,3.104324324324324,3.816216216216215,1.83,2.09,1.9221428571428567,2.037857142857143,2.128378378378379,3.104324324324324,3.816216216216215,2.128378378378379,3.104324324324324,3.816216216216215
2026-04-22,Barcelona,Celta Vigo,La_Liga,1.26,6.98,10.21,1.2444444444444447,6.736111111111111,10.080277777777777,1.96,1.92,1.6166666666666665,2.4126666666666665,1.2444444444444447,6.736111111111111,10.080277777777777,1.2444444444444447,6.736111111111111,10.080277777777777
2026-04-22,Paris Saint Germain,Nantes,Ligue_1,1.17,8.72,15.36,1.1661538461538463,8.092564102564102,14.473333333333334,1.96,1.93,1.6840000000000002,2.3013333333333335,1.1661538461538463,8.092564102564102,14.473333333333334,1.1661538461538463,8.092564102564102,14.473333333333334
2026-04-22,SC Telstar,Sparta Rotterdam,Eredivisie,2.29,3.76,3.03,2.226923076923077,3.6330769230769224,2.8705128205128205,1.93,1.95,2.0349999999999997,1.8587500000000001,2.226923076923077,3.6330769230769224,2.8705128205128205,2.226923076923077,3.6330769230769224,2.8705128205128205
2026-04-23,Salford City,Bromley FC,EFL_League2,1.79,3.8,4.01,1.768484848484848,3.6321212121212114,4.1793939393939405,1.93,1.84,1.8821428571428573,1.8364285714285717,1.768484848484848,3.6321212121212114,4.1793939393939405,1.768484848484848,3.6321212121212114,4.1793939393939405
2026-04-23,Levante,Sevilla,La_Liga,2.52,3.24,3.05,2.46972972972973,3.2162162162162153,2.920270270270269,1.91,1.98,2.114666666666667,1.7073333333333334,2.46972972972973,3.2162162162162153,2.920270270270269,2.46972972972973,3.2162162162162153,2.920270270270269
2026-04-23,Rayo Vallecano,Espanyol,La_Liga,2.14,3.21,3.91,2.0970270270270266,3.231081081081081,3.6967567567567574,1.91,1.98,2.1473333333333335,1.6886666666666663,2.0970270270270266,3.231081081081081,3.6967567567567574,2.0970270270270266,3.231081081081081,3.6967567567567574
2026-04-23,Oviedo,Villarreal,La_Liga,3.82,3.4,2.09,3.6475675675675676,3.3689189189189195,2.0535135135135127,1.98,1.9,1.9080000000000001,1.864666666666667,3.6475675675675676,3.3689189189189195,2.0535135135135127,3.6475675675675676,3.3689189189189195,2.0535135135135127
