Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-08,Goztepe,Galatasaray,Super_Lig,4.36,3.93,1.81,4.108333333333333,3.669166666666665,1.793333333333334,1.85,2.05,1.7899999999999998,1.9485714285714284,4.108333333333333,3.669166666666665,1.793333333333334,4.108333333333333,3.669166666666665,1.793333333333334
2026-04-09,Çaykur Rizespor,Samsunspor,Super_Lig,2.31,3.42,3.08,2.233714285714286,3.313428571428571,3.0182857142857134,1.95,1.9,2.0984615384615384,1.7553846153846153,2.233714285714286,3.313428571428571,3.0182857142857134,2.233714285714286,3.313428571428571,3.0182857142857134
2026-04-10,West Ham United,Wolverhampton Wanderers,EPL,1.85,3.81,4.31,1.8048717948717945,3.7471794871794875,4.223333333333334,2.05,1.85,1.815625,1.9743749999999998,1.8048717948717945,3.7471794871794875,4.223333333333334,1.8048717948717945,3.7471794871794875,4.223333333333334
2026-04-10,West Bromwich Albion,Millwall,EFL_Championship,2.23,3.35,3.3,2.214473684210527,3.259210526315789,3.1610526315789467,1.85,1.99,2.0246666666666666,1.7339999999999998,2.214473684210527,3.259210526315789,3.1610526315789467,2.214473684210527,3.259210526315789,3.1610526315789467
2026-04-10,Colchester United,Swindon Town,EFL_League2,2.21,3.56,3.02,2.212903225806452,3.3912903225806454,2.9696774193548383,1.92,1.87,1.861666666666667,1.84,2.212903225806452,3.3912903225806454,2.9696774193548383,2.212903225806452,3.3912903225806454,2.9696774193548383
2026-04-10,Augsburg,TSG Hoffenheim,Bundesliga,3.46,3.84,2.06,3.285789473684211,3.732105263157894,2.0386842105263154,1.91,1.98,1.7228571428571426,2.155,3.285789473684211,3.732105263157894,2.0386842105263154,3.285789473684211,3.732105263157894,2.0386842105263154
2026-04-10,AS Roma,Pisa,Serie_A,1.34,5.28,9.7,1.3358974358974356,4.897179487179488,9.446410256410255,1.93,1.95,1.8793749999999996,1.8962499999999995,1.3358974358974356,4.897179487179488,9.446410256410255,1.3358974358974356,4.897179487179488,9.446410256410255
2026-04-10,Frosinone,Palermo,Serie_B,2.46,3.26,2.97,2.3508333333333327,3.384722222222222,2.6808333333333323,1.85,1.99,1.673846153846154,2.086153846153846,2.3508333333333327,3.384722222222222,2.6808333333333323,2.3508333333333327,3.384722222222222,2.6808333333333323
2026-04-10,Real Madrid,Girona,La_Liga,1.28,6.38,9.19,1.2722222222222224,6.143055555555556,9.280555555555555,1.85,2.03,1.8115384615384615,2.083846153846154,1.2722222222222224,6.143055555555556,9.280555555555555,1.2722222222222224,6.143055555555556,9.280555555555555
2026-04-10,AD Ceuta FC,Real Sociedad B,La_Liga2,1.99,3.4,3.91,1.9581250000000006,3.3968750000000005,3.447187500000001,1.98,1.86,1.7545454545454546,1.947272727272727,1.9581250000000006,3.3968750000000005,3.447187500000001,1.9581250000000006,3.3968750000000005,3.447187500000001
2026-04-10,Paris FC,AS Monaco,Ligue_1,3.73,3.89,1.96,3.627894736842105,3.711315789473684,1.9371052631578936,1.89,2.0,1.702857142857143,2.1157142857142857,3.627894736842105,3.711315789473684,1.9371052631578936,3.627894736842105,3.711315789473684,1.9371052631578936
2026-04-10,Marseille,Metz,Ligue_1,1.25,6.46,11.26,1.2431578947368422,6.16342105263158,10.955,1.92,1.95,1.9585714285714286,1.9264285714285718,1.2431578947368422,6.16342105263158,10.955,1.2431578947368422,6.16342105263158,10.955
2026-04-10,Amiens,Pau FC,Ligue_2,2.89,3.79,2.24,2.813055555555555,3.493055555555556,2.220833333333333,1.88,1.93,1.7007692307692308,2.034615384615385,2.813055555555555,3.493055555555556,2.220833333333333,2.813055555555555,3.493055555555556,2.220833333333333
2026-04-10,Annecy FC,Montpellier,Ligue_2,2.6,3.13,2.86,2.465833333333333,3.0850000000000004,2.741111111111111,1.88,1.93,2.1200000000000006,1.6415384615384618,2.465833333333333,3.0850000000000004,2.741111111111111,2.465833333333333,3.0850000000000004,2.741111111111111
2026-04-10,Clermont,Nancy,Ligue_2,2.13,3.32,3.52,2.1155555555555554,3.1947222222222216,3.195,1.82,2.01,1.973076923076923,1.7353846153846155,2.1155555555555554,3.1947222222222216,3.195,2.1155555555555554,3.1947222222222216,3.195
2026-04-10,Guingamp,Grenoble,Ligue_2,1.7,3.86,4.71,1.7214285714285715,3.566285714285713,4.3754285714285714,1.83,2.0,1.8425000000000002,1.8583333333333332,1.7214285714285715,3.566285714285713,4.3754285714285714,1.7214285714285715,3.566285714285713,4.3754285714285714
2026-04-10,Stade Lavallois,Stade de Reims,Ligue_2,4.76,3.6,1.75,4.385882352941178,3.3885294117647056,1.7591176470588235,1.83,1.99,2.0300000000000002,1.6984615384615382,4.385882352941178,3.3885294117647056,1.7591176470588235,4.385882352941178,3.3885294117647056,1.7591176470588235
2026-04-10,Famalicão,Moreirense FC,Liga_Portugal,1.56,3.92,6.15,1.574864864864865,3.7572972972972978,5.649729729729729,1.83,2.01,1.9785714285714284,1.780714285714286,1.574864864864865,3.7572972972972978,5.649729729729729,1.574864864864865,3.7572972972972978,5.649729729729729
2026-04-10,Besiktas JK,Antalyaspor,Super_Lig,1.29,5.86,9.12,1.2745714285714282,5.3917142857142855,8.992857142857144,1.85,1.99,2.186363636363637,1.621818181818182,1.2745714285714282,5.3917142857142855,8.992857142857144,1.2745714285714282,5.3917142857142855,8.992857142857144
2026-04-11,Arsenal,Bournemouth,EPL,1.43,4.71,8.03,1.416923076923076,4.645384615384616,7.197435897435897,2.04,1.85,1.685625,2.189375,1.416923076923076,4.645384615384616,7.197435897435897,1.416923076923076,4.645384615384616,7.197435897435897
2026-04-11,Brentford,Everton,EPL,2.16,3.39,3.62,2.1517948717948725,3.323333333333333,3.406923076923077,2.01,1.88,1.9906249999999999,1.7993750000000002,2.1517948717948725,3.323333333333333,3.406923076923077,2.1517948717948725,3.323333333333333,3.406923076923077
2026-04-11,Burnley,Brighton and Hove Albion,EPL,4.48,4.19,1.74,4.512307692307692,3.9417948717948716,1.7182051282051283,1.98,1.91,1.7299999999999998,2.084375,4.512307692307692,3.9417948717948716,1.7182051282051283,4.512307692307692,3.9417948717948716,1.7182051282051283
