Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-23,Hull City,Middlesbrough,EFL_Championship,4.33,3.56,1.91,4.174054054054054,3.446486486486488,1.874594594594595,1.93,1.95,2.1238461538461544,1.6707692307692312,4.174054054054054,3.446486486486488,1.874594594594595,4.174054054054054,3.446486486486488,1.874594594594595
2026-05-23,Bologna,Inter Milan,Serie_A,3.85,3.7,2.01,3.5922499999999986,3.66075,1.9675000000000007,1.89,2.02,1.7274999999999996,2.1056250000000003,3.5922499999999986,3.66075,1.9675000000000007,3.5922499999999986,3.66075,1.9675000000000007
2026-05-23,Lazio,Pisa,Serie_A,1.74,3.95,4.88,1.71625,3.8175,4.728999999999999,1.92,1.99,1.815294117647059,1.9723529411764706,1.71625,3.8175,4.728999999999999,1.71625,3.8175,4.728999999999999
2026-05-23,Alavés,Rayo Vallecano,La_Liga,2.33,3.45,3.19,2.312702702702702,3.3381081081081083,3.0681081081081074,2.03,1.87,1.9706666666666663,1.81,2.312702702702702,3.3381081081081083,3.0681081081081074,2.312702702702702,3.3381081081081083,3.0681081081081074
2026-05-23,Real Madrid,Athletic Bilbao,La_Liga,1.49,4.88,6.21,1.4667567567567559,4.778108108108109,6.145135135135135,1.84,2.06,2.0100000000000002,1.874,1.4667567567567559,4.778108108108109,6.145135135135135,1.4667567567567559,4.778108108108109,6.145135135135135
2026-05-23,Valencia,Barcelona,La_Liga,3.4,4.12,2.01,3.3683333333333327,3.988611111111111,1.9558333333333333,1.99,1.9,1.9842857142857144,1.8964285714285718,3.3683333333333327,3.988611111111111,1.9558333333333333,3.3683333333333327,3.988611111111111,1.9558333333333333
2026-05-23,Getafe,CA Osasuna,La_Liga,2.8,2.79,3.15,2.7210810810810804,2.735945945945945,3.082972972972973,1.89,1.99,1.9066666666666665,2.086,2.7210810810810804,2.735945945945945,3.082972972972973,2.7210810810810804,2.735945945945945,3.082972972972973
2026-05-23,Celta Vigo,Sevilla,La_Liga,1.93,3.57,4.25,1.8741666666666665,3.4888888888888885,4.216944444444445,2.03,1.87,1.95,1.8207142857142855,1.8741666666666665,3.4888888888888885,4.216944444444445,1.8741666666666665,3.4888888888888885,4.216944444444445
2026-05-23,Girona,Elche CF,La_Liga,1.78,4.04,4.39,1.7559459459459459,3.9259459459459456,4.283243243243241,1.86,2.03,1.6814285714285717,2.1592857142857143,1.7559459459459459,3.9259459459459456,4.283243243243241,1.7559459459459459,3.9259459459459456,4.283243243243241
2026-05-23,Espanyol,Real Sociedad,La_Liga,2.16,3.68,3.35,2.1359459459459464,3.5581081081081076,3.22081081081081,1.98,1.91,1.7807142857142855,2.0078571428571426,2.1359459459459464,3.5581081081081076,3.22081081081081,2.1359459459459464,3.5581081081081076,3.22081081081081
