Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-07-31,Dundee United,Rangers,SPL,5.5,4.48,1.53,5.420000000000001,4.238636363636365,1.5040909090909091,1.86,1.98,2.018181818181818,1.8127272727272727,5.420000000000001,4.238636363636365,1.5040909090909091,5.420000000000001,4.238636363636365,1.5040909090909091
2026-08-01,Falkirk F.C.,St Mirren,SPL,2.02,3.59,3.62,1.9336363636363634,3.594545454545454,3.444545454545455,1.98,1.85,1.7090909090909088,2.02,1.9336363636363634,3.594545454545454,3.444545454545455,1.9336363636363634,3.594545454545454,3.444545454545455
2026-08-01,Aberdeen,Hearts,SPL,4.1,3.8,1.83,3.674545454545455,3.6086363636363643,1.866818181818182,1.86,1.97,1.6699999999999997,2.075454545454545,3.674545454545455,3.6086363636363643,1.866818181818182,3.674545454545455,3.6086363636363643,1.866818181818182
2026-08-02,St Johnstone,Kilmarnock,SPL,2.17,3.49,3.3,2.193636363636364,3.395,3.0090909090909093,2.02,1.83,1.7163636363636359,2.0090909090909093,2.193636363636364,3.395,3.0090909090909093,2.193636363636364,3.395,3.0090909090909093
2026-08-02,Hibernian,Motherwell,SPL,2.29,3.4,3.14,2.1731818181818188,3.387272727272727,3.0281818181818183,1.84,2.0,1.7427272727272725,1.9854545454545458,2.1731818181818188,3.387272727272727,3.0281818181818183,2.1731818181818188,3.387272727272727,3.0281818181818183
2026-08-03,Celtic,Dundee FC,SPL,1.21,6.91,10.91,1.197272727272727,6.613636363636363,10.479545454545455,1.82,2.01,1.782727272727273,2.0827272727272725,1.197272727272727,6.613636363636363,10.479545454545455,1.197272727272727,6.613636363636363,10.479545454545455
2026-08-07,VfL Bochum,Hertha Berlin,Bundesliga2,,,,2.2654545454545456,2.924545454545455,2.622727272727273,,,2.225,1.59,2.2654545454545456,2.924545454545455,2.622727272727273,2.2654545454545456,2.924545454545455,2.622727272727273
2026-08-07,SC Cambuur,Excelsior,Eredivisie,2.53,3.67,2.62,2.3120000000000007,3.4853333333333336,2.615333333333333,2.02,1.83,1.593,2.2649999999999997,2.3120000000000007,3.4853333333333336,2.615333333333333,2.3120000000000007,3.4853333333333336,2.615333333333333
2026-08-08,1. FC Heidenheim,VfL Osnabrück,Bundesliga2,,,,1.5070000000000001,3.439,4.933,,,1.6,2.2,1.5070000000000001,3.439,4.933,1.5070000000000001,3.439,4.933
2026-08-08,Karlsruher SC,Arminia Bielefeld,Bundesliga2,,,,2.2636363636363637,2.880909090909091,2.662727272727273,,,2.175,1.6099999999999999,2.2636363636363637,2.880909090909091,2.662727272727273,2.2636363636363637,2.880909090909091,2.662727272727273
2026-08-08,SV Darmstadt 98,Holstein Kiel,Bundesliga2,,,,2.0345454545454547,2.994545454545454,3.0136363636363637,,,1.56,2.275,2.0345454545454547,2.994545454545454,3.0136363636363637,2.0345454545454547,2.994545454545454,3.0136363636363637
2026-08-08,VfL Wolfsburg,1. FC Kaiserslautern,Bundesliga2,,,,1.5388888888888888,4.016666666666667,4.566666666666666,,,2.25,1.5750000000000002,1.5388888888888888,4.016666666666667,4.566666666666666,1.5388888888888888,4.016666666666667,4.566666666666666
2026-08-08,NEC Nijmegen,SC Telstar,Eredivisie,1.45,4.88,5.78,1.4419999999999997,4.437666666666667,5.215000000000001,1.86,1.94,1.8379999999999999,2.043,1.4419999999999997,4.437666666666667,5.215000000000001,1.4419999999999997,4.437666666666667,5.215000000000001
2026-08-08,Go Ahead Eagles,Willem II,Eredivisie,1.73,3.91,4.32,1.7049999999999996,3.7106666666666674,3.872666666666667,1.82,1.99,1.6279999999999997,2.2030000000000003,1.7049999999999996,3.7106666666666674,3.872666666666667,1.7049999999999996,3.7106666666666674,3.872666666666667
2026-08-08,PSV Eindhoven,Fortuna Sittard,Eredivisie,1.19,7.85,9.64,1.1758064516129039,6.6332258064516125,9.62258064516129,1.88,1.93,1.8727272727272721,2.3527272727272726,1.1758064516129039,6.6332258064516125,9.62258064516129,1.1758064516129039,6.6332258064516125,9.62258064516129
2026-08-08,AZ Alkmaar,ADO Den Haag,Eredivisie,1.52,4.44,5.43,1.4999999999999998,3.9903703703703712,4.627037037037037,1.9,1.9,2.127,1.781,1.4999999999999998,3.9903703703703712,4.627037037037037,1.4999999999999998,3.9903703703703712,4.627037037037037
2026-08-09,1. FC Nürnberg,Dynamo Dresden,Bundesliga2,,,,1.8518181818181823,3.0618181818181824,3.6345454545454556,,,1.625,2.1500000000000004,1.8518181818181823,3.0618181818181824,3.6345454545454556,1.8518181818181823,3.0618181818181824,3.6345454545454556
2026-08-09,FC Energie Cottbus,Hannover 96,Bundesliga2,,,,2.8745454545454545,3.0036363636363634,2.104545454545454,,,2.175,1.6099999999999999,2.8745454545454545,3.0036363636363634,2.104545454545454,2.8745454545454545,3.0036363636363634,2.104545454545454
2026-08-09,FC St. Pauli,Greuther Fürth,Bundesliga2,,,,1.647272727272727,3.2809090909090908,4.080909090909091,,,1.5750000000000002,2.25,1.647272727272727,3.2809090909090908,4.080909090909091,1.647272727272727,3.2809090909090908,4.080909090909091
2026-08-09,Sparta Rotterdam,Feyenoord,Eredivisie,4.39,4.15,1.67,3.8783333333333334,3.857,1.683333333333334,2.02,1.79,2.0,1.8799999999999997,3.8783333333333334,3.857,1.683333333333334,3.8783333333333334,3.857,1.683333333333334
2026-08-09,FC Zwolle,Ajax,Eredivisie,4.64,4.29,1.62,4.168666666666668,3.844666666666668,1.5669999999999997,1.99,1.82,1.9899999999999998,1.8960000000000001,4.168666666666668,3.844666666666668,1.5669999999999997,4.168666666666668,3.844666666666668,1.5669999999999997
2026-08-09,Groningen,FC Utrecht,Eredivisie,2.42,3.4,2.84,2.317333333333333,3.3240000000000003,2.7136666666666667,1.97,1.83,1.738,2.025,2.317333333333333,3.3240000000000003,2.7136666666666667,2.317333333333333,3.3240000000000003,2.7136666666666667
2026-08-09,Heerenveen,FC Twente Enschede,Eredivisie,,,,2.773571428571429,3.481785714285714,1.9975,,,1.98,1.8844444444444446,2.773571428571429,3.481785714285714,1.9975,2.773571428571429,3.481785714285714,1.9975
2026-08-14,Wolverhampton Wanderers,Blackburn Rovers,EFL_Championship,1.55,4.15,5.47,1.5150000000000006,3.9528125000000007,5.328750000000002,2.01,1.8,1.71,2.0336363636363632,1.5150000000000006,3.9528125000000007,5.328750000000002,1.5150000000000006,3.9528125000000007,5.328750000000002
2026-08-15,Bolton Wanderers,Preston North End,EFL_Championship,2.22,3.3,3.25,2.163124999999999,3.212500000000001,3.0884375,2.0,1.81,1.9554545454545453,1.7672727272727273,2.163124999999999,3.212500000000001,3.0884375,2.163124999999999,3.212500000000001,3.0884375
2026-08-15,Bristol City,Millwall,EFL_Championship,2.42,3.29,2.91,2.389062499999999,3.2834375000000007,2.7112499999999993,1.95,1.85,1.9118181818181816,1.8100000000000003,2.389062499999999,3.2834375000000007,2.7112499999999993,2.389062499999999,3.2834375000000007,2.7112499999999993
2026-08-15,Charlton Athletic,Derby County,EFL_Championship,2.54,3.2,2.83,2.3693750000000002,3.1853124999999993,2.6050000000000013,2.03,1.79,1.9909090909090907,1.7436363636363637,2.3693750000000002,3.1853124999999993,2.6050000000000013,2.3693750000000002,3.1853124999999993,2.6050000000000013
2026-08-15,Middlesbrough,Lincoln City,EFL_Championship,1.32,5.26,8.26,1.2825000000000002,5.1403124999999985,8.4771875,1.81,2.0,1.6163636363636362,2.183636363636363,1.2825000000000002,5.1403124999999985,8.4771875,1.2825000000000002,5.1403124999999985,8.4771875
2026-08-15,Norwich City,West Bromwich Albion,EFL_Championship,2.03,3.44,3.59,1.9762499999999994,3.3815624999999994,3.3668750000000003,1.93,1.87,1.896363636363636,1.8263636363636366,1.9762499999999994,3.3815624999999994,3.3668750000000003,1.9762499999999994,3.3815624999999994,3.3668750000000003
2026-08-15,Portsmouth,Queens Park Rangers,EFL_Championship,2.16,3.43,3.27,2.0793749999999993,3.3821874999999997,3.128437500000001,1.84,1.96,1.804545454545455,1.9118181818181816,2.0793749999999993,3.3821874999999997,3.128437500000001,2.0793749999999993,3.3821874999999997,3.128437500000001
2026-08-15,Stoke City,Swansea City,EFL_Championship,2.4,3.25,2.98,2.3396874999999993,3.162812499999999,2.86375,1.85,1.96,2.07,1.6854545454545453,2.3396874999999993,3.162812499999999,2.86375,2.3396874999999993,3.162812499999999,2.86375
2026-08-15,Sheffield United,Birmingham City,EFL_Championship,2.52,3.22,2.85,2.318965517241378,3.1527586206896556,2.6565517241379313,2.01,1.81,1.9609090909090912,1.7627272727272727,2.318965517241378,3.1527586206896556,2.6565517241379313,2.318965517241378,3.1527586206896556,2.6565517241379313
2026-08-15,Notts County,Leicester City,EFL_League1,,,,3.159130434782608,3.2808695652173925,1.9191304347826084,,,1.907777777777778,1.8044444444444447,3.159130434782608,3.2808695652173925,1.9191304347826084,3.159130434782608,3.2808695652173925,1.9191304347826084
2026-08-15,Reading,Luton,EFL_League1,,,,2.635,3.3520833333333333,2.1949999999999994,,,1.7999999999999998,1.907777777777778,2.635,3.3520833333333333,2.1949999999999994,2.635,3.3520833333333333,2.1949999999999994
2026-08-15,Oxford United,Milton Keynes Dons,EFL_League1,,,,2.042608695652174,3.1560869565217393,3.0039130434782617,,,2.052222222222222,1.6922222222222219,2.042608695652174,3.1560869565217393,3.0039130434782617,2.042608695652174,3.1560869565217393,3.0039130434782617
2026-08-15,Barnsley,Bromley FC,EFL_League1,,,,1.726521739130435,3.569565217391304,3.689130434782609,,,1.8155555555555556,1.8888888888888888,1.726521739130435,3.569565217391304,3.689130434782609,1.726521739130435,3.569565217391304,3.689130434782609
2026-08-15,Blackpool,Wycombe Wanderers,EFL_League1,,,,2.1043478260869564,3.354782608695653,2.786521739130435,,,1.8100000000000003,1.8999999999999997,2.1043478260869564,3.354782608695653,2.786521739130435,2.1043478260869564,3.354782608695653,2.786521739130435
2026-08-15,Bradford City,Peterborough United,EFL_League1,,,,1.759166666666667,3.4183333333333334,3.8033333333333346,,,1.852222222222222,1.8444444444444446,1.759166666666667,3.4183333333333334,3.8033333333333346,1.759166666666667,3.4183333333333334,3.8033333333333346
2026-08-15,Burton Albion,Stevenage,EFL_League1,,,,2.1386363636363637,3.0931818181818187,2.9290909090909083,,,2.316666666666667,1.5422222222222226,2.1386363636363637,3.0931818181818187,2.9290909090909083,2.1386363636363637,3.0931818181818187,2.9290909090909083
2026-08-15,Cambridge United,Wigan Athletic,EFL_League1,,,,2.3458333333333337,3.1012500000000007,2.6683333333333334,,,2.1366666666666667,1.638888888888889,2.3458333333333337,3.1012500000000007,2.6683333333333334,2.3458333333333337,3.1012500000000007,2.6683333333333334
2026-08-15,Mansfield Town,Doncaster Rovers,EFL_League1,,,,2.0775,3.264583333333333,2.806666666666666,,,1.8933333333333333,1.8099999999999998,2.0775,3.264583333333333,2.806666666666666,2.0775,3.264583333333333,2.806666666666666
2026-08-15,Huddersfield Town,Wimbledon,EFL_League1,,,,1.5773913043478267,3.6843478260869573,4.518260869565218,,,1.6866666666666663,2.0633333333333335,1.5773913043478267,3.6843478260869573,4.518260869565218,1.5773913043478267,3.6843478260869573,4.518260869565218
2026-08-15,Leyton Orient,Sheffield Wednesday,EFL_League1,,,,2.8923809523809516,3.367619047619049,1.968571428571429,,,1.8442857142857143,1.8600000000000005,2.8923809523809516,3.367619047619049,1.968571428571429,2.8923809523809516,3.367619047619049,1.968571428571429
2026-08-15,Plymouth Argyle,Stockport County FC,EFL_League1,,,,2.0933333333333337,3.411666666666667,2.79125,,,1.6866666666666663,2.06,2.0933333333333337,3.411666666666667,2.79125,2.0933333333333337,3.411666666666667,2.79125
2026-08-15,Newport County,Rochdale,EFL_League2,,,,2.385833333333333,3.11,2.3887499999999995,,,1.9511111111111115,1.7577777777777779,2.385833333333333,3.11,2.3887499999999995,2.385833333333333,3.11,2.3887499999999995
2026-08-15,Oldham Athletic,Port Vale,EFL_League2,,,,2.1834782608695646,3.034347826086957,2.701304347826087,,,2.0222222222222217,1.7055555555555557,2.1834782608695646,3.034347826086957,2.701304347826087,2.1834782608695646,3.034347826086957,2.701304347826087
2026-08-15,Accrington Stanley,Colchester United,EFL_League2,,,,2.4443478260869558,3.0117391304347825,2.380434782608695,,,2.0222222222222217,1.7055555555555557,2.4443478260869558,3.0117391304347825,2.380434782608695,2.4443478260869558,3.0117391304347825,2.380434782608695
2026-08-15,Barnet,Salford City,EFL_League2,,,,1.9640909090909084,3.0227272727272734,3.109090909090909,,,1.9511111111111115,1.7533333333333332,1.9640909090909084,3.0227272727272734,3.109090909090909,1.9640909090909084,3.0227272727272734,3.109090909090909
2026-08-15,York City,Bristol Rovers,EFL_League2,,,,2.131578947368421,2.9584210526315786,2.7452631578947373,,,1.987142857142857,1.7228571428571429,2.131578947368421,2.9584210526315786,2.7452631578947373,2.131578947368421,2.9584210526315786,2.7452631578947373
2026-08-15,Cheltenham Town,Rotherham United,EFL_League2,,,,2.699130434782608,3.1030434782608687,2.144782608695652,,,1.9055555555555554,1.808888888888889,2.699130434782608,3.1030434782608687,2.144782608695652,2.699130434782608,3.1030434782608687,2.144782608695652
2026-08-15,Chesterfield FC,Fleetwood Town,EFL_League2,,,,1.604583333333333,3.3799999999999994,4.352083333333334,,,1.892222222222222,1.8100000000000003,1.604583333333333,3.3799999999999994,4.352083333333334,1.604583333333333,3.3799999999999994,4.352083333333334
