Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-30,AD Ceuta FC,Albacete,La_Liga2,2.7,3.47,2.63,2.5369444444444444,3.320555555555555,2.568333333333334,1.85,2.02,1.706,2.034666666666667,2.5369444444444444,3.320555555555555,2.568333333333334,2.5369444444444444,3.320555555555555,2.568333333333334
2026-05-30,Real Sociedad B,Cultural Leonesa,La_Liga2,2.25,3.39,3.34,2.174705882352942,3.2808823529411764,3.0826470588235293,1.99,1.88,1.7971428571428572,1.9250000000000003,2.174705882352942,3.2808823529411764,3.0826470588235293,2.174705882352942,3.2808823529411764,3.0826470588235293
2026-05-30,Granada CF,Sporting Gijón,La_Liga2,2.54,3.15,3.05,2.3697222222222214,3.187777777777778,2.8499999999999996,1.88,2.0,1.8856249999999999,1.8375000000000001,2.3697222222222214,3.187777777777778,2.8499999999999996,2.3697222222222214,3.187777777777778,2.8499999999999996
2026-05-31,Almería,Real Valladolid CF,La_Liga2,1.4,4.72,7.38,1.3544117647058824,4.78029411764706,6.98529411764706,1.88,1.96,2.0142857142857147,1.7871428571428571,1.3544117647058824,4.78029411764706,6.98529411764706,1.3544117647058824,4.78029411764706,6.98529411764706
2026-05-31,Burgos CF,Andorra CF,La_Liga2,1.51,4.04,6.46,1.4820588235294119,3.98029411764706,6.07205882352941,1.96,1.87,1.8350000000000002,1.870714285714286,1.4820588235294119,3.98029411764706,6.07205882352941,1.4820588235294119,3.98029411764706,6.07205882352941
2026-05-31,CD Castellón,SD Eibar,La_Liga2,1.56,4.55,4.94,1.5328571428571436,4.2537142857142864,4.946857142857143,1.91,1.93,1.684666666666667,2.148,1.5328571428571436,4.2537142857142864,4.946857142857143,1.5328571428571436,4.2537142857142864,4.946857142857143
2026-05-31,Real Racing Club de Santander,Cádiz CF,La_Liga2,1.37,4.31,9.72,1.3379411764705882,4.672058823529413,7.989705882352941,1.9,1.93,2.0276923076923077,1.8015384615384618,1.3379411764705882,4.672058823529413,7.989705882352941,1.3379411764705882,4.672058823529413,7.989705882352941
2026-05-31,Deportivo La Coruña,Las Palmas,La_Liga2,3.32,3.44,2.15,3.2351428571428564,3.302285714285714,2.0945714285714296,2.04,1.81,1.9526666666666668,1.776666666666667,3.2351428571428564,3.302285714285714,2.0945714285714296,3.2351428571428564,3.302285714285714,2.0945714285714296
2026-05-31,Zaragoza,Málaga,La_Liga2,4.69,3.29,1.85,4.452285714285715,3.2891428571428567,1.786857142857143,1.82,2.03,1.9214285714285713,1.7885714285714287,4.452285714285715,3.2891428571428567,1.786857142857143,4.452285714285715,3.2891428571428567,1.786857142857143
2026-05-31,Leganés,CD Mirandés,La_Liga2,2.08,3.53,3.43,2.0012499999999998,3.4171875000000003,3.340312499999999,1.9,1.93,1.807142857142857,1.8985714285714288,2.0012499999999998,3.4171875000000003,3.340312499999999,2.0012499999999998,3.4171875000000003,3.340312499999999
2026-05-31,Córdoba,SD Huesca,La_Liga2,1.76,3.27,5.37,1.712121212121212,3.3624242424242428,4.887575757575759,1.82,2.03,1.7871428571428574,1.9200000000000002,1.712121212121212,3.3624242424242428,4.887575757575759,1.712121212121212,3.3624242424242428,4.887575757575759
