Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-02-21,Aston Villa,Leeds United,EPL,1.86,3.73,4.46,1.8197500000000002,3.692,4.343249999999999,2.0,1.91,1.780625,2.033125,1.8197500000000002,3.692,4.343249999999999,1.8197500000000002,3.692,4.343249999999999
2026-02-21,Brentford,Brighton and Hove Albion,EPL,2.06,3.75,3.62,2.0272499999999996,3.660500000000001,3.4894999999999996,1.95,1.95,1.75625,2.071875,2.0272499999999996,3.660500000000001,3.4894999999999996,2.0272499999999996,3.660500000000001,3.4894999999999996
2026-02-21,Chelsea,Burnley,EPL,1.22,7.08,13.34,1.2112499999999997,6.904499999999999,12.791249999999998,1.94,1.94,2.033125,1.8099999999999998,1.2112499999999997,6.904499999999999,12.791249999999998,1.2112499999999997,6.904499999999999,12.791249999999998
2026-02-21,West Ham United,Bournemouth,EPL,2.69,3.72,2.59,2.5982499999999997,3.6404999999999994,2.5355000000000003,1.95,1.95,1.7450000000000003,2.2187499999999996,2.5982499999999997,3.6404999999999994,2.5355000000000003,2.5982499999999997,3.6404999999999994,2.5355000000000003
2026-02-21,Manchester City,Newcastle United,EPL,1.54,4.86,5.58,1.5255000000000003,4.75,5.362750000000002,2.0,1.91,2.067647058823529,1.8041176470588234,1.5255000000000003,4.75,5.362750000000002,1.5255000000000003,4.75,5.362750000000002
2026-02-21,Swansea City,Bristol City,EFL_Championship,2.12,3.51,3.59,2.0764102564102567,3.3861538461538454,3.401025641025641,2.0,1.89,1.9299999999999997,1.8300000000000003,2.0764102564102567,3.3861538461538454,3.401025641025641,2.0764102564102567,3.3861538461538454,3.401025641025641
2026-02-21,West Bromwich Albion,Coventry City,EFL_Championship,3.55,3.58,2.11,3.451538461538461,3.428205128205128,2.042820512820513,1.99,1.9,1.8681249999999998,1.89625,3.451538461538461,3.428205128205128,2.042820512820513,3.451538461538461,3.428205128205128,2.042820512820513
2026-02-21,Hull City,Queens Park Rangers,EFL_Championship,2.38,3.38,3.15,2.3087179487179488,3.3002564102564103,2.9869230769230763,2.04,1.85,1.9206249999999998,1.845625,2.3087179487179488,3.3002564102564103,2.9869230769230763,2.3087179487179488,3.3002564102564103,2.9869230769230763
2026-02-21,Stoke City,Leicester City,EFL_Championship,2.53,3.34,2.96,2.4074358974358967,3.2684615384615388,2.8656410256410254,1.85,2.05,2.0012499999999998,1.775,2.4074358974358967,3.2684615384615388,2.8656410256410254,2.4074358974358967,3.2684615384615388,2.8656410256410254
2026-02-21,Norwich City,Birmingham City,EFL_Championship,2.71,3.41,2.7,2.611025641025641,3.326666666666666,2.5828205128205135,2.0,1.88,1.8731249999999997,1.8931250000000002,2.611025641025641,3.326666666666666,2.5828205128205135,2.611025641025641,3.326666666666666,2.5828205128205135
2026-02-21,Southampton,Charlton Athletic,EFL_Championship,1.58,4.27,5.85,1.544102564102564,4.090256410256411,5.588974358974359,2.06,1.84,1.803125,1.9587499999999998,1.544102564102564,4.090256410256411,5.588974358974359,1.544102564102564,4.090256410256411,5.588974358974359
2026-02-21,Watford,Derby County,EFL_Championship,2.04,3.5,3.88,2.0250000000000004,3.3549999999999995,3.6466666666666665,1.89,1.99,2.0653333333333337,1.7340000000000002,2.0250000000000004,3.3549999999999995,3.6466666666666665,2.0250000000000004,3.3549999999999995,3.6466666666666665
2026-02-21,Wrexham AFC,Ipswich Town,EFL_Championship,3.66,3.55,2.09,3.476410256410256,3.346666666666667,2.065384615384615,1.83,2.08,1.9925,1.778125,3.476410256410256,3.346666666666667,2.065384615384615,3.476410256410256,3.346666666666667,2.065384615384615
2026-02-21,Middlesbrough,Oxford United,EFL_Championship,1.38,5.07,8.64,1.348717948717949,4.823846153846153,8.227948717948719,1.95,1.93,1.7,2.093333333333334,1.348717948717949,4.823846153846153,8.227948717948719,1.348717948717949,4.823846153846153,8.227948717948719
2026-02-21,Millwall,Portsmouth,EFL_Championship,1.89,3.62,4.34,1.8343589743589734,3.4617948717948717,4.206666666666666,1.97,1.92,2.091333333333333,1.7026666666666666,1.8343589743589734,3.4617948717948717,4.206666666666666,1.8343589743589734,3.4617948717948717,4.206666666666666
2026-02-21,Plymouth Argyle,Cardiff City,EFL_League1,3.03,3.83,2.23,2.9440625000000002,3.6418750000000006,2.1803125,2.02,1.85,1.7086666666666663,2.048666666666667,2.9440625000000002,3.6418750000000006,2.1803125,2.9440625000000002,3.6418750000000006,2.1803125
2026-02-21,Rotherham United,Doncaster Rovers,EFL_League1,2.7,3.55,2.59,2.6565624999999997,3.3409375,2.5231250000000003,2.0,1.87,1.8699999999999999,1.8546666666666667,2.6565624999999997,3.3409375,2.5231250000000003,2.6565624999999997,3.3409375,2.5231250000000003
2026-02-21,Wycombe Wanderers,Stevenage,EFL_League1,2.05,3.24,4.11,1.9812500000000002,3.181874999999999,3.9371875000000003,1.82,2.07,2.212857142857143,1.5992857142857146,1.9812500000000002,3.181874999999999,3.9371875000000003,1.9812500000000002,3.181874999999999,3.9371875000000003
2026-02-21,Huddersfield Town,Barnsley,EFL_League1,1.87,3.83,4.08,1.8359375,3.652812500000001,3.9540625,2.04,1.84,1.7378571428571428,1.987142857142857,1.8359375,3.652812500000001,3.9540625,1.8359375,3.652812500000001,3.9540625
2026-02-21,Bolton Wanderers,Blackpool,EFL_League1,1.52,4.47,6.18,1.5077419354838708,4.2293548387096775,5.871290322580647,1.96,1.91,1.672666666666667,2.1006666666666667,1.5077419354838708,4.2293548387096775,5.871290322580647,1.5077419354838708,4.2293548387096775,5.871290322580647
2026-02-21,Wimbledon,Bradford City,EFL_League1,3.09,3.29,2.43,2.9846875,3.203749999999999,2.3525,1.98,1.88,2.0846666666666667,1.685333333333333,2.9846875,3.203749999999999,2.3525,2.9846875,3.203749999999999,2.3525
2026-02-21,Luton,Burton Albion,EFL_League1,1.89,3.61,3.87,1.8381249999999996,3.565312499999999,4.077187499999999,1.94,1.86,1.8566666666666667,1.8660000000000003,1.8381249999999996,3.565312499999999,4.077187499999999,1.8381249999999996,3.565312499999999,4.077187499999999
2026-02-21,Peterborough United,Exeter City,EFL_League1,2.34,3.66,2.95,2.2609375000000003,3.4975000000000005,2.915000000000001,1.94,1.93,1.719285714285714,2.0107142857142857,2.2609375000000003,3.4975000000000005,2.915000000000001,2.2609375000000003,3.4975000000000005,2.915000000000001
2026-02-21,Northampton Town,Leyton Orient,EFL_League1,3.06,3.46,2.36,2.960312500000001,3.280625,2.3256249999999996,1.86,2.01,1.9913333333333332,1.7506666666666664,2.960312500000001,3.280625,2.3256249999999996,2.960312500000001,3.280625,2.3256249999999996
