Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-02,Brentford,West Ham United,EPL,1.91,3.93,3.99,1.8685000000000005,3.874,3.8577500000000002,1.98,1.93,1.6356250000000003,2.2568750000000004,1.8685000000000005,3.874,3.8577500000000002,1.8685000000000005,3.874,3.8577500000000002
2026-05-02,Newcastle United,Brighton and Hove Albion,EPL,2.65,3.7,2.63,2.55925,3.628249999999999,2.5885000000000002,1.88,2.03,1.7175,2.12125,2.55925,3.628249999999999,2.5885000000000002,2.55925,3.628249999999999,2.5885000000000002
2026-05-02,Wolverhampton Wanderers,Sunderland,EPL,3.79,3.6,2.05,3.73975,3.4785000000000004,2.0095,1.83,2.09,2.0052941176470584,1.795882352941176,3.73975,3.4785000000000004,2.0095,3.73975,3.4785000000000004,2.0095
2026-05-02,Arsenal,Fulham,EPL,1.47,4.55,7.38,1.4517499999999999,4.456500000000001,7.1655,1.92,1.99,1.8423529411764703,1.95,1.4517499999999999,4.456500000000001,7.1655,1.4517499999999999,4.456500000000001,7.1655
2026-05-02,Portsmouth,Birmingham City,EFL_Championship,3.37,3.69,2.12,2.981282051282052,3.487948717948718,2.233076923076923,2.01,1.87,1.7612500000000002,1.991875,2.981282051282052,3.487948717948718,2.233076923076923,2.981282051282052,3.487948717948718,2.233076923076923
2026-05-02,Blackburn Rovers,Leicester City,EFL_Championship,2.04,3.7,3.58,2.071025641025641,3.556153846153846,3.29128205128205,1.85,2.03,1.764,1.9739999999999995,2.071025641025641,3.556153846153846,3.29128205128205,2.071025641025641,3.556153846153846,3.29128205128205
2026-05-02,Bristol City,Stoke City,EFL_Championship,1.95,3.81,3.78,1.9174358974358963,3.6999999999999997,3.6164102564102554,1.85,2.02,1.6426666666666667,2.158,1.9174358974358963,3.6999999999999997,3.6164102564102554,1.9174358974358963,3.6999999999999997,3.6164102564102554
2026-05-02,Swansea City,Charlton Athletic,EFL_Championship,1.89,3.7,4.13,1.8215384615384618,3.683076923076922,4.025128205128206,1.85,2.02,1.7553333333333332,1.9906666666666664,1.8215384615384618,3.683076923076922,4.025128205128206,1.8215384615384618,3.683076923076922,4.025128205128206
2026-05-02,Watford,Coventry City,EFL_Championship,2.93,3.75,2.32,3.0977419354838704,3.734838709677419,2.1064516129032254,1.93,1.94,1.8086666666666664,2.0453333333333332,3.0977419354838704,3.734838709677419,2.1064516129032254,3.0977419354838704,3.734838709677419,2.1064516129032254
2026-05-02,Derby County,Sheffield United,EFL_Championship,1.8,3.9,4.35,1.7733333333333332,3.7666666666666666,4.2092307692307696,1.99,1.88,1.6926666666666668,2.0693333333333332,1.7733333333333332,3.7666666666666666,4.2092307692307696,1.7733333333333332,3.7666666666666666,4.2092307692307696
2026-05-02,Hull City,Norwich City,EFL_Championship,2.05,3.95,3.33,1.9739473684210527,3.80078947368421,3.37578947368421,2.02,1.85,1.6406666666666667,2.203333333333333,1.9739473684210527,3.80078947368421,3.37578947368421,1.9739473684210527,3.80078947368421,3.37578947368421
2026-05-02,Ipswich Town,Queens Park Rangers,EFL_Championship,1.25,6.38,10.77,1.244864864864865,6.0448648648648655,10.346756756756756,1.97,1.88,1.962666666666667,1.8873333333333335,1.244864864864865,6.0448648648648655,10.346756756756756,1.244864864864865,6.0448648648648655,10.346756756756756
