Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-11,Birmingham City,Queens Park Rangers,EFL_Championship,1.66,3.93,5.55,1.6484615384615382,3.75025641025641,5.09025641025641,2.01,1.88,1.9237499999999996,1.836875,1.6484615384615382,3.75025641025641,5.09025641025641,1.6484615384615382,3.75025641025641,5.09025641025641
2026-03-11,Oxford United,Blackburn Rovers,EFL_Championship,2.78,3.1,2.85,2.6707692307692312,3.061794871794872,2.7061538461538466,1.82,2.08,2.2393749999999994,1.6331250000000004,2.6707692307692312,3.061794871794872,2.7061538461538466,2.6707692307692312,3.061794871794872,2.7061538461538466
2026-03-11,Middlesbrough,Charlton Athletic,EFL_Championship,1.37,5.19,8.49,1.3517948717948713,4.844358974358975,8.103846153846156,1.93,1.95,1.7019999999999997,2.0860000000000003,1.3517948717948713,4.844358974358975,8.103846153846156,1.3517948717948713,4.844358974358975,8.103846153846156
2026-03-11,Norwich City,Sheffield United,EFL_Championship,2.55,3.59,2.76,2.49025641025641,3.4453846153846146,2.644615384615385,1.91,1.98,1.8187500000000003,1.9556250000000002,2.49025641025641,3.4453846153846146,2.644615384615385,2.49025641025641,3.4453846153846146,2.644615384615385
2026-03-11,West Bromwich Albion,Southampton,EFL_Championship,3.21,3.49,2.3,3.0499999999999985,3.3535897435897426,2.247435897435897,1.98,1.9,1.8774999999999997,1.89125,3.0499999999999985,3.3535897435897426,2.247435897435897,3.0499999999999985,3.3535897435897426,2.247435897435897
2026-03-11,Coventry City,Preston North End,EFL_Championship,1.43,4.9,7.28,1.4130769230769225,4.642564102564102,6.896410256410257,1.9,1.99,2.0206666666666666,1.8359999999999999,1.4130769230769225,4.642564102564102,6.896410256410257,1.4130769230769225,4.642564102564102,6.896410256410257
2026-03-11,Wimbledon,Blackpool,EFL_League1,2.13,3.32,3.73,2.136875,3.239062499999999,3.3796874999999997,1.95,1.92,2.0393333333333334,1.7106666666666663,2.136875,3.239062499999999,3.3796874999999997,2.136875,3.239062499999999,3.3796874999999997
2026-03-11,Port Vale,Bradford City,EFL_League1,3.36,3.33,2.27,3.1721875,3.1784375000000002,2.264375,2.08,1.81,2.1486666666666663,1.6539999999999997,3.1721875,3.1784375000000002,2.264375,3.1721875,3.1784375000000002,2.264375
2026-03-13,Wrexham AFC,Swansea City,EFL_Championship,2.25,3.38,3.22,2.172162162162162,3.2824324324324317,3.174324324324324,1.82,2.03,1.9142857142857146,1.855714285714286,2.172162162162162,3.2824324324324317,3.174324324324324,2.172162162162162,3.2824324324324317,3.174324324324324
2026-03-13,Colchester United,Crawley Town,EFL_League2,1.74,3.8,4.38,1.7356666666666667,3.6833333333333327,4.322666666666667,1.84,1.95,1.7485714285714287,1.9542857142857144,1.7356666666666667,3.6833333333333327,4.322666666666667,1.7356666666666667,3.6833333333333327,4.322666666666667
2026-03-13,Borussia Monchengladbach,FC St. Pauli,Bundesliga,2.01,3.4,4.13,1.9720000000000006,3.35475,3.9167499999999995,1.97,1.92,2.1275,1.705,1.9720000000000006,3.35475,3.9167499999999995,1.9720000000000006,3.35475,3.9167499999999995
2026-03-13,1. FC Magdeburg,SV Darmstadt 98,Bundesliga2,2.47,3.77,2.64,2.313243243243243,3.6572972972972972,2.6159459459459455,2.03,1.82,2.019285714285714,1.7592857142857146,2.313243243243243,3.6572972972972972,2.6159459459459455,2.313243243243243,3.6572972972972972,2.6159459459459455
2026-03-13,Greuther Fürth,Elversberg,Bundesliga2,4.6,4.13,1.69,4.232702702702703,3.896216216216216,1.678918918918919,1.99,1.85,1.8950000000000002,1.9207142857142858,4.232702702702703,3.896216216216216,1.678918918918919,4.232702702702703,3.896216216216216,1.678918918918919
2026-03-13,Torino,Parma,Serie_A,2.28,2.94,3.91,2.1804999999999994,3.0012500000000006,3.7097499999999988,2.05,1.85,2.1805882352941177,1.6935294117647057,2.1804999999999994,3.0012500000000006,3.7097499999999988,2.1804999999999994,3.0012500000000006,3.7097499999999988
2026-03-13,Modena,Spezia,Serie_B,1.67,3.7,5.39,1.6725714285714284,3.4571428571428573,4.705714285714286,1.99,1.85,1.9523076923076923,1.7476923076923079,1.6725714285714284,3.4571428571428573,4.705714285714286,1.6725714285714284,3.4571428571428573,4.705714285714286
2026-03-13,Marseille,Auxerre,Ligue_1,1.45,4.85,7.04,1.4397499999999996,4.558249999999999,6.715500000000001,1.92,1.97,1.715625,2.11125,1.4397499999999996,4.558249999999999,6.715500000000001,1.4397499999999996,4.558249999999999,6.715500000000001
2026-03-13,FC Zwolle,Groningen,Eredivisie,2.89,3.64,2.33,2.785555555555554,3.5236111111111104,2.2649999999999992,2.05,1.8,1.6685714285714286,2.1614285714285706,2.785555555555554,3.5236111111111104,2.2649999999999992,2.785555555555554,3.5236111111111104,2.2649999999999992
2026-03-13,Antalyaspor,Gazişehir Gaziantep,Super_Lig,2.58,3.24,2.83,2.4379411764705883,3.255588235294117,2.716470588235294,2.03,1.82,1.9046153846153848,1.8115384615384615,2.4379411764705883,3.255588235294117,2.716470588235294,2.4379411764705883,3.255588235294117,2.716470588235294
2026-03-13,Fatih Karagümrük,Fenerbahce,Super_Lig,8.82,4.92,1.35,8.044411764705883,4.753823529411765,1.3308823529411762,1.88,1.95,1.7014285714285717,2.0664285714285717,8.044411764705883,4.753823529411765,1.3308823529411762,8.044411764705883,4.753823529411765,1.3308823529411762
2026-03-14,Burnley,Bournemouth,EPL,4.05,4.04,1.85,3.9929999999999994,3.81075,1.83475,1.93,1.95,1.7312499999999997,2.10625,3.9929999999999994,3.81075,1.83475,3.9929999999999994,3.81075,1.83475
2026-03-14,Sunderland,Brighton and Hove Albion,EPL,3.44,3.35,2.25,3.312749999999999,3.2889999999999993,2.21,1.85,2.04,2.0500000000000003,1.7687499999999998,3.312749999999999,3.2889999999999993,2.21,3.312749999999999,3.2889999999999993,2.21
2026-03-14,Arsenal,Everton,EPL,1.35,4.88,10.61,1.3402499999999997,4.89825,9.552500000000002,1.91,1.98,1.8258823529411767,1.9817647058823529,1.3402499999999997,4.89825,9.552500000000002,1.3402499999999997,4.89825,9.552500000000002
2026-03-14,Chelsea,Newcastle United,EPL,1.83,4.31,3.88,1.7882500000000001,4.09325,3.905499999999999,2.04,1.85,2.144705882352941,1.736470588235294,1.7882500000000001,4.09325,3.905499999999999,1.7882500000000001,4.09325,3.905499999999999
2026-03-14,West Ham United,Manchester City,EPL,4.78,4.32,1.68,4.601500000000001,4.278249999999999,1.6480000000000001,2.07,1.83,2.1794117647058826,1.7158823529411766,4.601500000000001,4.278249999999999,1.6480000000000001,4.601500000000001,4.278249999999999,1.6480000000000001
2026-03-14,Middlesbrough,Bristol City,EFL_Championship,,,,1.5397058823529415,3.863529411764706,4.976470588235294,,,1.676923076923077,2.1146153846153846,1.5397058823529415,3.863529411764706,4.976470588235294,1.5397058823529415,3.863529411764706,4.976470588235294
2026-03-14,Oxford United,Charlton Athletic,EFL_Championship,,,,2.17,2.9972727272727266,3.156363636363636,,,2.073846153846154,1.6853846153846155,2.17,2.9972727272727266,3.156363636363636,2.17,2.9972727272727266,3.156363636363636
2026-03-14,Coventry City,Southampton,EFL_Championship,,,,1.7782352941176465,3.662647058823529,3.630882352941176,,,1.9976923076923077,1.7823076923076921,1.7782352941176465,3.662647058823529,3.630882352941176,1.7782352941176465,3.662647058823529,3.630882352941176
2026-03-14,Birmingham City,Sheffield United,EFL_Championship,,,,2.2781249999999997,3.3384374999999995,2.685625,,,1.7166666666666668,2.0741666666666667,2.2781249999999997,3.3384374999999995,2.685625,2.2781249999999997,3.3384374999999995,2.685625
2026-03-14,Millwall,Blackburn Rovers,EFL_Championship,,,,1.7242424242424246,3.3072727272727267,4.454545454545455,,,1.9833333333333334,1.7783333333333333,1.7242424242424246,3.3072727272727267,4.454545454545455,1.7242424242424246,3.3072727272727267,4.454545454545455
2026-03-14,West Bromwich Albion,Hull City,EFL_Championship,,,,2.0270967741935486,3.238709677419355,3.259032258064517,,,1.8530769230769228,1.8200000000000003,2.0270967741935486,3.238709677419355,3.259032258064517,2.0270967741935486,3.238709677419355,3.259032258064517
2026-03-14,Sheffield Wednesday,Ipswich Town,EFL_Championship,11.65,6.49,1.21,11.865,6.029333333333335,1.208333333333333,1.93,1.88,1.56,2.341,11.865,6.029333333333335,1.208333333333333,11.865,6.029333333333335,1.208333333333333
2026-03-14,Leicester City,Queens Park Rangers,EFL_Championship,,,,2.0659375000000004,3.2678125,3.0346875000000004,,,1.8323076923076924,1.8269230769230769,2.0659375000000004,3.2678125,3.0346875000000004,2.0659375000000004,3.2678125,3.0346875000000004
2026-03-14,Norwich City,Preston North End,EFL_Championship,,,,1.6134375,3.7009374999999993,4.6165625,,,1.7058333333333333,2.0925,1.6134375,3.7009374999999993,4.6165625,1.6134375,3.7009374999999993,4.6165625
2026-03-14,Stoke City,Watford,EFL_Championship,2.84,3.21,2.59,2.6590322580645167,3.197741935483871,2.5948387096774193,1.88,1.95,2.028461538461539,1.7515384615384615,2.6590322580645167,3.197741935483871,2.5948387096774193,2.6590322580645167,3.197741935483871,2.5948387096774193
2026-03-14,Rotherham United,Bolton Wanderers,EFL_League1,4.23,3.89,1.77,4.08344827586207,3.6655172413793102,1.7775862068965511,1.9,1.92,1.7246153846153844,1.9907692307692304,4.08344827586207,3.6655172413793102,1.7775862068965511,4.08344827586207,3.6655172413793102,1.7775862068965511
2026-03-14,Lincoln City,Stockport County FC,EFL_League1,1.93,3.57,3.88,1.9179310344827583,3.4413793103448276,3.665172413793103,1.96,1.86,1.8361538461538462,1.8615384615384611,1.9179310344827583,3.4413793103448276,3.665172413793103,1.9179310344827583,3.4413793103448276,3.665172413793103
2026-03-14,Mansfield Town,Barnsley,EFL_League1,2.08,3.67,3.3,2.141111111111111,3.4711111111111106,3.0111111111111115,1.89,1.93,1.6658333333333333,2.0966666666666662,2.141111111111111,3.4711111111111106,3.0111111111111115,2.141111111111111,3.4711111111111106,3.0111111111111115
2026-03-14,Doncaster Rovers,Blackpool,EFL_League1,,,,1.791153846153846,3.39576923076923,3.532692307692308,,,1.6545454545454545,2.0954545454545452,1.791153846153846,3.39576923076923,3.532692307692308,1.791153846153846,3.39576923076923,3.532692307692308
2026-03-14,Wigan Athletic,Bradford City,EFL_League1,,,,2.395185185185185,2.9566666666666666,2.594444444444445,,,2.122727272727273,1.6545454545454548,2.395185185185185,2.9566666666666666,2.594444444444445,2.395185185185185,2.9566666666666666,2.594444444444445
2026-03-14,Northampton Town,Burton Albion,EFL_League1,2.68,3.32,2.63,2.567142857142857,3.2082142857142864,2.632857142857142,1.83,2.0,1.9507692307692308,1.7515384615384613,2.567142857142857,3.2082142857142864,2.632857142857142,2.567142857142857,3.2082142857142864,2.632857142857142
2026-03-14,Exeter City,Cardiff City,EFL_League1,4.38,3.68,1.79,3.8917857142857146,3.5389285714285705,1.8210714285714285,2.0,1.83,1.7174999999999996,1.9925,3.8917857142857146,3.5389285714285705,1.8210714285714285,3.8917857142857146,3.5389285714285705,1.8210714285714285
2026-03-14,Port Vale,Huddersfield Town,EFL_League1,,,,3.055384615384616,3.104230769230769,2.044230769230769,,,1.9718181818181817,1.7436363636363637,3.055384615384616,3.104230769230769,2.044230769230769,3.055384615384616,3.104230769230769,2.044230769230769
2026-03-14,Leyton Orient,Peterborough United,EFL_League1,2.07,3.8,3.24,2.0803703703703698,3.5314814814814817,3.0911111111111116,1.84,1.98,1.6533333333333333,2.125833333333333,2.0803703703703698,3.5314814814814817,3.0911111111111116,2.0803703703703698,3.5314814814814817,3.0911111111111116
