Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-08,Hull City,Millwall,EFL_Championship,3.04,3.23,2.44,3.037575757575758,3.233030303030301,2.345757575757575,1.84,2.0,2.0142857142857133,1.7514285714285711,3.037575757575758,3.233030303030301,2.345757575757575,3.037575757575758,3.233030303030301,2.345757575757575
2026-05-08,Borussia Dortmund,Eintracht Frankfurt,Bundesliga,1.51,5.01,5.69,1.4947499999999998,4.778,5.469500000000001,1.93,1.95,1.8168749999999998,2.08,1.4947499999999998,4.778,5.469500000000001,1.4947499999999998,4.778,5.469500000000001
2026-05-08,1. FC Kaiserslautern,Arminia Bielefeld,Bundesliga2,3.09,3.55,2.26,2.8452631578947374,3.5510526315789472,2.2057894736842107,1.96,1.88,1.5950000000000002,2.212857142857143,2.8452631578947374,3.5510526315789472,2.2057894736842107,2.8452631578947374,3.5510526315789472,2.2057894736842107
2026-05-08,SC Paderborn,Karlsruher SC,Bundesliga2,1.4,5.38,6.59,1.3915789473684208,4.911315789473685,6.04421052631579,1.91,1.93,1.7953333333333332,2.0433333333333334,1.3915789473684208,4.911315789473685,6.04421052631579,1.3915789473684208,4.911315789473685,6.04421052631579
2026-05-08,Torino,Sassuolo,Serie_A,2.54,3.19,3.07,2.423000000000001,3.1935000000000007,2.988500000000001,1.97,1.92,1.961764705882353,1.8217647058823532,2.423000000000001,3.1935000000000007,2.988500000000001,2.423000000000001,3.1935000000000007,2.988500000000001
2026-05-08,Avellino,Modena,Serie_B,1.9,3.49,4.09,1.814,3.390857142857143,3.9037142857142855,1.81,2.02,1.9692307692307693,1.7246153846153842,1.814,3.390857142857143,3.9037142857142855,1.814,3.390857142857143,3.9037142857142855
2026-05-08,US Catanzaro 1929,Bari,Serie_B,2.57,3.07,2.94,2.4497222222222224,3.1091666666666677,2.79111111111111,1.9,1.92,1.858666666666667,1.8386666666666662,2.4497222222222224,3.1091666666666677,2.79111111111111,2.4497222222222224,3.1091666666666677,2.79111111111111
2026-05-08,Virtus Entella,Carrarese,Serie_B,1.77,3.43,4.94,1.7143243243243245,3.462162162162162,4.504864864864865,2.01,1.82,1.9014285714285715,1.7950000000000004,1.7143243243243245,3.462162162162162,4.504864864864865,1.7143243243243245,3.462162162162162,4.504864864864865
2026-05-08,Cesena FC,Padova,Serie_B,1.62,4.32,4.65,1.5991666666666668,3.868888888888889,4.733611111111111,1.82,2.01,1.7779999999999996,1.9339999999999997,1.5991666666666668,3.868888888888889,4.733611111111111,1.5991666666666668,3.868888888888889,4.733611111111111
2026-05-08,Monza,Empoli,Serie_B,1.7,3.92,4.6,1.6548648648648645,3.6867567567567576,4.558918918918917,1.83,2.0,1.8392857142857146,1.8549999999999998,1.6548648648648645,3.6867567567567576,4.558918918918917,1.6548648648648645,3.6867567567567576,4.558918918918917
2026-05-08,Frosinone,Mantova,Serie_B,1.57,4.41,5.0,1.525277777777777,4.177777777777777,5.001111111111111,1.81,2.03,2.0226666666666673,1.8026666666666666,1.525277777777777,4.177777777777777,5.001111111111111,1.525277777777777,4.177777777777777,5.001111111111111
2026-05-08,Südtirol,Juve Stabia,Serie_B,1.74,3.54,4.95,1.71027027027027,3.4383783783783786,4.623783783783784,1.83,1.99,2.045,1.6807142857142858,1.71027027027027,3.4383783783783786,4.623783783783784,1.71027027027027,3.4383783783783786,4.623783783783784
2026-05-08,Venezia,Palermo,Serie_B,1.61,4.16,4.98,1.6297222222222223,3.8499999999999996,4.543055555555556,1.83,2.0,1.6919999999999997,2.0460000000000003,1.6297222222222223,3.8499999999999996,4.543055555555556,1.6297222222222223,3.8499999999999996,4.543055555555556
2026-05-08,Pescara,Spezia,Serie_B,2.16,3.52,3.24,2.055277777777778,3.523611111111111,3.059166666666666,1.8,2.03,1.6414285714285715,2.1342857142857143,2.055277777777778,3.523611111111111,3.059166666666666,2.055277777777778,3.523611111111111,3.059166666666666
