Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-14,Burnley,Bournemouth,EPL,4.28,3.93,1.85,4.10075,3.876250000000001,1.8202500000000001,1.93,1.97,1.71125,2.1387500000000004,4.10075,3.876250000000001,1.8202500000000001,4.10075,3.876250000000001,1.8202500000000001
2026-03-14,Sunderland,Brighton and Hove Albion,EPL,3.67,3.41,2.16,3.5400000000000005,3.3205,2.1402499999999995,1.88,2.03,2.081176470588236,1.7499999999999998,3.5400000000000005,3.3205,2.1402499999999995,3.5400000000000005,3.3205,2.1402499999999995
2026-03-14,Arsenal,Everton,EPL,1.41,4.72,8.62,1.4014999999999997,4.506749999999999,8.6495,2.04,1.87,2.012941176470588,1.7976470588235298,1.4014999999999997,4.506749999999999,8.6495,1.4014999999999997,4.506749999999999,8.6495
2026-03-14,Chelsea,Newcastle United,EPL,1.84,4.16,4.04,1.8200000000000003,4.095000000000001,3.8987499999999997,2.07,1.85,2.144705882352941,1.7429411764705882,1.8200000000000003,4.095000000000001,3.8987499999999997,1.8200000000000003,4.095000000000001,3.8987499999999997
2026-03-14,West Ham United,Manchester City,EPL,4.75,4.23,1.7,4.623499999999998,4.195000000000001,1.6759999999999995,1.91,2.0,1.8328571428571425,2.0985714285714283,4.623499999999998,4.195000000000001,1.6759999999999995,4.623499999999998,4.195000000000001,1.6759999999999995
2026-03-14,Middlesbrough,Bristol City,EFL_Championship,1.44,5.1,6.78,1.404102564102564,4.820256410256411,6.618205128205129,1.86,2.03,1.9125000000000003,1.9675000000000005,1.404102564102564,4.820256410256411,6.618205128205129,1.404102564102564,4.820256410256411,6.618205128205129
2026-03-14,Oxford United,Charlton Athletic,EFL_Championship,2.22,3.26,3.61,2.15923076923077,3.178974358974359,3.4151282051282057,2.1,1.81,2.1762500000000005,1.6606250000000002,2.15923076923077,3.178974358974359,3.4151282051282057,2.15923076923077,3.178974358974359,3.4151282051282057
2026-03-14,Coventry City,Southampton,EFL_Championship,2.0,3.83,3.67,1.924871794871795,3.701794871794871,3.59,1.87,2.03,1.6560000000000001,2.1666666666666665,1.924871794871795,3.701794871794871,3.59,1.924871794871795,3.701794871794871,3.59
2026-03-14,Birmingham City,Sheffield United,EFL_Championship,2.05,3.58,3.74,2.008717948717949,3.470512820512821,3.505128205128204,1.93,1.96,1.8612500000000003,1.8925,2.008717948717949,3.470512820512821,3.505128205128204,2.008717948717949,3.470512820512821,3.505128205128204
2026-03-14,Millwall,Blackburn Rovers,EFL_Championship,1.89,3.4,4.69,1.815897435897436,3.419487179487178,4.459487179487182,1.96,1.93,2.028,1.7419999999999998,1.815897435897436,3.419487179487178,4.459487179487182,1.815897435897436,3.419487179487178,4.459487179487182
2026-03-14,West Bromwich Albion,Hull City,EFL_Championship,2.17,3.45,3.54,2.121794871794872,3.3282051282051284,3.338717948717949,1.86,2.04,1.88125,1.9649999999999996,2.121794871794872,3.3282051282051284,3.338717948717949,2.121794871794872,3.3282051282051284,3.338717948717949
2026-03-14,Sheffield Wednesday,Ipswich Town,EFL_Championship,12.08,6.13,1.24,11.944285714285714,5.867714285714285,1.233142857142857,1.81,2.05,2.026153846153846,1.8176923076923077,11.944285714285714,5.867714285714285,1.233142857142857,11.944285714285714,5.867714285714285,1.233142857142857
2026-03-14,Leicester City,Queens Park Rangers,EFL_Championship,1.98,3.59,4.0,1.948205128205128,3.472307692307692,3.717435897435898,2.0,1.88,1.87625,1.8768749999999998,1.948205128205128,3.472307692307692,3.717435897435898,1.948205128205128,3.472307692307692,3.717435897435898
2026-03-14,Norwich City,Preston North End,EFL_Championship,1.55,4.44,6.03,1.5228205128205126,4.216666666666668,5.723333333333334,2.01,1.88,1.73,2.050625,1.5228205128205126,4.216666666666668,5.723333333333334,1.5228205128205126,4.216666666666668,5.723333333333334
2026-03-14,Stoke City,Watford,EFL_Championship,2.84,3.35,2.62,2.7028947368421057,3.2557894736842115,2.5552631578947365,1.88,2.02,2.026875,1.7443750000000002,2.7028947368421057,3.2557894736842115,2.5552631578947365,2.7028947368421057,3.2557894736842115,2.5552631578947365
2026-03-14,Rotherham United,Bolton Wanderers,EFL_League1,4.38,3.98,1.78,4.1734374999999995,3.7537499999999997,1.76625,1.93,1.93,1.7278571428571428,1.9964285714285712,4.1734374999999995,3.7537499999999997,1.76625,4.1734374999999995,3.7537499999999997,1.76625
2026-03-14,Lincoln City,Stockport County FC,EFL_League1,1.79,3.68,4.7,1.8090625000000002,3.4640625000000007,4.352812500000001,1.88,1.99,1.9871428571428569,1.7357142857142855,1.8090625000000002,3.4640625000000007,4.352812500000001,1.8090625000000002,3.4640625000000007,4.352812500000001
2026-03-14,Mansfield Town,Barnsley,EFL_League1,2.08,3.69,3.48,2.06,3.5674999999999994,3.2671875000000004,1.94,1.93,1.666,2.108,2.06,3.5674999999999994,3.2671875000000004,2.06,3.5674999999999994,3.2671875000000004
2026-03-14,Doncaster Rovers,Blackpool,EFL_League1,1.93,3.64,4.06,1.876774193548387,3.6058064516129034,3.9016129032258067,1.91,1.96,1.7750000000000001,1.952142857142857,1.876774193548387,3.6058064516129034,3.9016129032258067,1.876774193548387,3.6058064516129034,3.9016129032258067
2026-03-14,Wigan Athletic,Bradford City,EFL_League1,3.09,3.15,2.52,2.9043749999999995,3.1018749999999997,2.4709375000000007,1.79,2.11,2.1553333333333335,1.6486666666666667,2.9043749999999995,3.1018749999999997,2.4709375000000007,2.9043749999999995,3.1018749999999997,2.4709375000000007
2026-03-14,Northampton Town,Burton Albion,EFL_League1,2.95,3.19,2.59,2.759999999999999,3.1725,2.5375000000000005,1.98,1.89,2.0593333333333335,1.7066666666666666,2.759999999999999,3.1725,2.5375000000000005,2.759999999999999,3.1725,2.5375000000000005
2026-03-14,Exeter City,Cardiff City,EFL_League1,4.49,3.8,1.8,4.119375000000001,3.6987500000000004,1.7918749999999997,2.01,1.87,1.7366666666666668,1.9986666666666666,4.119375000000001,3.6987500000000004,1.7918749999999997,4.119375000000001,3.6987500000000004,1.7918749999999997
2026-03-14,Port Vale,Huddersfield Town,EFL_League1,4.23,3.42,1.95,3.8948387096774195,3.3319354838709683,1.953548387096774,2.0,1.88,2.0899999999999994,1.6757142857142857,3.8948387096774195,3.3319354838709683,1.953548387096774,3.8948387096774195,3.3319354838709683,1.953548387096774
2026-03-14,Leyton Orient,Peterborough United,EFL_League1,2.27,3.69,3.06,2.1783870967741934,3.608387096774193,2.9967741935483887,1.88,2.0,1.6706666666666665,2.131333333333333,2.1783870967741934,3.608387096774193,2.9967741935483887,2.1783870967741934,3.608387096774193,2.9967741935483887
2026-03-14,Wycombe Wanderers,Luton,EFL_League1,2.15,3.5,3.46,2.063437499999999,3.3690624999999996,3.4378125000000006,1.99,1.88,1.9000000000000006,1.8240000000000003,2.063437499999999,3.3690624999999996,3.4378125000000006,2.063437499999999,3.3690624999999996,3.4378125000000006
2026-03-14,Reading,Plymouth Argyle,EFL_League1,2.92,3.45,2.46,2.80125,3.426249999999999,2.3703125,1.84,2.04,1.7492857142857148,1.977857142857143,2.80125,3.426249999999999,2.3703125,2.80125,3.426249999999999,2.3703125
2026-03-14,Stevenage,Wimbledon,EFL_League1,2.23,3.12,3.71,2.133125,3.0759374999999998,3.6284375000000004,1.92,1.95,2.0985714285714283,1.7778571428571426,2.133125,3.0759374999999998,3.6284375000000004,2.133125,3.0759374999999998,3.6284375000000004
2026-03-14,Notts County,Chesterfield FC,EFL_League2,2.17,3.42,3.39,2.0962499999999995,3.354374999999999,3.3375,1.98,1.86,1.8760000000000003,1.8493333333333335,2.0962499999999995,3.354374999999999,3.3375,2.0962499999999995,3.354374999999999,3.3375
2026-03-14,Harrogate Town,Salford City,EFL_League2,3.87,3.94,1.85,3.9590625000000013,3.6499999999999995,1.8256249999999994,1.91,1.93,1.7920000000000007,1.9253333333333331,3.9590625000000013,3.6499999999999995,1.8256249999999994,3.9590625000000013,3.6499999999999995,1.8256249999999994
2026-03-14,Barrow,Accrington Stanley,EFL_League2,2.33,3.23,3.22,2.3365625,3.2325000000000004,2.9740624999999996,1.88,1.96,1.98,1.7586666666666666,2.3365625,3.2325000000000004,2.9740624999999996,2.3365625,3.2325000000000004,2.9740624999999996
2026-03-14,Barnet,Newport County,EFL_League2,1.36,5.18,8.12,1.3537500000000002,4.829687500000001,7.8140624999999995,1.84,2.0,1.6713333333333338,2.1233333333333335,1.3537500000000002,4.829687500000001,7.8140624999999995,1.3537500000000002,4.829687500000001,7.8140624999999995
2026-03-14,Bromley FC,Bristol Rovers,EFL_League2,1.94,3.67,3.81,1.9221875000000004,3.4724999999999997,3.7437500000000004,1.96,1.87,1.8893333333333333,1.8313333333333333,1.9221875000000004,3.4724999999999997,3.7437500000000004,1.9221875000000004,3.4724999999999997,3.7437500000000004
2026-03-14,Cambridge United,Gillingham,EFL_League2,1.6,4.02,5.6,1.6134374999999999,3.766875,5.24375,2.04,1.81,1.9653333333333332,1.762,1.6134374999999999,3.766875,5.24375,1.6134374999999999,3.766875,5.24375
2026-03-14,Shrewsbury Town,Cheltenham Town,EFL_League2,2.06,3.46,3.63,2.0584374999999997,3.2384375000000003,3.5771875,1.78,2.08,2.1766666666666667,1.6373333333333335,2.0584374999999997,3.2384375000000003,3.5771875,2.0584374999999997,3.2384375000000003,3.5771875
2026-03-14,Crewe Alexandra,Walsall,EFL_League2,2.35,3.2,3.23,2.2580645161290316,3.2251612903225797,3.136129032258064,1.92,1.92,2.028666666666667,1.7146666666666663,2.2580645161290316,3.2251612903225797,3.136129032258064,2.2580645161290316,3.2251612903225797,3.136129032258064
2026-03-14,Fleetwood Town,Tranmere Rovers,EFL_League2,1.72,3.91,4.68,1.7303125000000001,3.7246875,4.408437500000002,2.0,1.84,1.7473333333333334,1.9806666666666666,1.7303125000000001,3.7246875,4.408437500000002,1.7303125000000001,3.7246875,4.408437500000002
2026-03-14,Oldham Athletic,Grimsby Town,EFL_League2,2.56,3.25,2.86,2.5187500000000003,3.2415625,2.7225000000000006,2.02,1.83,1.9260000000000004,1.7920000000000003,2.5187500000000003,3.2415625,2.7225000000000006,2.5187500000000003,3.2415625,2.7225000000000006
2026-03-14,Swindon Town,Milton Keynes Dons,EFL_League2,3.17,3.49,2.24,2.9945161290322577,3.4041935483870978,2.2487096774193547,1.85,1.99,1.780714285714286,1.932142857142857,2.9945161290322577,3.4041935483870978,2.2487096774193547,2.9945161290322577,3.4041935483870978,2.2487096774193547
