Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-07-31,Dundee United,Rangers,SPL,5.46,4.54,1.52,5.345,4.411470588235293,1.5117647058823531,2.01,1.82,1.977857142857143,1.8557142857142854,5.345,4.411470588235293,1.5117647058823531,5.345,4.411470588235293,1.5117647058823531
2026-08-01,Falkirk F.C.,St Mirren,SPL,1.99,3.56,3.66,1.9681818181818187,3.485757575757576,3.5245454545454553,2.0,1.83,1.7453846153846158,1.9807692307692308,1.9681818181818187,3.485757575757576,3.5245454545454553,1.9681818181818187,3.485757575757576,3.5245454545454553
2026-08-01,Aberdeen,Hearts,SPL,3.3,3.69,2.07,3.3158823529411765,3.5420588235294117,2.017058823529412,1.9,1.92,1.7207142857142859,2.0307142857142857,3.3158823529411765,3.5420588235294117,2.017058823529412,3.3158823529411765,3.5420588235294117,2.017058823529412
2026-08-02,St Johnstone,Kilmarnock,SPL,2.18,3.47,3.25,2.1766666666666667,3.384848484848485,3.0730303030303037,2.01,1.82,1.760769230769231,1.9523076923076925,2.1766666666666667,3.384848484848485,3.0730303030303037,2.1766666666666667,3.384848484848485,3.0730303030303037
2026-08-02,Hibernian,Motherwell,SPL,2.28,3.39,3.11,2.2235294117647064,3.378529411764706,2.97764705882353,1.83,2.0,1.7914285714285718,1.9371428571428575,2.2235294117647064,3.378529411764706,2.97764705882353,2.2235294117647064,3.378529411764706,2.97764705882353
2026-08-03,Celtic,Dundee FC,SPL,1.19,7.29,11.51,1.189375,6.671875,11.4765625,1.88,1.93,1.7550000000000001,2.1,1.189375,6.671875,11.4765625,1.189375,6.671875,11.4765625
2026-08-07,VfL Bochum,Hertha Berlin,Bundesliga2,,,,2.1281818181818184,3.440454545454546,2.537272727272728,,,1.95,1.875714285714286,2.1281818181818184,3.440454545454546,2.537272727272728,2.1281818181818184,3.440454545454546,2.537272727272728
2026-08-07,SC Cambuur,Excelsior,Eredivisie,2.53,3.67,2.62,2.421714285714286,3.5471428571428567,2.5488571428571425,2.02,1.83,1.6166666666666665,2.223333333333333,2.421714285714286,3.5471428571428567,2.5488571428571425,2.421714285714286,3.5471428571428567,2.5488571428571425
2026-08-07,Estoril,Famalicão,Liga_Portugal,,,,3.185454545454546,3.4218181818181814,2.0577272727272726,,,1.782,1.9780000000000002,3.185454545454546,3.4218181818181814,2.0577272727272726,3.185454545454546,3.4218181818181814,2.0577272727272726
2026-08-08,1. FC Heidenheim,VfL Osnabrück,Bundesliga2,,,,1.4095238095238092,3.9328571428571415,5.084761904761905,,,1.65,2.1542857142857144,1.4095238095238092,3.9328571428571415,5.084761904761905,1.4095238095238092,3.9328571428571415,5.084761904761905
2026-08-08,1. FC Magdeburg,Eintracht Braunschweig,Bundesliga2,,,,1.6149999999999998,3.5818181818181816,3.7486363636363644,,,1.692857142857143,2.14,1.6149999999999998,3.5818181818181816,3.7486363636363644,1.6149999999999998,3.5818181818181816,3.7486363636363644
2026-08-08,Karlsruher SC,Arminia Bielefeld,Bundesliga2,,,,2.1972727272727273,3.3236363636363637,2.456363636363636,,,1.8614285714285714,1.9657142857142855,2.1972727272727273,3.3236363636363637,2.456363636363636,2.1972727272727273,3.3236363636363637,2.456363636363636
2026-08-08,SV Darmstadt 98,Holstein Kiel,Bundesliga2,,,,1.9772727272727273,3.281363636363636,2.849545454545455,,,1.8014285714285716,2.025714285714286,1.9772727272727273,3.281363636363636,2.849545454545455,1.9772727272727273,3.281363636363636,2.849545454545455
2026-08-08,VfL Wolfsburg,1. FC Kaiserslautern,Bundesliga2,,,,1.4857894736842105,4.261052631578947,4.921578947368422,,,1.987142857142857,1.8442857142857143,1.4857894736842105,4.261052631578947,4.921578947368422,1.4857894736842105,4.261052631578947,4.921578947368422
2026-08-08,NEC Nijmegen,SC Telstar,Eredivisie,1.41,5.15,6.5,1.380882352941176,4.85,6.431176470588235,1.83,2.01,1.8458333333333332,2.015,1.380882352941176,4.85,6.431176470588235,1.380882352941176,4.85,6.431176470588235
2026-08-08,Go Ahead Eagles,Willem II,Eredivisie,1.61,4.27,4.98,1.6170588235294117,3.9855882352941183,4.619411764705883,1.92,1.92,2.030833333333333,1.9125000000000003,1.6170588235294117,3.9855882352941183,4.619411764705883,1.6170588235294117,3.9855882352941183,4.619411764705883
2026-08-08,PSV Eindhoven,Fortuna Sittard,Eredivisie,1.22,7.56,8.95,1.2000000000000002,6.826470588235294,9.826470588235296,1.94,1.88,1.8374999999999997,2.3383333333333334,1.2000000000000002,6.826470588235294,9.826470588235296,1.2000000000000002,6.826470588235294,9.826470588235296
2026-08-08,AZ Alkmaar,ADO Den Haag,Eredivisie,,,,1.4603333333333333,4.371333333333334,5.600666666666667,,,2.0225,1.8391666666666666,1.4603333333333333,4.371333333333334,5.600666666666667,1.4603333333333333,4.371333333333334,5.600666666666667
2026-08-08,CS Maritimo,Casa Pia,Liga_Portugal,,,,2.544000000000001,3.0989999999999998,2.2150000000000007,,,1.8250000000000002,1.92,2.544000000000001,3.0989999999999998,2.2150000000000007,2.544000000000001,3.0989999999999998,2.2150000000000007
2026-08-08,Vitória SC,Arouca,Liga_Portugal,,,,1.9144444444444442,3.3649999999999998,3.6366666666666663,,,1.9280000000000002,1.818,1.9144444444444442,3.3649999999999998,3.6366666666666663,1.9144444444444442,3.3649999999999998,3.6366666666666663
2026-08-08,CF Estrela,Sporting Lisbon,Liga_Portugal,,,,10.573809523809524,5.623809523809525,1.2195238095238092,,,1.738,2.132,10.573809523809524,5.623809523809525,1.2195238095238092,10.573809523809524,5.623809523809525,1.2195238095238092
2026-08-09,1. FC Nürnberg,Dynamo Dresden,Bundesliga2,,,,1.8214285714285718,3.2919047619047617,3.407142857142856,,,1.6885714285714288,2.1014285714285714,1.8214285714285718,3.2919047619047617,3.407142857142856,1.8214285714285718,3.2919047619047617,3.407142857142856
2026-08-09,FC Energie Cottbus,Hannover 96,Bundesliga2,,,,2.7552380952380955,3.3390476190476184,1.9538095238095234,,,1.8871428571428572,1.94,2.7552380952380955,3.3390476190476184,1.9538095238095234,2.7552380952380955,3.3390476190476184,1.9538095238095234
2026-08-09,FC St. Pauli,Greuther Fürth,Bundesliga2,,,,1.5952380952380953,3.578095238095238,3.9214285714285717,,,1.6085714285714285,2.2257142857142855,1.5952380952380953,3.578095238095238,3.9214285714285717,1.5952380952380953,3.578095238095238,3.9214285714285717
2026-08-09,Sparta Rotterdam,Feyenoord,Eredivisie,4.46,4.21,1.69,4.291176470588236,4.015882352941177,1.6582352941176473,2.04,1.81,1.9933333333333334,1.8750000000000002,4.291176470588236,4.015882352941177,1.6582352941176473,4.291176470588236,4.015882352941177,1.6582352941176473
2026-08-09,FC Zwolle,Ajax,Eredivisie,5.66,4.67,1.5,5.323823529411765,4.380294117647059,1.4876470588235298,1.95,1.88,1.973333333333333,1.8816666666666668,5.323823529411765,4.380294117647059,1.4876470588235298,5.323823529411765,4.380294117647059,1.4876470588235298
2026-08-09,Groningen,FC Utrecht,Eredivisie,2.4,3.43,2.93,2.287647058823529,3.3805882352941174,2.834705882352941,2.0,1.85,1.7441666666666666,2.0125,2.287647058823529,3.3805882352941174,2.834705882352941,2.287647058823529,3.3805882352941174,2.834705882352941
2026-08-09,Heerenveen,FC Twente Enschede,Eredivisie,,,,2.800967741935484,3.5454838709677423,2.0232258064516127,,,1.9963636363636363,1.8490909090909087,2.800967741935484,3.5454838709677423,2.0232258064516127,2.800967741935484,3.5454838709677423,2.0232258064516127
2026-08-09,FC Porto,Alverca,Liga_Portugal,,,,1.1705555555555556,6.152777777777779,13.222222222222221,,,1.7939999999999998,2.048,1.1705555555555556,6.152777777777779,13.222222222222221,1.1705555555555556,6.152777777777779,13.222222222222221
2026-08-09,Benfica,Académico de Viseu,Liga_Portugal,,,,1.067058823529412,8.81764705882353,23.263529411764708,,,1.6849999999999998,2.315,1.067058823529412,8.81764705882353,23.263529411764708,1.067058823529412,8.81764705882353,23.263529411764708
2026-08-09,Moreirense FC,Braga,Liga_Portugal,,,,5.050000000000001,3.705238095238096,1.6004761904761904,,,1.92,1.8199999999999998,5.050000000000001,3.705238095238096,1.6004761904761904,5.050000000000001,3.705238095238096,1.6004761904761904
2026-08-09,Gil Vicente,Rio Ave FC,Liga_Portugal,,,,1.634,3.5275,4.449,,,1.834,1.9100000000000001,1.634,3.5275,4.449,1.634,3.5275,4.449
2026-08-10,Santa Clara,Nacional,Liga_Portugal,,,,2.0589999999999993,3.1859999999999995,3.3689999999999998,,,2.158,1.65,2.0589999999999993,3.1859999999999995,3.3689999999999998,2.0589999999999993,3.1859999999999995,3.3689999999999998
2026-08-14,Wolverhampton Wanderers,Blackburn Rovers,EFL_Championship,1.57,4.18,5.57,1.5333333333333334,4.007777777777778,5.529166666666666,1.83,2.01,1.7600000000000002,1.9561538461538461,1.5333333333333334,4.007777777777778,5.529166666666666,1.5333333333333334,4.007777777777778,5.529166666666666
2026-08-14,Galatasaray,Akhisar Belediyespor,Super_Lig,,,,1.1099999999999999,4.864999999999999,8.0725,,,,,1.1099999999999999,4.864999999999999,8.0725,1.1099999999999999,4.864999999999999,8.0725
2026-08-15,Bolton Wanderers,Preston North End,EFL_Championship,2.24,3.34,3.28,2.1755555555555555,3.271111111111111,3.1541666666666677,2.02,1.83,1.935384615384615,1.7815384615384617,2.1755555555555555,3.271111111111111,3.1541666666666677,2.1755555555555555,3.271111111111111,3.1541666666666677
2026-08-15,Bristol City,Millwall,EFL_Championship,2.45,3.33,2.94,2.3758333333333335,3.306666666666667,2.795833333333333,1.97,1.87,1.906923076923077,1.806923076923077,2.3758333333333335,3.306666666666667,2.795833333333333,2.3758333333333335,3.306666666666667,2.795833333333333
2026-08-15,Charlton Athletic,Derby County,EFL_Championship,2.57,3.23,2.86,2.4625,3.222222222222223,2.7180555555555563,2.05,1.8,1.9630769230769234,1.7553846153846153,2.4625,3.222222222222223,2.7180555555555563,2.4625,3.222222222222223,2.7180555555555563
2026-08-15,Middlesbrough,Lincoln City,EFL_Championship,1.33,5.38,8.52,1.3002777777777779,5.066388888888889,8.897777777777778,1.81,2.03,1.6384615384615384,2.1592307692307693,1.3002777777777779,5.066388888888889,8.897777777777778,1.3002777777777779,5.066388888888889,8.897777777777778
2026-08-15,Norwich City,West Bromwich Albion,EFL_Championship,2.05,3.48,3.63,2.005,3.402222222222223,3.451666666666666,1.95,1.88,1.888461538461538,1.8223076923076926,2.005,3.402222222222223,3.451666666666666,2.005,3.402222222222223,3.451666666666666
2026-08-15,Portsmouth,Queens Park Rangers,EFL_Championship,2.18,3.47,3.31,2.1041666666666665,3.415833333333334,3.1916666666666664,1.86,1.98,1.7876923076923075,1.9207692307692308,2.1041666666666665,3.415833333333334,3.1916666666666664,2.1041666666666665,3.415833333333334,3.1916666666666664
