Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-01,Leeds United,Burnley,EPL,1.44,4.9,7.04,1.4092500000000001,4.72575,7.4,1.89,2.0,1.702941176470588,2.144117647058824,1.4092500000000001,4.72575,7.4,1.4092500000000001,4.72575,7.4
2026-05-02,Brentford,West Ham United,EPL,2.0,3.88,3.62,1.9672500000000006,3.7485,3.535249999999999,2.05,1.85,1.658235294117647,2.2282352941176473,1.9672500000000006,3.7485,3.535249999999999,1.9672500000000006,3.7485,3.535249999999999
2026-05-02,Newcastle United,Brighton and Hove Albion,EPL,2.54,3.72,2.69,2.4995000000000003,3.6162499999999995,2.6252500000000007,1.88,2.01,1.7400000000000002,2.1035294117647054,2.4995000000000003,3.6162499999999995,2.6252500000000007,2.4995000000000003,3.6162499999999995,2.6252500000000007
2026-05-02,Wolverhampton Wanderers,Sunderland,EPL,3.18,3.44,2.33,3.11475,3.3292499999999996,2.294999999999999,1.85,2.04,2.0599999999999996,1.7488235294117647,3.11475,3.3292499999999996,2.294999999999999,3.11475,3.3292499999999996,2.294999999999999
2026-05-02,Arsenal,Fulham,EPL,1.44,4.65,7.85,1.4287499999999993,4.5337499999999995,7.3265,1.85,2.04,1.7847058823529416,2.010588235294118,1.4287499999999993,4.5337499999999995,7.3265,1.4287499999999993,4.5337499999999995,7.3265
2026-05-03,Bournemouth,Crystal Palace,EPL,1.65,4.35,4.95,1.6372499999999999,4.1635,4.84225,1.91,1.98,1.7223529411764704,2.1158823529411763,1.6372499999999999,4.1635,4.84225,1.6372499999999999,4.1635,4.84225
2026-05-03,Manchester United,Liverpool,EPL,2.36,3.81,2.88,2.3092499999999996,3.71875,2.7984999999999993,2.03,1.86,2.0152941176470587,1.8758823529411761,2.3092499999999996,3.71875,2.7984999999999993,2.3092499999999996,3.71875,2.7984999999999993
2026-05-03,Aston Villa,Tottenham Hotspur,EPL,2.21,3.75,3.18,2.1722500000000005,3.6217499999999996,3.1054999999999997,1.93,1.95,1.7352941176470589,2.1094117647058823,2.1722500000000005,3.6217499999999996,3.1054999999999997,2.1722500000000005,3.6217499999999996,3.1054999999999997
2026-05-04,Chelsea,Nottingham Forest,EPL,1.71,4.11,4.8,1.6751282051282057,4.023076923076924,4.666666666666667,1.88,2.01,1.6925,2.1468750000000005,1.6751282051282057,4.023076923076924,4.666666666666667,1.6751282051282057,4.023076923076924,4.666666666666667
2026-05-04,Everton,Manchester City,EPL,6.34,4.89,1.48,6.392368421052632,4.826052631578946,1.441052631578947,2.03,1.86,1.640625,2.248125,6.392368421052632,4.826052631578946,1.441052631578947,6.392368421052632,4.826052631578946,1.441052631578947
2026-05-09,Liverpool,Chelsea,EPL,1.9,3.81,3.8,1.8961290322580646,3.9258064516129023,3.5619354838709687,1.98,1.85,1.976153846153846,1.9230769230769236,1.8961290322580646,3.9258064516129023,3.5619354838709687,1.8961290322580646,3.9258064516129023,3.5619354838709687
2026-05-09,Fulham,Bournemouth,EPL,2.57,3.64,2.59,2.491290322580645,3.6883870967741936,2.5319354838709676,1.86,1.98,2.097692307692308,1.8153846153846156,2.491290322580645,3.6883870967741936,2.5319354838709676,2.491290322580645,3.6883870967741936,2.5319354838709676
2026-05-09,Brighton and Hove Albion,Wolverhampton Wanderers,EPL,1.34,5.46,7.89,1.3422580645161293,5.197741935483871,7.953225806451615,1.87,1.97,1.724615384615385,2.226923076923077,1.3422580645161293,5.197741935483871,7.953225806451615,1.3422580645161293,5.197741935483871,7.953225806451615
2026-05-09,Sunderland,Manchester United,EPL,3.97,3.74,1.88,3.987096774193548,3.729677419354838,1.8483870967741933,1.85,1.99,1.7507692307692309,2.0461538461538464,3.987096774193548,3.729677419354838,1.8483870967741933,3.987096774193548,3.729677419354838,1.8483870967741933
2026-05-09,Manchester City,Brentford,EPL,1.31,5.99,7.93,1.3064516129032255,5.687096774193549,8.258064516129032,1.84,2.0,1.8692307692307693,2.0323076923076924,1.3064516129032255,5.687096774193549,8.258064516129032,1.3064516129032255,5.687096774193549,8.258064516129032
2026-05-10,Burnley,Aston Villa,EPL,5.0,4.27,1.61,5.149333333333334,4.073999999999999,1.6063333333333332,1.93,1.9,1.7115384615384612,2.0999999999999996,5.149333333333334,4.073999999999999,1.6063333333333332,5.149333333333334,4.073999999999999,1.6063333333333332
2026-05-10,Crystal Palace,Everton,EPL,2.73,3.2,2.7,2.688,3.185,2.658333333333333,2.05,1.8,2.031538461538461,1.7615384615384617,2.688,3.185,2.658333333333333,2.688,3.185,2.658333333333333
2026-05-10,Nottingham Forest,Newcastle United,EPL,2.49,3.42,2.81,2.4266666666666667,3.480333333333333,2.7299999999999995,1.9,1.93,1.6992307692307689,2.1192307692307697,2.4266666666666667,3.480333333333333,2.7299999999999995,2.4266666666666667,3.480333333333333,2.7299999999999995
2026-05-10,West Ham United,Arsenal,EPL,4.99,4.06,1.65,4.782333333333332,4.014,1.6400000000000001,1.85,1.98,1.703076923076923,2.1376923076923076,4.782333333333332,4.014,1.6400000000000001,4.782333333333332,4.014,1.6400000000000001
2026-05-11,Tottenham Hotspur,Leeds United,EPL,2.13,3.62,3.29,2.0786666666666664,3.605666666666667,3.2743333333333338,1.95,1.88,1.7199999999999998,2.096923076923077,2.0786666666666664,3.605666666666667,3.2743333333333338,2.0786666666666664,3.605666666666667,3.2743333333333338
