Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-28,Blackpool,Burton Albion,EFL_League1,2.7,3.27,2.76,2.5553125,3.309375000000001,2.6615624999999996,1.97,1.9,1.8706666666666671,1.8560000000000003,2.5553125,3.309375000000001,2.6615624999999996,2.5553125,3.309375000000001,2.6615624999999996
2026-03-28,Exeter City,Leyton Orient,EFL_League1,2.52,3.54,2.79,2.459375,3.4309375,2.6859375000000005,1.89,1.98,1.8460000000000003,1.8800000000000001,2.459375,3.4309375,2.6859375000000005,2.459375,3.4309375,2.6859375000000005
2026-03-28,Wycombe Wanderers,Port Vale,EFL_League1,1.51,4.42,6.36,1.5078125,4.128125000000001,6.150312499999998,1.88,2.0,1.8233333333333335,1.9026666666666672,1.5078125,4.128125000000001,6.150312499999998,1.5078125,4.128125000000001,6.150312499999998
2026-03-28,Reading,Wigan Athletic,EFL_League1,2.36,3.29,3.22,2.2690625,3.2031250000000004,3.1537499999999996,1.97,1.9,2.1,1.6786666666666663,2.2690625,3.2031250000000004,3.1537499999999996,2.2690625,3.2031250000000004,3.1537499999999996
2026-03-28,Stockport County FC,Wimbledon,EFL_League1,1.54,4.45,5.83,1.5346875000000002,4.195000000000001,5.4712499999999995,1.95,1.92,1.652666666666667,2.1540000000000004,1.5346875000000002,4.195000000000001,5.4712499999999995,1.5346875000000002,4.195000000000001,5.4712499999999995
2026-03-28,Harrogate Town,Notts County,EFL_League2,4.05,3.83,1.84,3.9840625,3.574062499999999,1.8399999999999994,1.88,1.95,1.8373333333333335,1.8799999999999997,3.9840625,3.574062499999999,1.8399999999999994,3.9840625,3.574062499999999,1.8399999999999994
2026-03-28,Bristol Rovers,Accrington Stanley,EFL_League2,1.75,3.72,4.72,1.7643750000000002,3.5262499999999988,4.446250000000001,2.03,1.81,1.9253333333333336,1.7926666666666666,1.7643750000000002,3.5262499999999988,4.446250000000001,1.7643750000000002,3.5262499999999988,4.446250000000001
2026-03-28,Barnet,Cambridge United,EFL_League2,2.8,3.16,2.68,2.6781250000000005,3.0815625,2.6556249999999997,1.88,1.96,2.2613333333333334,1.599333333333333,2.6781250000000005,3.0815625,2.6556249999999997,2.6781250000000005,3.0815625,2.6556249999999997
2026-03-28,Barrow,Bromley FC,EFL_League2,3.63,3.35,2.1,3.4749999999999996,3.300625,2.056875,1.81,2.05,1.9540000000000002,1.7673333333333332,3.4749999999999996,3.300625,2.056875,3.4749999999999996,3.300625,2.056875
2026-03-28,Colchester United,Walsall,EFL_League2,2.38,3.07,3.3,2.2956249999999994,3.0618750000000015,3.1893750000000005,2.06,1.79,2.1740000000000004,1.6380000000000001,2.2956249999999994,3.0618750000000015,3.1893750000000005,2.2956249999999994,3.0618750000000015,3.1893750000000005
