Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-21,Brighton and Hove Albion,Liverpool,EPL,3.19,3.72,2.24,3.1325,3.6762499999999996,2.1745,2.0,1.91,1.7006250000000003,2.2118750000000005,3.1325,3.6762499999999996,2.1745,3.1325,3.6762499999999996,2.1745
2026-03-21,Fulham,Burnley,EPL,1.54,4.38,6.34,1.5295,4.342250000000002,6.0082499999999985,2.04,1.87,1.668666666666667,2.2399999999999998,1.5295,4.342250000000002,6.0082499999999985,1.5295,4.342250000000002,6.0082499999999985
2026-03-21,Everton,Chelsea,EPL,3.42,3.43,2.26,3.348250000000001,3.3972499999999997,2.18525,1.93,1.98,1.8793333333333337,1.9200000000000004,3.348250000000001,3.3972499999999997,2.18525,3.348250000000001,3.3972499999999997,2.18525
2026-03-21,Leeds United,Brentford,EPL,2.54,3.43,2.92,2.481750000000001,3.40525,2.822249999999999,1.91,2.0,1.8658823529411765,1.9388235294117644,2.481750000000001,3.40525,2.822249999999999,2.481750000000001,3.40525,2.822249999999999
2026-03-21,Derby County,Birmingham City,EFL_Championship,2.91,3.35,2.56,2.7789743589743594,3.296923076923078,2.45948717948718,2.03,1.87,1.9012499999999999,1.8518750000000002,2.7789743589743594,3.296923076923078,2.45948717948718,2.7789743589743594,3.296923076923078,2.45948717948718
2026-03-21,Blackburn Rovers,Middlesbrough,EFL_Championship,4.0,3.58,1.98,3.8925641025641013,3.5176923076923075,1.893076923076923,1.94,1.94,1.87125,1.8825000000000003,3.8925641025641013,3.5176923076923075,1.893076923076923,3.8925641025641013,3.5176923076923075,1.893076923076923
2026-03-21,Ipswich Town,Millwall,EFL_Championship,1.68,4.04,5.22,1.6420512820512818,3.868461538461538,4.942564102564102,1.88,2.02,1.8031249999999999,1.95125,1.6420512820512818,3.868461538461538,4.942564102564102,1.6420512820512818,3.868461538461538,4.942564102564102
2026-03-21,Bristol City,West Bromwich Albion,EFL_Championship,2.81,3.38,2.62,2.6928205128205134,3.282051282051282,2.538974358974359,1.85,2.05,2.00625,1.7525,2.6928205128205134,3.282051282051282,2.538974358974359,2.6928205128205134,3.282051282051282,2.538974358974359
2026-03-21,Charlton Athletic,Norwich City,EFL_Championship,3.29,3.24,2.38,3.148461538461538,3.232051282051282,2.247435897435897,1.93,1.95,2.0743750000000003,1.71125,3.148461538461538,3.232051282051282,2.247435897435897,3.148461538461538,3.232051282051282,2.247435897435897
2026-03-21,Hull City,Sheffield Wednesday,EFL_Championship,1.37,5.15,8.12,1.3480555555555553,4.98,8.040833333333333,1.82,2.07,1.6300000000000001,2.2061538461538457,1.3480555555555553,4.98,8.040833333333333,1.3480555555555553,4.98,8.040833333333333
