Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-02-20,Blackburn Rovers,Preston North End,EFL_Championship,2.05,3.36,3.94,1.9982051282051287,3.2233333333333327,3.806153846153846,2.01,1.86,2.1656249999999995,1.67375,1.9982051282051287,3.2233333333333327,3.806153846153846,1.9982051282051287,3.2233333333333327,3.806153846153846
2026-02-20,VfL Bochum,1. FC Nürnberg,Bundesliga2,2.14,3.54,3.46,2.046216216216216,3.4616216216216227,3.251081081081081,2.03,1.85,1.7292857142857143,2.007142857142857,2.046216216216216,3.4616216216216227,3.251081081081081,2.046216216216216,3.4616216216216227,3.251081081081081
2026-02-20,Greuther Fürth,Arminia Bielefeld,Bundesliga2,3.37,3.67,2.13,3.2581081081081082,3.461891891891893,2.0489189189189188,2.02,1.85,1.7542857142857144,1.9707142857142859,3.2581081081081082,3.461891891891893,2.0489189189189188,3.2581081081081082,3.461891891891893,2.0489189189189188
2026-02-20,Athletic Bilbao,Elche CF,La_Liga,1.69,3.79,5.51,1.6775675675675674,3.7416216216216225,5.1921621621621625,1.96,1.93,1.9246666666666665,1.8646666666666663,1.6775675675675674,3.7416216216216225,5.1921621621621625,1.6775675675675674,3.7416216216216225,5.1921621621621625
2026-02-20,AD Ceuta FC,Granada CF,La_Liga2,2.75,3.02,2.91,2.5405555555555552,3.0200000000000014,2.7369444444444446,1.99,1.88,2.11125,1.6725000000000003,2.5405555555555552,3.0200000000000014,2.7369444444444446,2.5405555555555552,3.0200000000000014,2.7369444444444446
2026-02-20,Brest,Marseille,Ligue_1,3.85,3.77,1.96,3.74475,3.657,1.9245000000000005,1.97,1.92,1.7426666666666664,2.0699999999999994,3.74475,3.657,1.9245000000000005,3.74475,3.657,1.9245000000000005
2026-02-20,Annecy FC,Red Star,Ligue_2,2.52,3.11,3.07,2.4610810810810824,2.9710810810810813,2.9286486486486494,1.94,1.91,2.1314285714285712,1.7564285714285717,2.4610810810810824,2.9710810810810813,2.9286486486486494,2.4610810810810824,2.9710810810810813,2.9286486486486494
2026-02-20,Boulogne,Clermont,Ligue_2,2.6,3.19,2.89,2.469473684210526,3.098157894736842,2.815263157894737,1.97,1.88,2.1506666666666665,1.6446666666666663,2.469473684210526,3.098157894736842,2.815263157894737,2.469473684210526,3.098157894736842,2.815263157894737
2026-02-20,Nancy,Grenoble,Ligue_2,2.12,3.26,3.76,2.076052631578947,3.149210526315789,3.4986842105263154,1.9,1.95,2.0966666666666662,1.6686666666666667,2.076052631578947,3.149210526315789,3.4986842105263154,2.076052631578947,3.149210526315789,3.4986842105263154
2026-02-20,Rodez AF,Montpellier,Ligue_2,2.87,3.34,2.53,2.7192105263157895,3.230263157894736,2.4536842105263164,1.95,1.9,1.8866666666666667,1.8300000000000003,2.7192105263157895,3.230263157894736,2.4536842105263164,2.7192105263157895,3.230263157894736,2.4536842105263164
2026-02-20,USL Dunkerque,SC Bastia,Ligue_2,1.95,3.39,4.19,1.9276315789473688,3.202105263157894,3.940789473684212,2.0,1.86,2.1326666666666667,1.6686666666666667,1.9276315789473688,3.202105263157894,3.940789473684212,1.9276315789473688,3.202105263157894,3.940789473684212
2026-02-20,Fortuna Sittard,Excelsior,Eredivisie,2.3,3.6,3.07,2.2578947368421045,3.4157894736842107,2.945263157894737,1.83,2.05,1.8062500000000004,1.9649999999999999,2.2578947368421045,3.4157894736842107,2.945263157894737,2.2578947368421045,3.4157894736842107,2.945263157894737
2026-02-20,CF Estrela,Tondela,Liga_Portugal,2.51,3.18,3.07,2.438648648648649,3.1037837837837836,2.957027027027028,2.05,1.83,2.1940000000000004,1.6426666666666665,2.438648648648649,3.1037837837837836,2.957027027027028,2.438648648648649,3.1037837837837836,2.957027027027028
2026-02-21,Aston Villa,Leeds United,EPL,1.87,3.61,4.48,1.8465000000000003,3.62175,4.263250000000001,1.87,2.02,1.8393750000000002,1.95625,1.8465000000000003,3.62175,4.263250000000001,1.8465000000000003,3.62175,4.263250000000001
2026-02-21,Brentford,Brighton and Hove Albion,EPL,2.03,3.89,3.51,1.9969999999999999,3.68325,3.5540000000000007,1.99,1.89,1.7768750000000002,2.0487499999999996,1.9969999999999999,3.68325,3.5540000000000007,1.9969999999999999,3.68325,3.5540000000000007
2026-02-21,Chelsea,Burnley,EPL,1.22,7.32,11.25,1.2079999999999997,6.922500000000001,12.73925,1.94,1.93,2.08125,1.7781249999999997,1.2079999999999997,6.922500000000001,12.73925,1.2079999999999997,6.922500000000001,12.73925
2026-02-21,West Ham United,Bournemouth,EPL,2.46,3.71,2.8,2.3814999999999995,3.661749999999999,2.7722500000000005,1.91,1.98,1.9381249999999999,1.9956249999999998,2.3814999999999995,3.661749999999999,2.7722500000000005,2.3814999999999995,3.661749999999999,2.7722500000000005
2026-02-21,Manchester City,Newcastle United,EPL,1.48,5.19,5.96,1.467,4.9792499999999995,5.791000000000002,1.88,2.02,2.0317647058823534,1.8317647058823527,1.467,4.9792499999999995,5.791000000000002,1.467,4.9792499999999995,5.791000000000002
2026-02-21,Swansea City,Bristol City,EFL_Championship,2.15,3.42,3.42,2.1164102564102563,3.3166666666666664,3.2979487179487172,2.02,1.83,1.9493749999999999,1.82125,2.1164102564102563,3.3166666666666664,3.2979487179487172,2.1164102564102563,3.3166666666666664,3.2979487179487172
