Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-08-21,Arsenal,Coventry City,EPL,1.14,7.78,15.36,1.153225806451613,7.161290322580645,15.057741935483872,1.9,1.88,2.195,1.7250000000000003,1.153225806451613,7.161290322580645,15.057741935483872,1.153225806451613,7.161290322580645,15.057741935483872
2026-08-22,Hull City,Manchester United,EPL,6.8,4.23,1.46,6.436129032258064,4.403548387096775,1.4351612903225808,1.94,1.86,1.6874999999999996,2.1599999999999997,6.436129032258064,4.403548387096775,1.4351612903225808,6.436129032258064,4.403548387096775,1.4351612903225808
2026-08-22,Everton,Crystal Palace,EPL,2.11,3.48,3.34,2.01741935483871,3.4464516129032265,3.401612903225806,1.81,2.01,1.7825,2.0225,2.01741935483871,3.4464516129032265,3.401612903225806,2.01741935483871,3.4464516129032265,3.401612903225806
2026-08-22,Ipswich Town,Sunderland,EPL,2.71,3.27,2.6,2.633225806451614,3.286774193548385,2.5167741935483874,1.9,1.9,1.85,1.9349999999999998,2.633225806451614,3.286774193548385,2.5167741935483874,2.633225806451614,3.286774193548385,2.5167741935483874
2026-08-22,Nottingham Forest,Leeds United,EPL,2.18,3.47,3.18,2.1548387096774198,3.4180645161290335,3.0912903225806443,1.97,1.84,1.7587500000000003,2.0449999999999995,2.1548387096774198,3.4180645161290335,3.0912903225806443,2.1548387096774198,3.4180645161290335,3.0912903225806443
2026-08-22,Brentford,Tottenham Hotspur,EPL,2.59,3.51,2.57,2.4983870967741937,3.5180645161290327,2.52032258064516,1.93,1.87,1.6237500000000002,2.30125,2.4983870967741937,3.5180645161290327,2.52032258064516,2.4983870967741937,3.5180645161290327,2.52032258064516
2026-08-22,Torino,AC Milan,Serie_A,,,,4.190625000000001,3.5318749999999994,1.7099999999999995,,,1.864285714285714,1.8785714285714283,4.190625000000001,3.5318749999999994,1.7099999999999995,4.190625000000001,3.5318749999999994,1.7099999999999995
2026-08-22,AS Roma,Fiorentina,Serie_A,,,,1.45875,3.9612500000000006,5.912499999999999,,,1.8485714285714285,1.9014285714285712,1.45875,3.9612500000000006,5.912499999999999,1.45875,3.9612500000000006,5.912499999999999
2026-08-22,Atalanta BC,Sassuolo,Serie_A,,,,1.4756249999999997,4.076875000000001,5.405625000000001,,,1.667142857142857,2.142857142857143,1.4756249999999997,4.076875000000001,5.405625000000001,1.4756249999999997,4.076875000000001,5.405625000000001
2026-08-22,Bologna,Lazio,Serie_A,2.05,3.3,3.67,1.9706249999999998,3.154375000000001,3.51125,1.88,1.92,2.117142857142857,1.6814285714285713,1.9706249999999998,3.154375000000001,3.51125,1.9706249999999998,3.154375000000001,3.51125
2026-08-22,Parma,Cagliari,Serie_A,2.63,3.01,2.87,2.4812499999999997,2.9212500000000006,2.768125,2.04,1.78,2.282857142857143,1.5871428571428574,2.4812499999999997,2.9212500000000006,2.768125,2.4812499999999997,2.9212500000000006,2.768125
2026-08-22,Udinese,Como,Serie_A,,,,4.3599999999999985,3.365624999999999,1.7256249999999997,,,2.14,1.6685714285714288,4.3599999999999985,3.365624999999999,1.7256249999999997,4.3599999999999985,3.365624999999999,1.7256249999999997
2026-08-22,Frosinone,Juventus,Serie_A,,,,6.285000000000001,4.1625,1.4149999999999998,,,1.7971428571428572,1.9628571428571426,6.285000000000001,4.1625,1.4149999999999998,6.285000000000001,4.1625,1.4149999999999998
2026-08-22,Genoa,Napoli,Serie_A,5.06,3.57,1.7,4.9325,3.3906250000000004,1.6406249999999993,1.93,1.87,2.1914285714285713,1.6471428571428568,4.9325,3.3906250000000004,1.6406249999999993,4.9325,3.3906250000000004,1.6406249999999993
2026-08-22,Inter Milan,Monza,Serie_A,,,,1.17375,5.938124999999999,12.26875,,,1.6228571428571428,2.2314285714285718,1.17375,5.938124999999999,12.26875,1.17375,5.938124999999999,12.26875
2026-08-22,Venezia,Lecce,Serie_A,,,,2.22,3.0768749999999994,3.0424999999999995,,,2.177142857142857,1.6499999999999997,2.22,3.0768749999999994,3.0424999999999995,2.22,3.0768749999999994,3.0424999999999995
2026-08-23,Brighton and Hove Albion,Aston Villa,EPL,2.23,3.63,2.97,2.2193548387096773,3.597419354838709,2.843225806451612,1.9,1.9,1.6074999999999997,2.3337499999999998,2.2193548387096773,3.597419354838709,2.843225806451612,2.2193548387096773,3.597419354838709,2.843225806451612
2026-08-23,Manchester City,Bournemouth,EPL,1.43,5.04,5.91,1.405806451612903,4.936451612903226,6.0193548387096785,1.98,1.83,1.87625,1.96625,1.405806451612903,4.936451612903226,6.0193548387096785,1.405806451612903,4.936451612903226,6.0193548387096785
2026-08-23,Newcastle United,Liverpool,EPL,2.94,3.8,2.18,2.7964516129032257,3.7745161290322566,2.1845161290322586,1.9,1.9,1.9924999999999997,1.8875,2.7964516129032257,3.7745161290322566,2.1845161290322586,2.7964516129032257,3.7745161290322566,2.1845161290322586
2026-08-23,Torino,AC Milan,Serie_A,4.38,3.67,1.77,3.7588888888888885,3.4088888888888893,1.7577777777777779,1.9,1.9,,,3.7588888888888885,3.4088888888888893,1.7577777777777779,3.7588888888888885,3.4088888888888893,1.7577777777777779
