Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-25,Fulham,Aston Villa,EPL,2.63,3.65,2.68,2.581,3.53975,2.61575,1.94,1.96,1.73,2.0964705882352943,2.581,3.53975,2.61575,2.581,3.53975,2.61575
2026-04-25,Liverpool,Crystal Palace,EPL,1.57,4.5,5.67,1.5359999999999998,4.501750000000001,5.50875,1.88,2.03,1.855294117647059,2.085294117647058,1.5359999999999998,4.501750000000001,5.50875,1.5359999999999998,4.501750000000001,5.50875
2026-04-25,West Ham United,Everton,EPL,2.44,3.47,3.03,2.3645000000000005,3.3812500000000005,2.9894999999999987,1.88,2.04,1.8223529411764707,1.9670588235294115,2.3645000000000005,3.3812500000000005,2.9894999999999987,2.3645000000000005,3.3812500000000005,2.9894999999999987
2026-04-25,Wolverhampton Wanderers,Tottenham Hotspur,EPL,4.74,4.24,1.7,4.5765,4.14175,1.6907500000000006,2.09,1.83,1.6937499999999999,2.160625,4.5765,4.14175,1.6907500000000006,4.5765,4.14175,1.6907500000000006
2026-04-25,Arsenal,Newcastle United,EPL,1.45,4.74,7.33,1.4327499999999997,4.734,7.01875,1.93,1.98,1.7088235294117649,2.1517647058823535,1.4327499999999997,4.734,7.01875,1.4327499999999997,4.734,7.01875
2026-04-25,Charlton Athletic,Hull City,EFL_Championship,3.15,3.31,2.42,2.9366666666666674,3.252307692307693,2.3812820512820503,2.01,1.88,1.8818749999999997,1.8562500000000002,2.9366666666666674,3.252307692307693,2.3812820512820503,2.9366666666666674,3.252307692307693,2.3812820512820503
2026-04-25,West Bromwich Albion,Ipswich Town,EFL_Championship,3.0,3.36,2.49,2.9179487179487174,3.318461538461538,2.3602564102564108,2.02,1.88,1.985625,1.7650000000000001,2.9179487179487174,3.318461538461538,2.3602564102564108,2.9179487179487174,3.318461538461538,2.3602564102564108
2026-04-25,Middlesbrough,Watford,EFL_Championship,1.38,5.35,7.75,1.3571052631578944,5.109736842105264,7.498157894736841,1.85,2.04,2.028666666666667,1.8053333333333332,1.3571052631578944,5.109736842105264,7.498157894736841,1.3571052631578944,5.109736842105264,7.498157894736841
2026-04-25,Birmingham City,Bristol City,EFL_Championship,1.78,3.94,4.43,1.7294871794871796,3.821282051282053,4.36923076923077,1.95,1.92,1.7313333333333332,2.0066666666666664,1.7294871794871796,3.821282051282053,4.36923076923077,1.7294871794871796,3.821282051282053,4.36923076923077
2026-04-25,Queens Park Rangers,Derby County,EFL_Championship,3.04,3.53,2.37,2.9441025641025655,3.3925641025641036,2.303333333333333,2.02,1.87,1.8849999999999998,1.8506250000000004,2.9441025641025655,3.3925641025641036,2.303333333333333,2.9441025641025655,3.3925641025641036,2.303333333333333
2026-04-25,Norwich City,Swansea City,EFL_Championship,1.74,4.11,4.58,1.6733333333333331,3.9764102564102566,4.618974358974359,1.98,1.9,1.6800000000000002,2.0913333333333335,1.6733333333333331,3.9764102564102566,4.618974358974359,1.6733333333333331,3.9764102564102566,4.618974358974359
2026-04-25,Oxford United,Sheffield Wednesday,EFL_Championship,1.5,4.67,6.2,1.4477777777777776,4.464166666666667,6.467499999999999,1.91,1.96,1.8292857142857142,1.9085714285714286,1.4477777777777776,4.464166666666667,6.467499999999999,1.4477777777777776,4.464166666666667,6.467499999999999
2026-04-25,Stoke City,Portsmouth,EFL_Championship,2.66,3.41,2.71,2.6102564102564103,3.3451282051282054,2.5905128205128207,1.87,2.0,1.8475,1.8931249999999997,2.6102564102564103,3.3451282051282054,2.5905128205128207,2.6102564102564103,3.3451282051282054,2.5905128205128207
2026-04-25,Sheffield United,Preston North End,EFL_Championship,1.65,4.68,4.48,1.6015384615384616,4.3100000000000005,4.703333333333332,1.98,1.89,1.6093750000000002,2.2431250000000005,1.6015384615384616,4.3100000000000005,4.703333333333332,1.6015384615384616,4.3100000000000005,4.703333333333332
2026-04-25,Doncaster Rovers,Stevenage,EFL_League1,3.22,3.22,2.4,3.0530303030303036,3.1163636363636362,2.349999999999999,2.04,1.84,2.1371428571428575,1.6685714285714286,3.0530303030303036,3.1163636363636362,2.349999999999999,3.0530303030303036,3.1163636363636362,2.349999999999999
2026-04-25,Stockport County FC,Peterborough United,EFL_League1,1.62,4.51,4.91,1.56969696969697,4.319090909090909,4.8639393939393925,1.88,2.0,1.912857142857143,1.9364285714285716,1.56969696969697,4.319090909090909,4.8639393939393925,1.56969696969697,4.319090909090909,4.8639393939393925
2026-04-25,Luton,Barnsley,EFL_League1,1.46,4.7,6.77,1.4333333333333331,4.597575757575758,6.4439393939393925,2.01,1.86,1.6364285714285713,2.2399999999999998,1.4333333333333331,4.597575757575758,6.4439393939393925,1.4333333333333331,4.597575757575758,6.4439393939393925
2026-04-25,Blackpool,Leyton Orient,EFL_League1,2.78,3.21,2.73,2.6560606060606053,3.1693939393939394,2.6333333333333333,1.95,1.92,1.9164285714285714,1.8121428571428575,2.6560606060606053,3.1693939393939394,2.6333333333333333,2.6560606060606053,3.1693939393939394,2.6333333333333333
2026-04-25,Bradford City,Bolton Wanderers,EFL_League1,2.76,3.04,2.88,2.603636363636363,3.0993939393939405,2.7415151515151517,1.99,1.88,1.9335714285714285,1.7928571428571427,2.603636363636363,3.0993939393939405,2.7415151515151517,2.603636363636363,3.0993939393939405,2.7415151515151517
2026-04-25,Burton Albion,Exeter City,EFL_League1,1.87,3.81,4.09,1.8421212121212123,3.6675757575757584,3.8830303030303033,1.93,1.94,1.7035714285714285,2.063571428571428,1.8421212121212123,3.6675757575757584,3.8830303030303033,1.8421212121212123,3.6675757575757584,3.8830303030303033
2026-04-25,Cardiff City,Northampton Town,EFL_League1,1.17,7.18,12.96,1.18125,7.0015625,13.0171875,1.96,1.83,1.812142857142857,2.033571428571429,1.18125,7.0015625,13.0171875,1.18125,7.0015625,13.0171875
2026-04-25,Huddersfield Town,Mansfield Town,EFL_League1,1.93,3.71,3.94,1.8633333333333335,3.6175757575757577,3.878181818181818,2.0,1.88,1.7378571428571428,1.9992857142857143,1.8633333333333335,3.6175757575757577,3.878181818181818,1.8633333333333335,3.6175757575757577,3.878181818181818
2026-04-25,Lincoln City,Wycombe Wanderers,EFL_League1,1.88,3.68,3.85,1.9209374999999995,3.5668749999999996,3.7156249999999997,1.85,1.96,1.8442857142857145,1.882142857142857,1.9209374999999995,3.5668749999999996,3.7156249999999997,1.9209374999999995,3.5668749999999996,3.7156249999999997
2026-04-25,Plymouth Argyle,Port Vale,EFL_League1,1.34,5.18,9.3,1.350909090909091,4.881212121212122,7.940909090909091,1.83,2.05,1.643571428571429,2.175,1.350909090909091,4.881212121212122,7.940909090909091,1.350909090909091,4.881212121212122,7.940909090909091
2026-04-25,Rotherham United,Reading,EFL_League1,2.94,3.46,2.32,2.879393939393939,3.3478787878787872,2.3578787878787875,1.98,1.83,1.8985714285714288,1.8321428571428573,2.879393939393939,3.3478787878787872,2.3578787878787875,2.879393939393939,3.3478787878787872,2.3578787878787875
2026-04-25,Wigan Athletic,Wimbledon,EFL_League1,2.23,3.38,3.39,2.1734375,3.251875000000001,3.3006250000000006,1.83,2.05,2.089285714285714,1.68,2.1734375,3.251875000000001,3.3006250000000006,2.1734375,3.251875000000001,3.3006250000000006
2026-04-25,Grimsby Town,Swindon Town,EFL_League2,1.71,4.04,4.55,1.713030303030303,3.846969696969699,4.332121212121212,1.86,1.97,1.7214285714285715,2.0585714285714283,1.713030303030303,3.846969696969699,4.332121212121212,1.713030303030303,3.846969696969699,4.332121212121212
