Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-02-28,Bournemouth,Sunderland,EPL,1.75,3.98,4.75,1.7407499999999998,3.89675,4.5985000000000005,2.01,1.9,1.776470588235294,2.0623529411764703,1.7407499999999998,3.89675,4.5985000000000005,1.7407499999999998,3.89675,4.5985000000000005
2026-02-28,Burnley,Brentford,EPL,4.61,3.86,1.79,4.436249999999998,3.7867500000000005,1.7812499999999993,2.04,1.87,1.8041176470588236,2.0076470588235296,4.436249999999998,3.7867500000000005,1.7812499999999993,4.436249999999998,3.7867500000000005,1.7812499999999993
2026-02-28,Newcastle United,Everton,EPL,1.78,3.94,4.58,1.7565000000000002,3.8607500000000003,4.491,1.92,1.98,1.75,2.07875,1.7565000000000002,3.8607500000000003,4.491,1.7565000000000002,3.8607500000000003,4.491
2026-02-28,Liverpool,West Ham United,EPL,1.42,5.14,7.21,1.3994999999999995,5.15025,7.014,2.0,1.91,2.0976470588235294,1.773529411764706,1.3994999999999995,5.15025,7.014,1.3994999999999995,5.15025,7.014
2026-02-28,Leeds United,Manchester City,EPL,4.99,4.15,1.69,5.01125,4.02425,1.6575000000000002,1.85,2.07,1.757058823529412,2.082941176470588,5.01125,4.02425,1.6575000000000002,5.01125,4.02425,1.6575000000000002
2026-02-28,Derby County,Blackburn Rovers,EFL_Championship,2.2,3.25,3.69,2.146666666666667,3.1471794871794865,3.48025641025641,2.09,1.82,2.2300000000000004,1.6400000000000003,2.146666666666667,3.1471794871794865,3.48025641025641,2.146666666666667,3.1471794871794865,3.48025641025641
2026-02-28,Portsmouth,Hull City,EFL_Championship,2.12,3.55,3.58,2.046153846153846,3.4007692307692308,3.467692307692308,1.82,2.08,1.96375,1.8018750000000006,2.046153846153846,3.4007692307692308,3.467692307692308,2.046153846153846,3.4007692307692308,3.467692307692308
2026-02-28,Leicester City,Norwich City,EFL_Championship,2.38,3.58,3.0,2.3379487179487173,3.4412820512820517,2.840769230769231,1.9,1.98,1.7875000000000003,1.9862499999999998,2.3379487179487173,3.4412820512820517,2.840769230769231,2.3379487179487173,3.4412820512820517,2.840769230769231
2026-02-28,Charlton Athletic,Wrexham AFC,EFL_Championship,3.19,3.24,2.43,3.029230769230769,3.2446153846153845,2.3117948717948713,1.88,2.01,2.0362500000000003,1.7524999999999997,3.029230769230769,3.2446153846153845,2.3117948717948713,3.029230769230769,3.2446153846153845,2.3117948717948713
2026-02-28,Coventry City,Stoke City,EFL_Championship,1.56,4.42,5.9,1.5164102564102568,4.274871794871794,5.714102564102565,1.92,1.97,1.68875,2.151875,1.5164102564102568,4.274871794871794,5.714102564102565,1.5164102564102568,4.274871794871794,5.714102564102565
2026-02-28,Ipswich Town,Swansea City,EFL_Championship,1.62,4.12,5.66,1.5871052631578948,3.9428947368421055,5.401842105263157,1.92,1.97,1.8487500000000003,1.9156250000000001,1.5871052631578948,3.9428947368421055,5.401842105263157,1.5871052631578948,3.9428947368421055,5.401842105263157
2026-02-28,Preston North End,Millwall,EFL_Championship,3.07,3.45,2.4,2.9807692307692313,3.2966666666666664,2.306666666666666,1.88,2.01,2.025,1.7556249999999998,2.9807692307692313,3.2966666666666664,2.306666666666666,2.9807692307692313,3.2966666666666664,2.306666666666666
2026-02-28,Oxford United,West Bromwich Albion,EFL_Championship,3.4,3.27,2.31,3.1720512820512816,3.144358974358975,2.2941025641025643,2.07,1.83,2.1875000000000004,1.665,3.1720512820512816,3.144358974358975,2.2941025641025643,3.1720512820512816,3.144358974358975,2.2941025641025643
2026-02-28,Queens Park Rangers,Sheffield United,EFL_Championship,3.69,3.68,2.03,3.4528205128205136,3.543333333333334,2.0020512820512826,1.92,1.97,1.8062500000000001,1.9606249999999996,3.4528205128205136,3.543333333333334,2.0020512820512826,3.4528205128205136,3.543333333333334,2.0020512820512826
2026-02-28,Sheffield Wednesday,Southampton,EFL_Championship,12.2,6.41,1.23,11.181666666666665,5.942777777777779,1.233611111111111,1.97,1.88,1.6953846153846155,2.200769230769231,11.181666666666665,5.942777777777779,1.233611111111111,11.181666666666665,5.942777777777779,1.233611111111111
2026-02-28,Leyton Orient,Barnsley,EFL_League1,2.39,3.67,2.88,2.3712500000000003,3.5465625000000003,2.7237499999999994,1.88,1.99,1.6621428571428571,2.1221428571428573,2.3712500000000003,3.5465625000000003,2.7237499999999994,2.3712500000000003,3.5465625000000003,2.7237499999999994
2026-02-28,Northampton Town,Peterborough United,EFL_League1,2.68,3.82,2.47,2.6628125000000007,3.5781249999999996,2.4009375000000004,1.86,2.01,1.6957142857142853,2.063571428571429,2.6628125000000007,3.5781249999999996,2.4009375000000004,2.6628125000000007,3.5781249999999996,2.4009375000000004
2026-02-28,Lincoln City,Blackpool,EFL_League1,1.47,4.55,6.9,1.4535483870967736,4.374516129032258,6.4967741935483865,2.0,1.88,1.7086666666666661,2.044,1.4535483870967736,4.374516129032258,6.4967741935483865,1.4535483870967736,4.374516129032258,6.4967741935483865
2026-02-28,Exeter City,Bolton Wanderers,EFL_League1,3.51,3.56,2.11,3.4356250000000004,3.4206250000000002,2.0506249999999997,1.95,1.92,1.857333333333333,1.8613333333333333,3.4356250000000004,3.4206250000000002,2.0506249999999997,3.4356250000000004,3.4206250000000002,2.0506249999999997
2026-02-28,Reading,Bradford City,EFL_League1,2.53,3.15,3.07,2.4883870967741935,3.106451612903227,2.8941935483870966,2.05,1.83,2.094,1.6926666666666665,2.4883870967741935,3.106451612903227,2.8941935483870966,2.4883870967741935,3.106451612903227,2.8941935483870966
2026-02-28,Wycombe Wanderers,Burton Albion,EFL_League1,1.78,3.79,4.64,1.7384375000000003,3.5978124999999994,4.505937500000001,1.97,1.9,1.8799999999999997,1.8453333333333337,1.7384375000000003,3.5978124999999994,4.505937500000001,1.7384375000000003,3.5978124999999994,4.505937500000001
2026-02-28,Doncaster Rovers,Cardiff City,EFL_League1,3.25,3.86,2.12,3.2015624999999996,3.654375,2.06125,1.89,1.98,1.6621428571428571,2.111428571428571,3.2015624999999996,3.654375,2.06125,3.2015624999999996,3.654375,2.06125
2026-02-28,Wigan Athletic,Huddersfield Town,EFL_League1,3.06,3.42,2.38,2.9665625,3.2150000000000003,2.3503124999999994,1.99,1.88,2.0833333333333335,1.682666666666666,2.9665625,3.2150000000000003,2.3503124999999994,2.9665625,3.2150000000000003,2.3503124999999994
2026-02-28,Port Vale,Luton,EFL_League1,3.43,3.52,2.16,3.3665625,3.3224999999999993,2.1162499999999995,1.9,1.97,2.034,1.708,3.3665625,3.3224999999999993,2.1162499999999995,3.3665625,3.3224999999999993,2.1162499999999995
2026-02-28,Mansfield Town,Wimbledon,EFL_League1,2.19,3.22,3.68,2.1081250000000002,3.2371874999999988,3.476562500000001,1.95,1.92,2.0220000000000002,1.7246666666666663,2.1081250000000002,3.2371874999999988,3.476562500000001,2.1081250000000002,3.2371874999999988,3.476562500000001
2026-02-28,Rotherham United,Plymouth Argyle,EFL_League1,3.4,3.67,2.11,3.3070967741935484,3.4961290322580645,2.077096774193549,1.91,1.96,1.824666666666667,1.8939999999999995,3.3070967741935484,3.4961290322580645,2.077096774193549,3.3070967741935484,3.4961290322580645,2.077096774193549
2026-02-28,Stevenage,Stockport County FC,EFL_League1,2.75,3.09,2.86,2.6715625000000003,3.0393750000000015,2.7074999999999996,1.85,2.03,2.2560000000000002,1.6000000000000003,2.6715625000000003,3.0393750000000015,2.7074999999999996,2.6715625000000003,3.0393750000000015,2.7074999999999996
2026-02-28,Swindon Town,Bristol Rovers,EFL_League2,1.92,3.63,3.93,1.8978125000000003,3.4940625,3.7925000000000004,1.89,1.94,1.8200000000000005,1.903333333333333,1.8978125000000003,3.4940625,3.7925000000000004,1.8978125000000003,3.4940625,3.7925000000000004
2026-02-28,Cambridge United,Milton Keynes Dons,EFL_League2,2.64,2.98,3.0,2.471249999999999,3.0200000000000005,2.9362500000000002,1.85,1.98,2.2173333333333334,1.6179999999999997,2.471249999999999,3.0200000000000005,2.9362500000000002,2.471249999999999,3.0200000000000005,2.9362500000000002
2026-02-28,Shrewsbury Town,Walsall,EFL_League2,2.29,3.08,3.49,2.2687500000000003,3.0071874999999997,3.3334375000000005,1.9,1.93,2.1986666666666665,1.6986666666666665,2.2687500000000003,3.0071874999999997,3.3334375000000005,2.2687500000000003,3.0071874999999997,3.3334375000000005
2026-02-28,Bromley FC,Accrington Stanley,EFL_League2,1.76,3.56,4.98,1.7440625000000003,3.514687499999999,4.629999999999998,1.85,1.99,1.958,1.7673333333333332,1.7440625000000003,3.514687499999999,4.629999999999998,1.7440625000000003,3.514687499999999,4.629999999999998
