Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-07-31,Dundee United,Rangers,SPL,,,,5.560666666666666,4.2973333333333334,1.4786666666666664,,,2.08625,1.7262499999999998,5.560666666666666,4.2973333333333334,1.4786666666666664,5.560666666666666,4.2973333333333334,1.4786666666666664
2026-08-01,Falkirk F.C.,St Mirren,SPL,,,,1.8900000000000001,3.6959999999999997,3.4513333333333334,,,1.68,2.0725,1.8900000000000001,3.6959999999999997,3.4513333333333334,1.8900000000000001,3.6959999999999997,3.4513333333333334
2026-08-01,Aberdeen,Hearts,SPL,,,,3.452352941176471,3.577058823529412,1.925294117647059,,,1.69125,2.05125,3.452352941176471,3.577058823529412,1.925294117647059,3.452352941176471,3.577058823529412,1.925294117647059
2026-08-02,St Johnstone,Kilmarnock,SPL,,,,2.3441176470588236,3.4294117647058826,2.712352941176471,,,1.69875,2.045,2.3441176470588236,3.4294117647058826,2.712352941176471,2.3441176470588236,3.4294117647058826,2.712352941176471
2026-08-02,Hibernian,Motherwell,SPL,,,,2.1000000000000005,3.482666666666667,3.07,,,1.7,2.04375,2.1000000000000005,3.482666666666667,3.07,2.1000000000000005,3.482666666666667,3.07
2026-08-03,Celtic,Dundee FC,SPL,,,,1.1693333333333333,7.106666666666667,10.996666666666666,,,1.8712499999999999,1.9124999999999999,1.1693333333333333,7.106666666666667,10.996666666666666,1.1693333333333333,7.106666666666667,10.996666666666666
2026-08-14,Wolverhampton Wanderers,Blackburn Rovers,EFL_Championship,1.55,4.19,5.42,1.5015384615384617,3.908846153846155,5.205000000000002,1.91,1.89,1.6866666666666665,2.0566666666666666,1.5015384615384617,3.908846153846155,5.205000000000002,1.5015384615384617,3.908846153846155,5.205000000000002
2026-08-15,Bolton Wanderers,Preston North End,EFL_Championship,2.22,3.3,3.25,2.142692307692307,3.1730769230769242,3.035384615384615,2.0,1.81,1.951111111111111,1.7644444444444443,2.142692307692307,3.1730769230769242,3.035384615384615,2.142692307692307,3.1730769230769242,3.035384615384615
2026-08-15,Bristol City,Millwall,EFL_Championship,2.62,3.22,2.72,2.459999999999999,3.2007692307692315,2.598846153846154,1.96,1.84,1.9077777777777776,1.801111111111111,2.459999999999999,3.2007692307692315,2.598846153846154,2.459999999999999,3.2007692307692315,2.598846153846154
2026-08-15,Charlton Athletic,Derby County,EFL_Championship,2.54,3.2,2.83,2.3765384615384617,3.136538461538461,2.6365384615384624,2.03,1.79,1.9866666666666666,1.738888888888889,2.3765384615384617,3.136538461538461,2.6365384615384624,2.3765384615384617,3.136538461538461,2.6365384615384624
2026-08-15,Middlesbrough,Lincoln City,EFL_Championship,1.32,5.26,8.26,1.2730769230769228,5.059615384615383,7.654230769230769,1.81,2.0,1.6155555555555552,2.1755555555555555,1.2730769230769228,5.059615384615383,7.654230769230769,1.2730769230769228,5.059615384615383,7.654230769230769
2026-08-15,Norwich City,West Bromwich Albion,EFL_Championship,2.03,3.44,3.59,1.9588461538461532,3.3361538461538447,3.3076923076923075,1.93,1.87,1.8844444444444441,1.8244444444444445,1.9588461538461532,3.3361538461538447,3.3076923076923075,1.9588461538461532,3.3361538461538447,3.3076923076923075
2026-08-15,Portsmouth,Queens Park Rangers,EFL_Championship,2.16,3.43,3.27,2.061999999999999,3.3127999999999993,3.075200000000001,1.84,1.96,1.7977777777777777,1.911111111111111,2.061999999999999,3.3127999999999993,3.075200000000001,2.061999999999999,3.3127999999999993,3.075200000000001
2026-08-15,Stoke City,Swansea City,EFL_Championship,2.4,3.25,2.98,2.2873076923076914,3.1169230769230762,2.8053846153846154,1.85,1.96,2.0588888888888888,1.682222222222222,2.2873076923076914,3.1169230769230762,2.8053846153846154,2.2873076923076914,3.1169230769230762,2.8053846153846154
2026-08-15,Sheffield United,Birmingham City,EFL_Championship,2.52,3.22,2.85,2.404230769230769,3.083076923076923,2.7226923076923075,2.01,1.81,1.9577777777777778,1.7577777777777777,2.404230769230769,3.083076923076923,2.7226923076923075,2.404230769230769,3.083076923076923,2.7226923076923075
2026-08-15,Notts County,Leicester City,EFL_League1,,,,3.1321052631578943,3.0526315789473686,1.892631578947368,,,1.9042857142857144,1.8000000000000003,3.1321052631578943,3.0526315789473686,1.892631578947368,3.1321052631578943,3.0526315789473686,1.892631578947368
2026-08-15,Reading,Luton,EFL_League1,,,,2.569473684210526,3.1494736842105255,2.132631578947368,,,1.8071428571428572,1.8842857142857146,2.569473684210526,3.1494736842105255,2.132631578947368,2.569473684210526,3.1494736842105255,2.132631578947368
2026-08-15,Oxford United,Milton Keynes Dons,EFL_League1,,,,2.012105263157895,2.933157894736843,2.970526315789474,,,2.042857142857143,1.6885714285714284,2.012105263157895,2.933157894736843,2.970526315789474,2.012105263157895,2.933157894736843,2.970526315789474
2026-08-15,Barnsley,Bromley FC,EFL_League1,,,,1.6815789473684217,3.3547368421052637,3.6231578947368406,,,1.8071428571428572,1.8842857142857146,1.6815789473684217,3.3547368421052637,3.6231578947368406,1.6815789473684217,3.3547368421052637,3.6231578947368406
2026-08-15,Blackpool,Wycombe Wanderers,EFL_League1,,,,2.0510526315789472,3.1710526315789482,2.678947368421053,,,1.7985714285714287,1.9057142857142857,2.0510526315789472,3.1710526315789482,2.678947368421053,2.0510526315789472,3.1710526315789482,2.678947368421053
2026-08-15,Bradford City,Peterborough United,EFL_League1,,,,1.711052631578948,3.185789473684211,3.659473684210527,,,1.8442857142857143,1.842857142857143,1.711052631578948,3.185789473684211,3.659473684210527,1.711052631578948,3.185789473684211,3.659473684210527
2026-08-15,Burton Albion,Stevenage,EFL_League1,,,,2.0910526315789473,2.890526315789474,2.8484210526315783,,,2.32,1.5357142857142858,2.0910526315789473,2.890526315789474,2.8484210526315783,2.0910526315789473,2.890526315789474,2.8484210526315783
2026-08-15,Cambridge United,Wigan Athletic,EFL_League1,,,,2.3105263157894735,2.9547368421052638,2.6278947368421055,,,2.125714285714286,1.632857142857143,2.3105263157894735,2.9547368421052638,2.6278947368421055,2.3105263157894735,2.9547368421052638,2.6278947368421055
2026-08-15,Mansfield Town,Doncaster Rovers,EFL_League1,,,,2.034736842105263,3.062631578947368,2.7836842105263155,,,1.882857142857143,1.8085714285714285,2.034736842105263,3.062631578947368,2.7836842105263155,2.034736842105263,3.062631578947368,2.7836842105263155
