Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-06-20,Almería,Málaga,La_Liga2,2.18,3.32,3.65,2.093,3.2856666666666667,3.363333333333334,2.03,1.87,1.8791666666666667,1.864166666666667,2.093,3.2856666666666667,3.363333333333334,2.093,3.2856666666666667,3.363333333333334
2026-08-21,Arsenal,Coventry City,EPL,1.14,7.86,15.76,1.1523333333333334,7.113333333333333,13.358,1.92,1.88,2.2142857142857144,1.7085714285714289,1.1523333333333334,7.113333333333333,13.358,1.1523333333333334,7.113333333333333,13.358
2026-08-22,Hull City,Manchester United,EPL,6.72,4.58,1.42,6.358999999999998,4.451,1.4209999999999998,1.92,1.88,1.6642857142857141,2.1757142857142857,6.358999999999998,4.451,1.4209999999999998,6.358999999999998,4.451,1.4209999999999998
2026-08-22,Everton,Crystal Palace,EPL,1.99,3.57,3.57,1.9846666666666668,3.462000000000001,3.461333333333333,1.98,1.83,1.7671428571428573,2.0271428571428567,1.9846666666666668,3.462000000000001,3.461333333333333,1.9846666666666668,3.462000000000001,3.461333333333333
2026-08-22,Ipswich Town,Sunderland,EPL,2.71,3.27,2.6,2.6203333333333343,3.2889999999999993,2.503,1.9,1.9,1.8328571428571432,1.941428571428571,2.6203333333333343,3.2889999999999993,2.503,2.6203333333333343,3.2889999999999993,2.503
2026-08-22,Nottingham Forest,Leeds United,EPL,2.2,3.48,3.14,2.153666666666667,3.411000000000001,3.076333333333333,1.95,1.85,1.7528571428571431,2.0399999999999996,2.153666666666667,3.411000000000001,3.076333333333333,2.153666666666667,3.411000000000001,3.076333333333333
2026-08-22,Brentford,Tottenham Hotspur,EPL,2.56,3.52,2.59,2.4926666666666666,3.4840000000000004,2.5046666666666657,1.92,1.88,1.6814285714285717,2.254285714285714,2.4926666666666666,3.4840000000000004,2.5046666666666657,2.4926666666666666,3.4840000000000004,2.5046666666666657
2026-08-22,Torino,AC Milan,Serie_A,,,,4.203333333333334,3.5539999999999994,1.709333333333333,,,1.864285714285714,1.8785714285714283,4.203333333333334,3.5539999999999994,1.709333333333333,4.203333333333334,3.5539999999999994,1.709333333333333
2026-08-22,AS Roma,Fiorentina,Serie_A,,,,1.462,3.9700000000000006,5.879999999999999,,,1.8485714285714285,1.9014285714285712,1.462,3.9700000000000006,5.879999999999999,1.462,3.9700000000000006,5.879999999999999
2026-08-22,Atalanta BC,Sassuolo,Serie_A,,,,1.4786666666666664,4.08,5.426000000000001,,,1.667142857142857,2.142857142857143,1.4786666666666664,4.08,5.426000000000001,1.4786666666666664,4.08,5.426000000000001
2026-08-22,Bologna,Lazio,Serie_A,,,,1.9713333333333334,3.1526666666666676,3.526666666666667,,,2.11,1.6885714285714286,1.9713333333333334,3.1526666666666676,3.526666666666667,1.9713333333333334,3.1526666666666676,3.526666666666667
2026-08-22,Parma,Cagliari,Serie_A,,,,2.473333333333333,2.937333333333334,2.769333333333333,,,2.282857142857143,1.5871428571428574,2.473333333333333,2.937333333333334,2.769333333333333,2.473333333333333,2.937333333333334,2.769333333333333
2026-08-22,Udinese,Como,Serie_A,,,,4.377333333333332,3.3706666666666663,1.7219999999999998,,,2.14,1.6685714285714288,4.377333333333332,3.3706666666666663,1.7219999999999998,4.377333333333332,3.3706666666666663,1.7219999999999998
2026-08-22,Frosinone,Juventus,Serie_A,,,,6.2940000000000005,4.177333333333333,1.416,,,1.7971428571428572,1.9628571428571426,6.2940000000000005,4.177333333333333,1.416,6.2940000000000005,4.177333333333333,1.416
2026-08-22,Genoa,Napoli,Serie_A,,,,4.930666666666667,3.4026666666666676,1.6379999999999995,,,2.1914285714285713,1.6471428571428568,4.930666666666667,3.4026666666666676,1.6379999999999995,4.930666666666667,3.4026666666666676,1.6379999999999995
2026-08-22,Inter Milan,Monza,Serie_A,,,,1.1746666666666667,5.932666666666666,12.303333333333335,,,1.72,2.1314285714285717,1.1746666666666667,5.932666666666666,12.303333333333335,1.1746666666666667,5.932666666666666,12.303333333333335
2026-08-22,Venezia,Lecce,Serie_A,,,,2.2140000000000004,3.0899999999999994,3.0499999999999994,,,2.177142857142857,1.6499999999999997,2.2140000000000004,3.0899999999999994,3.0499999999999994,2.2140000000000004,3.0899999999999994,3.0499999999999994
2026-08-23,Brighton and Hove Albion,Aston Villa,EPL,2.23,3.63,2.97,2.206666666666666,3.594666666666666,2.8513333333333324,1.9,1.9,1.6671428571428568,2.2728571428571422,2.206666666666666,3.594666666666666,2.8513333333333324,2.206666666666666,3.594666666666666,2.8513333333333324
2026-08-23,Manchester City,Bournemouth,EPL,1.43,5.01,5.8,1.3969999999999994,4.723666666666667,5.706333333333333,1.95,1.85,1.8457142857142856,1.9942857142857144,1.3969999999999994,4.723666666666667,5.706333333333333,1.3969999999999994,4.723666666666667,5.706333333333333
2026-08-23,Newcastle United,Liverpool,EPL,2.94,3.8,2.18,2.782666666666666,3.578999999999999,2.172,1.9,1.9,1.9599999999999997,1.9100000000000001,2.782666666666666,3.578999999999999,2.172,2.782666666666666,3.578999999999999,2.172
2026-08-23,Torino,AC Milan,Serie_A,4.38,3.67,1.77,3.6662499999999993,3.3787500000000006,1.7537500000000001,1.9,1.9,,,3.6662499999999993,3.3787500000000006,1.7537500000000001,3.6662499999999993,3.3787500000000006,1.7537500000000001
2026-08-23,AS Roma,Fiorentina,Serie_A,1.48,4.24,6.3,1.4937500000000001,3.8062500000000004,5.5625,1.86,1.94,,,1.4937500000000001,3.8062500000000004,5.5625,1.4937500000000001,3.8062500000000004,5.5625
2026-08-23,Atalanta BC,Sassuolo,Serie_A,1.52,4.31,5.64,1.4949999999999999,3.9387499999999998,4.6975,1.85,1.95,,,1.4949999999999999,3.9387499999999998,4.6975,1.4949999999999999,3.9387499999999998,4.6975
2026-08-23,Bologna,Lazio,Serie_A,2.05,3.3,3.67,2.03,3.29,3.0325,1.88,1.92,,,2.03,3.29,3.0325,2.03,3.29,3.0325
2026-08-23,Parma,Cagliari,Serie_A,2.63,3.01,2.87,2.5337499999999995,3.00875,2.85,2.04,1.78,,,2.5337499999999995,3.00875,2.85,2.5337499999999995,3.00875,2.85
2026-08-23,Udinese,Como,Serie_A,4.53,3.47,1.8,3.7824999999999998,3.4425000000000003,1.7575,1.9,1.9,,,3.7824999999999998,3.4425000000000003,1.7575,3.7824999999999998,3.4425000000000003,1.7575
2026-08-23,Frosinone,Juventus,Serie_A,6.56,4.4,1.45,5.49625,3.9925,1.4250000000000003,1.81,2.0,,,5.49625,3.9925,1.4250000000000003,5.49625,3.9925,1.4250000000000003
2026-08-23,Genoa,Napoli,Serie_A,5.06,3.57,1.7,4.05375,3.4899999999999998,1.6837499999999999,1.93,1.87,,,4.05375,3.4899999999999998,1.6837499999999999,4.05375,3.4899999999999998,1.6837499999999999
2026-08-23,Inter Milan,Monza,Serie_A,1.2,6.62,11.9,1.2,5.7875,10.47125,1.79,2.02,,,1.2,5.7875,10.47125,1.2,5.7875,10.47125
2026-08-23,Venezia,Lecce,Serie_A,2.32,3.18,3.18,2.2842857142857143,3.1942857142857144,3.165714285714285,1.92,1.88,,,2.2842857142857143,3.1942857142857144,3.165714285714285,2.2842857142857143,3.1942857142857144,3.165714285714285
2026-08-24,Fulham,Chelsea,EPL,3.17,3.62,2.13,3.169310344827586,3.5351724137931027,2.05551724137931,2.01,1.81,1.6014285714285716,2.2828571428571425,3.169310344827586,3.5351724137931027,2.05551724137931,3.169310344827586,3.5351724137931027,2.05551724137931
