Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-01,Andorra CF,Málaga,La_Liga2,2.33,3.42,3.22,2.2251515151515155,3.2921212121212116,3.008787878787878,1.95,1.93,1.860769230769231,1.8653846153846154,2.2251515151515155,3.2921212121212116,3.008787878787878,2.2251515151515155,3.2921212121212116,3.008787878787878
2026-04-01,Burgos CF,AD Ceuta FC,La_Liga2,1.77,3.34,5.84,1.7382352941176469,3.254117647058823,4.991176470588235,1.83,2.08,2.2353846153846155,1.6107692307692305,1.7382352941176469,3.254117647058823,4.991176470588235,1.7382352941176469,3.254117647058823,4.991176470588235
2026-04-01,SD Huesca,Cultural Leonesa,La_Liga2,2.23,3.23,3.62,2.106363636363636,3.11030303030303,3.4651515151515153,2.01,1.88,2.1446153846153844,1.6600000000000001,2.106363636363636,3.11030303030303,3.4651515151515153,2.106363636363636,3.11030303030303,3.4651515151515153
2026-04-01,Real Racing Club de Santander,Sporting Gijón,La_Liga2,1.93,3.71,4.07,1.8767647058823527,3.512941176470589,3.7491176470588234,2.02,1.88,1.7623076923076924,1.9676923076923076,1.8767647058823527,3.512941176470589,3.7491176470588234,1.8767647058823527,3.512941176470589,3.7491176470588234
2026-04-02,Wigan Athletic,Leyton Orient,EFL_League1,2.36,3.26,3.08,2.2862499999999994,3.2103125000000006,3.0759374999999998,1.87,1.97,2.047692307692308,1.7046153846153844,2.2862499999999994,3.2103125000000006,3.0759374999999998,2.2862499999999994,3.2103125000000006,3.0759374999999998
2026-04-02,Cambridge United,Swindon Town,EFL_League2,1.73,3.58,4.74,1.7150000000000003,3.5709375,4.603750000000001,1.85,1.95,1.9630769230769225,1.7707692307692307,1.7150000000000003,3.5709375,4.603750000000001,1.7150000000000003,3.5709375,4.603750000000001
2026-04-02,Las Palmas,Granada CF,La_Liga2,1.96,3.04,4.65,1.9099999999999997,3.1209090909090893,4.112424242424241,1.96,1.89,2.1558333333333333,1.6416666666666668,1.9099999999999997,3.1209090909090893,4.112424242424241,1.9099999999999997,3.1209090909090893,4.112424242424241
2026-04-02,CD Castellón,Almería,La_Liga2,1.99,3.83,3.48,1.92,3.7048484848484833,3.36,1.97,1.88,1.6708333333333336,2.1525,1.92,3.7048484848484833,3.36,1.92,3.7048484848484833,3.36
2026-04-02,Real Sociedad B,SD Eibar,La_Liga2,2.8,3.11,2.7,2.721875,3.0671874999999993,2.5246874999999998,1.99,1.86,2.1725,1.6425,2.721875,3.0671874999999993,2.5246874999999998,2.721875,3.0671874999999993,2.5246874999999998
2026-04-02,Leganés,Zaragoza,La_Liga2,1.99,3.38,3.96,1.8912121212121205,3.2875757575757576,3.9263636363636363,1.97,1.88,2.088461538461539,1.6846153846153844,1.8912121212121205,3.2875757575757576,3.9263636363636363,1.8912121212121205,3.2875757575757576,3.9263636363636363
2026-04-03,Middlesbrough,Millwall,EFL_Championship,1.7,3.94,4.74,1.690833333333333,3.835555555555555,4.53,1.91,1.93,1.7076923076923076,2.0900000000000003,1.690833333333333,3.835555555555555,4.53,1.690833333333333,3.835555555555555,4.53
