Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-29,Monza,US Catanzaro 1929,Serie_B,1.73,3.89,4.59,1.6614285714285717,3.8071428571428565,4.426571428571428,1.99,1.85,1.7384615384615385,1.9838461538461536,1.6614285714285717,3.8071428571428565,4.426571428571428,1.6614285714285717,3.8071428571428565,4.426571428571428
2026-05-29,Nice,Saint Etienne,Ligue_1,,,,1.9296,3.158,4.172399999999999,,,2.209,1.623,1.9296,3.158,4.172399999999999,1.9296,3.158,4.172399999999999
2026-05-30,AD Ceuta FC,Albacete,La_Liga2,2.37,3.12,3.2,2.206666666666667,3.3390909090909084,2.8387878787878793,1.85,1.97,1.5876923076923077,2.217692307692307,2.206666666666667,3.3390909090909084,2.8387878787878793,2.206666666666667,3.3390909090909084,2.8387878787878793
2026-05-30,Real Sociedad B,Cultural Leonesa,La_Liga2,2.44,3.07,3.13,2.270967741935484,3.20258064516129,2.8499999999999996,1.98,1.85,1.7136363636363638,1.9845454545454544,2.270967741935484,3.20258064516129,2.8499999999999996,2.270967741935484,3.20258064516129,2.8499999999999996
2026-05-30,Granada CF,Sporting Gijón,La_Liga2,2.39,3.44,2.89,2.299374999999999,3.238125000000001,2.807499999999999,1.86,1.96,1.886153846153846,1.8192307692307694,2.299374999999999,3.238125000000001,2.807499999999999,2.299374999999999,3.238125000000001,2.807499999999999
2026-05-31,Almería,Real Valladolid CF,La_Liga2,1.45,4.6,6.47,1.3951515151515148,4.49818181818182,6.243636363636361,1.95,1.87,1.6530769230769229,2.1815384615384614,1.3951515151515148,4.49818181818182,6.243636363636361,1.3951515151515148,4.49818181818182,6.243636363636361
2026-05-31,Burgos CF,Andorra CF,La_Liga2,1.51,4.08,6.38,1.4861290322580647,3.860645161290323,5.887096774193547,1.94,1.88,1.8641666666666667,1.8116666666666668,1.4861290322580647,3.860645161290323,5.887096774193547,1.4861290322580647,3.860645161290323,5.887096774193547
2026-05-31,CD Castellón,SD Eibar,La_Liga2,1.53,4.47,5.34,1.5315151515151513,4.086666666666668,4.9015151515151505,1.9,1.92,1.7700000000000005,2.0284615384615385,1.5315151515151513,4.086666666666668,4.9015151515151505,1.5315151515151513,4.086666666666668,4.9015151515151505
2026-05-31,Real Racing Club de Santander,Cádiz CF,La_Liga2,1.36,4.01,9.95,1.3299999999999998,4.5296666666666665,7.838333333333334,1.88,1.88,2.0541666666666667,1.7641666666666664,1.3299999999999998,4.5296666666666665,7.838333333333334,1.3299999999999998,4.5296666666666665,7.838333333333334
2026-05-31,Deportivo La Coruña,Las Palmas,La_Liga2,2.75,3.47,2.48,2.578787878787879,3.2430303030303027,2.4906060606060603,1.94,1.88,1.9369230769230772,1.7784615384615388,2.578787878787879,3.2430303030303027,2.4906060606060603,2.578787878787879,3.2430303030303027,2.4906060606060603
2026-05-31,Zaragoza,Málaga,La_Liga2,3.99,3.52,1.91,3.7463636363636343,3.4639393939393943,1.8393939393939394,1.81,2.02,1.7969230769230768,1.9007692307692308,3.7463636363636343,3.4639393939393943,1.8393939393939394,3.7463636363636343,3.4639393939393943,1.8393939393939394
2026-05-31,Leganés,CD Mirandés,La_Liga2,2.03,3.59,3.49,1.9584375000000005,3.398125,3.395625000000001,1.81,2.02,1.783076923076923,1.915384615384615,1.9584375000000005,3.398125,3.395625000000001,1.9584375000000005,3.398125,3.395625000000001
2026-05-31,Córdoba,SD Huesca,La_Liga2,1.64,4.35,4.53,1.6003124999999998,3.9396874999999993,4.4671875000000005,1.98,1.84,1.6630769230769231,2.136923076923077,1.6003124999999998,3.9396874999999993,4.4671875000000005,1.6003124999999998,3.9396874999999993,4.4671875000000005
