Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-07-31,Dundee United,Rangers,SPL,5.52,4.58,1.52,5.360769230769232,4.313461538461539,1.5026923076923078,2.02,1.83,1.9938461538461536,1.8269230769230769,5.360769230769232,4.313461538461539,1.5026923076923078,5.360769230769232,4.313461538461539,1.5026923076923078
2026-08-01,Falkirk F.C.,St Mirren,SPL,2.02,3.59,3.62,1.9526923076923077,3.5530769230769232,3.4323076923076923,1.98,1.85,1.7007692307692308,2.020769230769231,1.9526923076923077,3.5530769230769232,3.4323076923076923,1.9526923076923077,3.5530769230769232,3.4323076923076923
2026-08-01,Aberdeen,Hearts,SPL,4.49,3.92,1.74,4.359230769230769,3.7257692307692314,1.7046153846153846,1.84,2.0,1.6853846153846155,2.057692307692308,4.359230769230769,3.7257692307692314,1.7046153846153846,4.359230769230769,3.7257692307692314,1.7046153846153846
2026-08-02,St Johnstone,Kilmarnock,SPL,2.17,3.49,3.3,2.183461538461539,3.4053846153846155,3.0173076923076922,2.02,1.83,1.7238461538461538,1.9953846153846153,2.183461538461539,3.4053846153846155,3.0173076923076922,2.183461538461539,3.4053846153846155,3.0173076923076922
2026-08-02,Hibernian,Motherwell,SPL,2.28,3.4,3.15,2.1719230769230773,3.394999999999999,3.0257692307692308,1.84,2.0,1.7392307692307691,1.9800000000000002,2.1719230769230773,3.394999999999999,3.0257692307692308,2.1719230769230773,3.394999999999999,3.0257692307692308
2026-08-03,Celtic,Dundee FC,SPL,1.21,6.91,10.91,1.1973076923076922,6.519230769230769,10.482692307692307,1.82,2.01,1.8007692307692311,2.0323076923076924,1.1973076923076922,6.519230769230769,10.482692307692307,1.1973076923076922,6.519230769230769,10.482692307692307
2026-08-07,VfL Bochum,Hertha Berlin,Bundesliga2,,,,2.075714285714286,3.3390476190476193,2.432857142857143,,,1.941428571428571,1.8871428571428572,2.075714285714286,3.3390476190476193,2.432857142857143,2.075714285714286,3.3390476190476193,2.432857142857143
2026-08-07,SC Cambuur,Excelsior,Eredivisie,2.53,3.67,2.62,2.263939393939394,3.393030303030303,2.4951515151515147,2.02,1.83,1.6227272727272728,2.2336363636363634,2.263939393939394,3.393030303030303,2.4951515151515147,2.263939393939394,3.393030303030303,2.4951515151515147
2026-08-08,1. FC Heidenheim,VfL Osnabrück,Bundesliga2,,,,1.4069999999999996,3.8435,5.1690000000000005,,,1.6757142857142855,2.1157142857142857,1.4069999999999996,3.8435,5.1690000000000005,1.4069999999999996,3.8435,5.1690000000000005
2026-08-08,1. FC Magdeburg,Eintracht Braunschweig,Bundesliga2,,,,1.598,3.5420000000000003,3.784499999999999,,,1.9600000000000002,1.8685714285714288,1.598,3.5420000000000003,3.784499999999999,1.598,3.5420000000000003,3.784499999999999
