Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-27,Córdoba,CD Mirandés,La_Liga2,1.65,3.71,5.6,1.5945454545454545,3.817272727272727,4.883333333333335,1.93,1.91,1.6821428571428567,2.072142857142857,1.5945454545454545,3.817272727272727,4.883333333333335,1.5945454545454545,3.817272727272727,4.883333333333335
2026-03-28,Blackpool,Burton Albion,EFL_League1,2.52,3.23,2.87,2.3756666666666666,3.267333333333334,2.8246666666666664,2.03,1.81,1.8676923076923075,1.823846153846154,2.3756666666666666,3.267333333333334,2.8246666666666664,2.3756666666666666,3.267333333333334,2.8246666666666664
2026-03-28,Bradford City,Plymouth Argyle,EFL_League1,,,,2.0075,3.49375,3.3812499999999996,,,1.7033333333333331,1.9916666666666665,2.0075,3.49375,3.3812499999999996,2.0075,3.49375,3.3812499999999996
2026-03-28,Exeter City,Leyton Orient,EFL_League1,2.33,3.48,2.95,2.2993333333333337,3.404333333333333,2.8493333333333326,1.82,2.01,1.8023076923076926,1.8953846153846154,2.2993333333333337,3.404333333333333,2.8493333333333326,2.2993333333333337,3.404333333333333,2.8493333333333326
2026-03-28,Wycombe Wanderers,Port Vale,EFL_League1,1.57,4.1,5.5,1.5543333333333338,3.8983333333333334,5.464666666666669,1.83,1.99,1.796923076923077,1.8953846153846154,1.5543333333333338,3.8983333333333334,5.464666666666669,1.5543333333333338,3.8983333333333334,5.464666666666669
2026-03-28,Reading,Wigan Athletic,EFL_League1,2.28,3.22,3.28,2.173666666666667,3.1893333333333334,3.2400000000000007,1.96,1.86,2.006153846153846,1.7192307692307691,2.173666666666667,3.1893333333333334,3.2400000000000007,2.173666666666667,3.1893333333333334,3.2400000000000007
2026-03-28,Stockport County FC,Wimbledon,EFL_League1,1.64,3.91,5.16,1.5913333333333335,3.7963333333333336,5.165666666666667,1.9,1.92,1.7884615384615388,1.9038461538461535,1.5913333333333335,3.7963333333333336,5.165666666666667,1.5913333333333335,3.7963333333333336,5.165666666666667
2026-03-28,Harrogate Town,Notts County,EFL_League2,4.09,3.64,1.83,4.136666666666667,3.563333333333334,1.7656666666666665,1.88,1.9,1.7946153846153845,1.8938461538461544,4.136666666666667,3.563333333333334,1.7656666666666665,4.136666666666667,3.563333333333334,1.7656666666666665
2026-03-28,Bristol Rovers,Accrington Stanley,EFL_League2,1.78,3.53,4.47,1.8146666666666667,3.4010000000000007,4.138,1.79,2.01,1.9200000000000002,1.7753846153846156,1.8146666666666667,3.4010000000000007,4.138,1.8146666666666667,3.4010000000000007,4.138
2026-03-28,Barnet,Cambridge United,EFL_League2,2.61,3.18,2.75,2.587666666666666,3.098333333333334,2.6550000000000002,1.79,2.01,2.15,1.6261538461538465,2.587666666666666,3.098333333333334,2.6550000000000002,2.587666666666666,3.098333333333334,2.6550000000000002
2026-03-28,Barrow,Bromley FC,EFL_League2,3.3,3.27,2.2,3.1663333333333346,3.2076666666666673,2.151666666666666,1.85,1.93,1.9861538461538462,1.7238461538461536,3.1663333333333346,3.2076666666666673,2.151666666666666,3.1663333333333346,3.2076666666666673,2.151666666666666
2026-03-28,Chesterfield FC,Grimsby Town,EFL_League2,,,,2.2187500000000004,3.4312499999999995,2.86875,,,1.66,2.043333333333333,2.2187500000000004,3.4312499999999995,2.86875,2.2187500000000004,3.4312499999999995,2.86875
