Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-07-31,Dundee United,Rangers,SPL,,,,5.524,4.2973333333333334,1.4759999999999998,,,2.07125,1.7249999999999999,5.524,4.2973333333333334,1.4759999999999998,5.524,4.2973333333333334,1.4759999999999998
2026-08-01,Falkirk F.C.,St Mirren,SPL,,,,1.8860000000000001,3.6926666666666668,3.44,,,1.6724999999999999,2.065,1.8860000000000001,3.6926666666666668,3.44,1.8860000000000001,3.6926666666666668,3.44
2026-08-01,Aberdeen,Hearts,SPL,,,,3.44875,3.5649999999999995,1.9256250000000001,,,1.6837499999999999,2.04625,3.44875,3.5649999999999995,1.9256250000000001,3.44875,3.5649999999999995,1.9256250000000001
2026-08-02,St Johnstone,Kilmarnock,SPL,,,,2.339375,3.4081249999999996,2.7187500000000004,,,1.6925,2.0387500000000003,2.339375,3.4081249999999996,2.7187500000000004,2.339375,3.4081249999999996,2.7187500000000004
2026-08-02,Hibernian,Motherwell,SPL,,,,2.0973333333333337,3.472666666666667,3.063333333333333,,,1.69375,2.03625,2.0973333333333337,3.472666666666667,3.063333333333333,2.0973333333333337,3.472666666666667,3.063333333333333
2026-08-03,Celtic,Dundee FC,SPL,,,,1.1673333333333331,7.066666666666667,11.063333333333333,,,1.8599999999999999,1.91125,1.1673333333333331,7.066666666666667,11.063333333333333,1.1673333333333331,7.066666666666667,11.063333333333333
2026-08-14,Wolverhampton Wanderers,Blackburn Rovers,EFL_Championship,1.55,4.19,5.42,1.5030769230769232,3.916538461538462,5.228076923076925,1.91,1.89,1.6877777777777776,2.0577777777777775,1.5030769230769232,3.916538461538462,5.228076923076925,1.5030769230769232,3.916538461538462,5.228076923076925
2026-08-15,Bolton Wanderers,Preston North End,EFL_Championship,2.22,3.3,3.25,2.144999999999999,3.1638461538461544,3.0603846153846144,2.0,1.81,1.9499999999999997,1.7644444444444443,2.144999999999999,3.1638461538461544,3.0603846153846144,2.144999999999999,3.1638461538461544,3.0603846153846144
2026-08-15,Bristol City,Millwall,EFL_Championship,2.42,3.29,2.91,2.3788461538461525,3.255384615384616,2.6811538461538458,1.95,1.85,1.9033333333333333,1.8077777777777781,2.3788461538461525,3.255384615384616,2.6811538461538458,2.3788461538461525,3.255384615384616,2.6811538461538458
2026-08-15,Charlton Athletic,Derby County,EFL_Championship,2.54,3.2,2.83,2.3923076923076922,3.1384615384615375,2.65423076923077,2.03,1.79,1.9844444444444445,1.7422222222222221,2.3923076923076922,3.1384615384615375,2.65423076923077,2.3923076923076922,3.1384615384615375,2.65423076923077
2026-08-15,Middlesbrough,Lincoln City,EFL_Championship,1.32,5.26,8.26,1.2734615384615384,5.109615384615383,8.198076923076922,1.81,2.0,1.6155555555555552,2.1755555555555555,1.2734615384615384,5.109615384615383,8.198076923076922,1.2734615384615384,5.109615384615383,8.198076923076922
2026-08-15,Norwich City,West Bromwich Albion,EFL_Championship,2.03,3.44,3.59,1.9607692307692302,3.343846153846153,3.323846153846154,1.93,1.87,1.8844444444444441,1.8277777777777782,1.9607692307692302,3.343846153846153,3.323846153846154,1.9607692307692302,3.343846153846153,3.323846153846154
