Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-08-14,Wolverhampton Wanderers,Blackburn Rovers,EFL_Championship,1.55,4.19,5.42,1.442222222222222,3.69,4.867222222222222,1.91,1.89,1.7,2.0374999999999996,1.442222222222222,3.69,4.867222222222222,1.442222222222222,3.69,4.867222222222222
2026-08-15,Bolton Wanderers,Preston North End,EFL_Championship,2.22,3.31,3.24,2.1689473684210525,3.1494736842105273,2.9694736842105267,2.0,1.81,1.96,1.7625,2.1689473684210525,3.1494736842105273,2.9694736842105267,2.1689473684210525,3.1494736842105273,2.9694736842105267
2026-08-15,Bristol City,Millwall,EFL_Championship,2.6,3.31,2.68,2.278947368421052,3.0305263157894737,2.409473684210526,1.96,1.84,1.9024999999999999,1.8075,2.278947368421052,3.0305263157894737,2.409473684210526,2.278947368421052,3.0305263157894737,2.409473684210526
2026-08-15,Charlton Athletic,Derby County,EFL_Championship,2.53,3.27,2.79,2.3673684210526322,3.153157894736842,2.5968421052631583,2.03,1.79,1.9825,1.745,2.3673684210526322,3.153157894736842,2.5968421052631583,2.3673684210526322,3.153157894736842,2.5968421052631583
2026-08-15,Middlesbrough,Lincoln City,EFL_Championship,1.32,5.26,8.26,1.273157894736842,5.013157894736842,7.553157894736842,1.81,2.0,1.625,2.1574999999999998,1.273157894736842,5.013157894736842,7.553157894736842,1.273157894736842,5.013157894736842,7.553157894736842
2026-08-15,Norwich City,West Bromwich Albion,EFL_Championship,2.03,3.44,3.59,1.9673684210526314,3.3336842105263154,3.2447368421052625,1.93,1.87,1.8975000000000002,1.8250000000000002,1.9673684210526314,3.3336842105263154,3.2447368421052625,1.9673684210526314,3.3336842105263154,3.2447368421052625
2026-08-15,Portsmouth,Queens Park Rangers,EFL_Championship,2.16,3.43,3.27,2.063888888888888,3.2955555555555556,3.0377777777777784,1.84,1.96,1.7999999999999998,1.9100000000000001,2.063888888888888,3.2955555555555556,3.0377777777777784,2.063888888888888,3.2955555555555556,3.0377777777777784
2026-08-15,Stoke City,Swansea City,EFL_Championship,2.4,3.25,2.98,2.282631578947368,3.107368421052632,2.781052631578948,1.85,1.96,2.0574999999999997,1.6875,2.282631578947368,3.107368421052632,2.781052631578948,2.282631578947368,3.107368421052632,2.781052631578948
2026-08-15,Sheffield United,Birmingham City,EFL_Championship,2.52,3.21,2.84,2.411578947368421,3.0842105263157897,2.6978947368421053,2.01,1.81,1.9625,1.76,2.411578947368421,3.0842105263157897,2.6978947368421053,2.411578947368421,3.0842105263157897,2.6978947368421053
2026-08-15,Burton Albion,Stevenage,EFL_League1,,,,1.999,2.659,2.656,,,2.3049999999999997,1.545,1.999,2.659,2.656,1.999,2.659,2.656
