Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-09,Liverpool,Chelsea,EPL,1.88,3.96,4.05,1.8925,3.820000000000001,3.8634999999999997,2.04,1.88,1.6993749999999999,2.1924999999999994,1.8925,3.820000000000001,3.8634999999999997,1.8925,3.820000000000001,3.8634999999999997
2026-05-09,Fulham,Bournemouth,EPL,2.72,3.68,2.57,2.6552499999999997,3.625249999999999,2.5035,2.04,1.87,1.626875,2.2699999999999996,2.6552499999999997,3.625249999999999,2.5035,2.6552499999999997,3.625249999999999,2.5035
2026-05-09,Brighton and Hove Albion,Wolverhampton Wanderers,EPL,1.28,6.34,10.31,1.2655,6.1005,10.411249999999999,2.08,1.83,2.03125,1.8593749999999996,1.2655,6.1005,10.411249999999999,1.2655,6.1005,10.411249999999999
2026-05-09,Sunderland,Manchester United,EPL,3.89,3.72,1.99,3.813,3.6662500000000002,1.9362500000000005,1.94,1.96,1.7512499999999998,2.05375,3.813,3.6662500000000002,1.9362500000000005,3.813,3.6662500000000002,1.9362500000000005
2026-05-09,Manchester City,Brentford,EPL,1.37,5.78,7.66,1.3502499999999995,5.575,7.582249999999999,1.95,1.95,1.854117647058823,2.067058823529411,1.3502499999999995,5.575,7.582249999999999,1.3502499999999995,5.575,7.582249999999999
2026-05-09,Middlesbrough,Southampton,EFL_Championship,2.3,3.39,3.29,2.2381081081081073,3.341351351351352,3.1383783783783783,1.93,1.95,1.877142857142857,1.8671428571428572,2.2381081081081073,3.341351351351352,3.1383783783783783,2.2381081081081073,3.341351351351352,3.1383783783783783
2026-05-09,Stevenage,Stockport County FC,EFL_League1,2.64,3.09,2.97,2.516451612903226,3.057096774193548,2.903870967741935,2.02,1.85,2.098333333333333,1.7283333333333333,2.516451612903226,3.057096774193548,2.903870967741935,2.516451612903226,3.057096774193548,2.903870967741935
2026-05-09,Bolton Wanderers,Bradford City,EFL_League1,1.84,3.67,4.44,1.811935483870968,3.538064516129032,4.2454838709677425,1.99,1.88,1.9174999999999998,1.8325000000000002,1.811935483870968,3.538064516129032,4.2454838709677425,1.811935483870968,3.538064516129032,4.2454838709677425
2026-05-09,Aberdeen,Dundee United,SPL,2.2,3.51,3.4,2.1574999999999998,3.4515625,3.2037499999999994,2.05,1.85,1.7446153846153847,2.0300000000000002,2.1574999999999998,3.4515625,3.2037499999999994,2.1574999999999998,3.4515625,3.2037499999999994
2026-05-09,Dundee FC,Livingston,SPL,1.81,3.94,4.36,1.7759375,3.7356249999999998,4.2328125,2.06,1.84,1.7723076923076926,1.9938461538461536,1.7759375,3.7356249999999998,4.2328125,1.7759375,3.7356249999999998,4.2328125
2026-05-09,Falkirk F.C.,Hibernian,SPL,2.12,3.56,3.56,2.1040625,3.4575,3.3078124999999994,1.99,1.9,1.7453846153846153,2.016153846153846,2.1040625,3.4575,3.3078124999999994,2.1040625,3.4575,3.3078124999999994
2026-05-09,St Mirren,Kilmarnock,SPL,2.01,3.54,3.91,2.0009374999999996,3.493124999999999,3.5553125000000003,1.94,1.94,1.8215384615384616,1.9246153846153848,2.0009374999999996,3.493124999999999,3.5553125000000003,2.0009374999999996,3.493124999999999,3.5553125000000003
