Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-07,Blackburn Rovers,Portsmouth,EFL_Championship,2.66,3.11,2.99,2.5402631578947372,3.048421052631579,2.871578947368421,1.97,1.92,2.131875,1.80625,2.5402631578947372,3.048421052631579,2.871578947368421,2.5402631578947372,3.048421052631579,2.871578947368421
2026-03-07,Hull City,Millwall,EFL_Championship,3.32,3.29,2.34,3.156052631578948,3.2273684210526326,2.2665789473684215,1.91,1.98,2.050625,1.739375,3.156052631578948,3.2273684210526326,2.2665789473684215,3.156052631578948,3.2273684210526326,2.2665789473684215
2026-03-07,Charlton Athletic,Birmingham City,EFL_Championship,3.97,3.45,2.03,3.6873684210526307,3.3463157894736844,2.0026315789473683,1.92,1.97,2.075,1.71875,3.6873684210526307,3.3463157894736844,2.0026315789473683,3.6873684210526307,3.3463157894736844,2.0026315789473683
2026-03-07,Bristol City,Coventry City,EFL_Championship,3.71,3.79,1.99,3.5110526315789454,3.6292105263157888,1.9663157894736853,1.92,1.97,1.684,2.112666666666667,3.5110526315789454,3.6292105263157888,1.9663157894736853,3.5110526315789454,3.6292105263157888,1.9663157894736853
2026-03-07,Derby County,Sheffield Wednesday,EFL_Championship,1.28,5.81,11.17,1.2665714285714287,5.4405714285714275,10.504857142857142,1.93,1.94,1.7161538461538461,2.0807692307692305,1.2665714285714287,5.4405714285714275,10.504857142857142,1.2665714285714287,5.4405714285714275,10.504857142857142
2026-03-07,Ipswich Town,Leicester City,EFL_Championship,1.52,4.38,6.62,1.4781578947368421,4.27763157894737,6.280526315789473,1.87,2.02,1.7693749999999997,2.01375,1.4781578947368421,4.27763157894737,6.280526315789473,1.4781578947368421,4.27763157894737,6.280526315789473
2026-03-07,Sheffield United,West Bromwich Albion,EFL_Championship,1.7,3.82,5.35,1.668421052631579,3.7436842105263155,4.946052631578947,2.02,1.87,1.8906666666666667,1.8606666666666667,1.668421052631579,3.7436842105263155,4.946052631578947,1.668421052631579,3.7436842105263155,4.946052631578947
2026-03-07,Swansea City,Stoke City,EFL_Championship,1.97,3.51,4.13,1.9415789473684204,3.377894736842105,3.8736842105263163,1.86,2.03,2.04125,1.744375,1.9415789473684204,3.377894736842105,3.8736842105263163,1.9415789473684204,3.377894736842105,3.8736842105263163
2026-03-07,Cardiff City,Lincoln City,EFL_League1,2.24,3.39,3.35,2.1628125,3.389062499999999,3.1800000000000006,1.88,1.99,1.7766666666666668,1.9499999999999997,2.1628125,3.389062499999999,3.1800000000000006,2.1628125,3.389062499999999,3.1800000000000006
2026-03-07,Huddersfield Town,Rotherham United,EFL_League1,1.72,3.84,4.99,1.6631250000000004,3.7578125000000004,4.9281250000000005,1.96,1.91,1.8573333333333333,1.8640000000000003,1.6631250000000004,3.7578125000000004,4.9281250000000005,1.6631250000000004,3.7578125000000004,4.9281250000000005
2026-03-07,Barnsley,Exeter City,EFL_League1,2.12,3.79,3.28,2.0409374999999996,3.608125,3.2856249999999996,1.87,2.0,1.692857142857143,2.071428571428571,2.0409374999999996,3.608125,3.2856249999999996,2.0409374999999996,3.608125,3.2856249999999996
2026-03-07,Blackpool,Wigan Athletic,EFL_League1,2.73,3.27,2.73,2.568125,3.224375,2.67875,1.88,1.99,1.9833333333333332,1.7533333333333332,2.568125,3.224375,2.67875,2.568125,3.224375,2.67875
2026-03-07,Bolton Wanderers,Wycombe Wanderers,EFL_League1,2.0,3.49,3.96,1.9493750000000003,3.45,3.6981250000000006,1.92,1.95,1.8073333333333335,1.9166666666666665,1.9493750000000003,3.45,3.6981250000000006,1.9493750000000003,3.45,3.6981250000000006
2026-03-07,Bradford City,Leyton Orient,EFL_League1,1.94,3.41,4.3,1.880625,3.4153124999999998,4.0309375,1.91,1.96,1.9886666666666666,1.7539999999999998,1.880625,3.4153124999999998,4.0309375,1.880625,3.4153124999999998,4.0309375
2026-03-07,Burton Albion,Stevenage,EFL_League1,2.57,3.15,3.01,2.5703125000000004,3.04375,2.8156250000000003,2.0,1.87,2.0239999999999996,1.8666666666666667,2.5703125000000004,3.04375,2.8156250000000003,2.5703125000000004,3.04375,2.8156250000000003
2026-03-07,Plymouth Argyle,Doncaster Rovers,EFL_League1,1.96,3.68,3.87,1.9590625000000004,3.5846875000000007,3.5190624999999995,1.93,1.93,1.6533333333333333,2.130666666666667,1.9590625000000004,3.5846875000000007,3.5190624999999995,1.9590625000000004,3.5846875000000007,3.5190624999999995
2026-03-07,Luton,Reading,EFL_League1,1.84,3.8,4.26,1.8350000000000004,3.5824999999999996,4.0253125,1.93,1.94,1.8359999999999999,1.8846666666666667,1.8350000000000004,3.5824999999999996,4.0253125,1.8350000000000004,3.5824999999999996,4.0253125
2026-03-07,Salford City,Barnet,EFL_League2,2.87,3.3,2.53,2.68,3.2670967741935493,2.529354838709677,1.93,1.9,1.8771428571428572,1.8335714285714284,2.68,3.2670967741935493,2.529354838709677,2.68,3.2670967741935493,2.529354838709677
2026-03-07,Grimsby Town,Bromley FC,EFL_League2,2.15,3.52,3.33,2.1403225806451607,3.3451612903225807,3.1935483870967745,1.96,1.88,1.9192857142857143,1.7992857142857144,2.1403225806451607,3.3451612903225807,3.1935483870967745,2.1403225806451607,3.3451612903225807,3.1935483870967745
2026-03-07,Accrington Stanley,Cambridge United,EFL_League2,4.46,3.5,1.85,4.225161290322581,3.2529032258064516,1.8745161290322578,1.84,2.0,2.2407142857142857,1.5864285714285713,4.225161290322581,3.2529032258064516,1.8745161290322578,4.225161290322581,3.2529032258064516,1.8745161290322578
