Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-07-31,Dundee United,Rangers,SPL,5.52,4.58,1.52,5.380416666666666,4.302083333333335,1.5041666666666667,2.01,1.83,1.99,1.8500000000000003,5.380416666666666,4.302083333333335,1.5041666666666667,5.380416666666666,4.302083333333335,1.5041666666666667
2026-08-01,Falkirk F.C.,St Mirren,SPL,2.02,3.59,3.62,1.9520833333333334,3.5491666666666664,3.4370833333333333,1.98,1.85,1.7091666666666665,2.026666666666667,1.9520833333333334,3.5491666666666664,3.4370833333333333,1.9520833333333334,3.5491666666666664,3.4370833333333333
2026-08-01,Aberdeen,Hearts,SPL,4.61,3.96,1.71,4.0254166666666675,3.6804166666666673,1.781666666666667,1.83,2.01,1.6991666666666665,2.0591666666666666,4.0254166666666675,3.6804166666666673,1.781666666666667,4.0254166666666675,3.6804166666666673,1.781666666666667
2026-08-02,St Johnstone,Kilmarnock,SPL,2.17,3.49,3.3,2.1808333333333336,3.407916666666667,3.0270833333333336,2.02,1.83,1.7333333333333334,2.000833333333333,2.1808333333333336,3.407916666666667,3.0270833333333336,2.1808333333333336,3.407916666666667,3.0270833333333336
2026-08-02,Hibernian,Motherwell,SPL,2.29,3.4,3.14,2.175416666666667,3.396666666666666,3.0241666666666673,1.84,2.0,1.75,1.9841666666666669,2.175416666666667,3.396666666666666,3.0241666666666673,2.175416666666667,3.396666666666666,3.0241666666666673
2026-08-03,Celtic,Dundee FC,SPL,1.21,6.91,10.91,1.1979166666666665,6.53125,10.543750000000001,1.82,2.01,1.799166666666667,2.0616666666666665,1.1979166666666665,6.53125,10.543750000000001,1.1979166666666665,6.53125,10.543750000000001
2026-08-07,VfL Bochum,Hertha Berlin,Bundesliga2,,,,2.1100000000000003,3.163333333333333,2.4990476190476194,,,1.9385714285714284,1.8900000000000001,2.1100000000000003,3.163333333333333,2.4990476190476194,2.1100000000000003,3.163333333333333,2.4990476190476194
2026-08-07,SC Cambuur,Excelsior,Eredivisie,2.53,3.67,2.62,2.3481818181818186,3.492424242424242,2.584242424242424,2.02,1.83,1.6281818181818182,2.222727272727272,2.3481818181818186,3.492424242424242,2.584242424242424,2.3481818181818186,3.492424242424242,2.584242424242424
2026-08-08,1. FC Heidenheim,VfL Osnabrück,Bundesliga2,,,,1.408,3.833500000000001,5.1690000000000005,,,1.6757142857142855,2.1157142857142857,1.408,3.833500000000001,5.1690000000000005,1.408,3.833500000000001,5.1690000000000005
2026-08-08,1. FC Magdeburg,Eintracht Braunschweig,Bundesliga2,,,,1.6035,3.527,3.7744999999999997,,,1.9600000000000002,1.8685714285714288,1.6035,3.527,3.7744999999999997,1.6035,3.527,3.7744999999999997
