date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-04-26,Granada CF,Almería,1X2,D,3.0927272727272723,0.02,0.16,La_Liga2
2026-04-22,SC Telstar,Sparta Rotterdam,O/U,Over,2.035,0.07,0.75,Eredivisie
2026-04-24,Avellino,Bari,O/U,Over,2.0215384615384613,0.76,7.63,Serie_B
2026-04-24,Alverca,Arouca,O/U,Over,1.9853333333333327,0.52,5.17,Liga_Portugal
2026-04-25,Stoke City,Portsmouth,O/U,Over,1.992307692307692,0.47,4.72,EFL_Championship
2026-04-25,Accrington Stanley,Crawley Town,O/U,Over,1.9615384615384612,0.63,6.29,EFL_League2
2026-04-25,Shrewsbury Town,Fleetwood Town,O/U,Over,2.0976923076923084,0.53,5.34,EFL_League2
2026-04-25,Parma,Pisa,O/U,Over,2.2041176470588235,0.28,2.76,Serie_A
2026-04-25,Bologna,AS Roma,O/U,Over,2.061176470588235,1.27,12.7,Serie_A
2026-04-25,Südtirol,Mantova,O/U,Over,2.0785714285714287,0.77,7.73,Serie_B
2026-04-25,Virtus Entella,Padova,O/U,Over,2.0764285714285715,1.32,13.25,Serie_B
2026-04-25,Cesena FC,Sampdoria,O/U,Over,2.064285714285714,0.93,9.35,Serie_B
2026-04-26,1. FC Nürnberg,1. FC Magdeburg,O/U,Over,2.005714285714286,0.77,7.72,Bundesliga2
2026-04-27,Lazio,Udinese,O/U,Over,2.110625,0.49,4.89,Serie_A
2026-05-01,Pisa,Lecce,O/U,Over,2.3416666666666663,4.54,45.39,Serie_A
2026-05-02,Udinese,Torino,O/U,Over,2.116666666666667,0.74,7.38,Serie_A
2026-05-02,Como,Napoli,O/U,Over,2.105833333333333,1.32,13.2,Serie_A
2026-05-02,Metz,AS Monaco,O/U,Over,2.08,0.02,0.2,Ligue_1
2026-05-03,Bologna,Cagliari,O/U,Over,1.9941666666666669,0.43,4.26,Serie_A
2026-05-03,Auxerre,Angers,O/U,Over,2.2522222222222217,0.64,6.38,Ligue_1
2026-04-22,Birmingham City,Preston North End,O/U,Under,2.02,0.35,3.48,EFL_Championship
2026-04-22,Paris Saint Germain,Nantes,O/U,Under,2.301333333333333,2.69,26.88,Ligue_1
2026-04-24,1. FC Kaiserslautern,Eintracht Braunschweig,O/U,Under,2.1842857142857146,1.96,19.57,Bundesliga2
2026-04-24,Brest,RC Lens,O/U,Under,2.116875,0.06,0.59,Ligue_1
2026-04-25,Norwich City,Swansea City,O/U,Under,2.06,0.44,4.36,EFL_Championship
2026-04-25,Grimsby Town,Swindon Town,O/U,Under,2.0576923076923075,0.08,0.84,EFL_League2
2026-04-25,Milton Keynes Dons,Tranmere Rovers,O/U,Under,2.08,0.86,8.58,EFL_League2
2026-04-25,Barnet,Gillingham,O/U,Under,1.963076923076923,0.38,3.76,EFL_League2
2026-04-25,SV Darmstadt 98,Elversberg,O/U,Under,2.19,2.01,20.09,Bundesliga2
2026-04-25,Hellas Verona,Lecce,O/U,Under,2.1429411764705883,2.78,27.8,Serie_A
2026-04-25,Frosinone,Carrarese,O/U,Under,2.148571428571429,1.75,17.47,Serie_B
2026-04-25,NAC Breda,Ajax,O/U,Under,2.157142857142857,0.41,4.06,Eredivisie
2026-04-25,Kayserispor,Çaykur Rizespor,O/U,Under,2.075714285714286,0.61,6.13,Super_Lig
2026-04-26,Coventry City,Wrexham AFC,O/U,Under,2.0915384615384616,0.47,4.69,EFL_Championship
2026-04-26,SC Paderborn,FC Schalke 04,O/U,Under,2.0700000000000003,0.48,4.85,Bundesliga2
2026-04-26,Lorient,Strasbourg,O/U,Under,1.961875,0.26,2.62,Ligue_1
2026-04-26,Rennes,Nantes,O/U,Under,2.2243750000000007,0.47,4.65,Ligue_1
2026-04-26,Excelsior,FC Utrecht,O/U,Under,2.0492307692307694,0.57,5.71,Eredivisie
2026-04-26,Heracles Almelo,FC Volendam,O/U,Under,2.2192857142857148,2.99,29.86,Eredivisie
2026-04-26,AVS Futebol SAD,Sporting Lisbon,O/U,Under,2.299166666666667,3.68,36.76,Liga_Portugal
2026-04-26,Galatasaray,Fenerbahce,O/U,Under,2.065714285714286,1.53,15.26,Super_Lig
2026-05-02,Nantes,Marseille,O/U,Under,2.267777777777778,1.01,10.1,Ligue_1
2026-05-02,Nice,RC Lens,O/U,Under,2.1933333333333334,1.43,14.28,Ligue_1
2026-05-03,Sassuolo,AC Milan,O/U,Under,2.1533333333333333,0.37,3.67,Serie_A
2026-05-03,Juventus,Hellas Verona,O/U,Under,2.0925000000000007,0.42,4.15,Serie_A
2026-05-03,Lyon,Rennes,O/U,Under,2.107777777777778,0.77,7.7,Ligue_1
