date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-05-08,Hull City,Millwall,O/U,Over,2.0142857142857133,0.74,7.44,EFL_Championship
2026-05-08,Avellino,Modena,O/U,Over,1.9692307692307691,0.51,5.14,Serie_B
2026-05-08,Frosinone,Mantova,O/U,Over,2.0226666666666677,1.24,12.38,Serie_B
2026-05-08,Südtirol,Juve Stabia,O/U,Over,2.045,1.11,11.1,Serie_B
2026-05-08,RC Lens,Nantes,O/U,Over,2.0733333333333333,1.97,19.67,Ligue_1
2026-05-09,Middlesbrough,Southampton,O/U,Over,2.0428571428571423,1.08,10.8,EFL_Championship
2026-05-09,Cagliari,Udinese,O/U,Over,2.170588235294118,0.73,7.32,Serie_A
2026-05-09,Galatasaray,Antalyaspor,O/U,Over,2.4857142857142853,3.48,34.75,Super_Lig
2026-05-09,Genclerbirligi SK,Kasimpasa SK,O/U,Over,2.0450000000000004,0.72,7.15,Super_Lig
2026-05-10,Cremonese,Pisa,O/U,Over,2.074117647058824,0.53,5.3,Serie_A
2026-05-10,Fiorentina,Genoa,O/U,Over,2.038235294117647,0.82,8.21,Serie_A
2026-05-10,Parma,AS Roma,O/U,Over,2.015882352941176,1.27,12.66,Serie_A
2026-05-11,Tondela,Moreirense FC,O/U,Over,2.046428571428572,1.51,15.1,Liga_Portugal
2026-05-11,Santa Clara,Nacional,O/U,Over,2.0975,1.99,19.88,Liga_Portugal
2026-05-17,Cagliari,Torino,O/U,Over,2.2725,1.46,14.61,Serie_A
2026-05-17,Udinese,Cremonese,O/U,Over,2.0925,1.62,16.23,Serie_A
2026-05-08,1. FC Kaiserslautern,Arminia Bielefeld,O/U,Under,2.212857142857143,2.27,22.7,Bundesliga2
2026-05-09,Eintracht Braunschweig,Dynamo Dresden,O/U,Under,2.020714285714286,0.1,0.99,Bundesliga2
2026-05-09,VfL Bochum,Hannover 96,O/U,Under,2.143571428571428,2.32,23.15,Bundesliga2
2026-05-09,1. FC Nürnberg,FC Schalke 04,O/U,Under,2.1514285714285712,1.65,16.5,Bundesliga2
2026-05-09,Lazio,Inter Milan,O/U,Under,2.015882352941176,0.68,6.85,Serie_A
2026-05-09,Lecce,Juventus,O/U,Under,2.008235294117647,0.52,5.24,Serie_A
2026-05-10,Fortuna Düsseldorf,Elversberg,O/U,Under,2.242142857142857,0.96,9.63,Bundesliga2
2026-05-10,Hertha Berlin,Greuther Fürth,O/U,Under,2.2478571428571423,1.43,14.29,Bundesliga2
2026-05-10,SC Preußen Münster,SV Darmstadt 98,O/U,Under,2.155,1.56,15.6,Bundesliga2
2026-05-10,AS Monaco,Lille,O/U,Under,2.238666666666667,3.38,33.83,Ligue_1
2026-05-10,Paris Saint Germain,Brest,O/U,Under,2.1940000000000004,1.31,13.11,Ligue_1
2026-05-10,Le Havre,Marseille,O/U,Under,2.173333333333333,0.51,5.07,Ligue_1
2026-05-10,Metz,Lorient,O/U,Under,2.082,0.04,0.43,Ligue_1
2026-05-10,Feyenoord,AZ Alkmaar,O/U,Under,2.0146153846153854,0.88,8.8,Eredivisie
2026-05-10,Ajax,FC Utrecht,O/U,Under,2.0507142857142857,0.13,1.33,Eredivisie
2026-05-10,Go Ahead Eagles,PSV Eindhoven,O/U,Under,2.3076923076923075,1.75,17.46,Eredivisie
2026-05-10,Groningen,NEC Nijmegen,O/U,Under,2.001428571428572,0.52,5.17,Eredivisie
2026-05-10,NAC Breda,Heerenveen,O/U,Under,2.275714285714286,1.84,18.42,Eredivisie
2026-05-10,AVS Futebol SAD,FC Porto,O/U,Under,2.246923076923077,3.39,33.93,Liga_Portugal
2026-05-11,Benfica,Braga,O/U,Under,2.1157142857142857,2.36,23.55,Liga_Portugal
2026-05-11,Rio Ave FC,Sporting Lisbon,O/U,Under,2.058461538461539,0.87,8.73,Liga_Portugal
2026-05-17,Atalanta BC,Bologna,O/U,Under,2.285,1.15,11.55,Serie_A
2026-05-17,Como,Parma,O/U,Under,2.185,1.11,11.06,Serie_A
2026-05-17,Juventus,Fiorentina,O/U,Under,2.3075,3.79,37.86,Serie_A
2026-05-17,Inter Milan,Hellas Verona,O/U,Under,2.4175000000000004,4.07,40.69,Serie_A
