date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-05-09,VfL Bochum,Hannover 96,O/U,Over,2.0000000000000004,0.49,4.89,Bundesliga2
2026-05-09,Cagliari,Udinese,O/U,Over,2.181176470588235,0.72,7.18,Serie_A
2026-05-09,Besiktas JK,Trabzonspor,O/U,Over,2.036666666666667,0.29,2.89,Super_Lig
2026-05-09,Kocaelispor,Fatih Karagümrük,O/U,Over,2.0320000000000005,1.59,15.9,Super_Lig
2026-05-10,Cremonese,Pisa,O/U,Over,2.0675,0.52,5.18,Serie_A
2026-05-10,Fiorentina,Genoa,O/U,Over,2.076470588235294,1.25,12.5,Serie_A
2026-05-10,Fortuna Sittard,FC Zwolle,O/U,Over,2.0173333333333336,0.52,5.17,Eredivisie
2026-05-11,Santa Clara,Nacional,O/U,Over,1.9892857142857143,0.63,6.31,Liga_Portugal
2026-05-17,Cagliari,Torino,O/U,Over,2.2725,1.58,15.79,Serie_A
2026-05-17,Udinese,Cremonese,O/U,Over,2.0575,1.44,14.36,Serie_A
2026-05-09,1. FC Nürnberg,FC Schalke 04,O/U,Under,2.162857142857143,1.51,15.1,Bundesliga2
2026-05-09,Galatasaray,Antalyaspor,O/U,Under,2.051333333333333,0.21,2.05,Super_Lig
2026-05-09,Basaksehir,Samsunspor,O/U,Under,2.103333333333333,2.16,21.59,Super_Lig
2026-05-09,Eyüpspor,Çaykur Rizespor,O/U,Under,1.9686666666666668,0.29,2.88,Super_Lig
2026-05-10,SC Preußen Münster,SV Darmstadt 98,O/U,Under,2.245714285714286,2.37,23.67,Bundesliga2
2026-05-10,AS Monaco,Lille,O/U,Under,2.2180000000000004,3.09,30.89,Ligue_1
2026-05-10,Paris Saint Germain,Brest,O/U,Under,2.18,1.37,13.66,Ligue_1
2026-05-10,Le Havre,Marseille,O/U,Under,2.1726666666666667,0.5,5.01,Ligue_1
2026-05-10,Toulouse,Lyon,O/U,Under,2.0380000000000003,0.57,5.67,Ligue_1
2026-05-10,FC Twente Enschede,Sparta Rotterdam,O/U,Under,2.0333333333333337,1.16,11.63,Eredivisie
2026-05-10,Go Ahead Eagles,PSV Eindhoven,O/U,Under,2.306666666666666,3.14,31.4,Eredivisie
2026-05-11,Benfica,Braga,O/U,Under,2.125333333333333,0.14,1.37,Liga_Portugal
2026-05-17,Atalanta BC,Bologna,O/U,Under,2.285,1.04,10.37,Serie_A
2026-05-17,Como,Parma,O/U,Under,2.175,1.44,14.41,Serie_A
2026-05-17,Juventus,Fiorentina,O/U,Under,2.3125,3.53,35.33,Serie_A
2026-05-17,Inter Milan,Hellas Verona,O/U,Under,2.4175000000000004,4.07,40.69,Serie_A
