date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-05-15,Notts County,Chesterfield FC,O/U,Over,2.0416666666666665,1.15,11.46,EFL_League2
2026-05-17,Cagliari,Torino,O/U,Over,2.1735294117647057,0.58,5.81,Serie_A
2026-05-17,Udinese,Cremonese,O/U,Over,2.026470588235294,1.13,11.32,Serie_A
2026-05-17,Sassuolo,Lecce,O/U,Over,2.0058823529411764,1.21,12.07,Serie_A
2026-05-17,FC Volendam,SC Telstar,O/U,Over,2.047692307692308,1.14,11.41,Eredivisie
2026-05-23,Hull City,Southampton,O/U,Over,2.4325,4.16,41.61,EFL_Championship
2026-05-13,Brest,Strasbourg,O/U,Under,2.022,0.24,2.37,Ligue_1
2026-05-16,Nacional,Vitória SC,O/U,Under,2.0138461538461536,0.08,0.81,Liga_Portugal
2026-05-17,FC Schalke 04,Eintracht Braunschweig,O/U,Under,2.1607692307692306,2.49,24.87,Bundesliga2
2026-05-17,Elversberg,SC Preußen Münster,O/U,Under,2.069230769230769,0.93,9.33,Bundesliga2
2026-05-17,SV Darmstadt 98,SC Paderborn,O/U,Under,1.973846153846154,0.11,1.09,Bundesliga2
2026-05-17,Como,Parma,O/U,Under,2.1906250000000003,0.5,5.0,Serie_A
2026-05-17,Juventus,Fiorentina,O/U,Under,2.258125,2.94,29.35,Serie_A
2026-05-17,Atalanta BC,Bologna,O/U,Under,2.217058823529412,0.52,5.16,Serie_A
2026-05-17,Lille,Auxerre,O/U,Under,2.079285714285714,0.27,2.69,Ligue_1
2026-05-17,Lyon,RC Lens,O/U,Under,2.275714285714286,2.91,29.05,Ligue_1
2026-05-17,Marseille,Rennes,O/U,Under,2.120714285714286,0.28,2.78,Ligue_1
2026-05-17,Nice,Metz,O/U,Under,2.252857142857143,2.25,22.48,Ligue_1
2026-05-17,Nantes,Toulouse,O/U,Under,2.031428571428571,0.36,3.61,Ligue_1
2026-05-17,Paris FC,Paris Saint Germain,O/U,Under,2.118666666666668,1.07,10.73,Ligue_1
2026-05-17,AZ Alkmaar,NAC Breda,O/U,Under,2.0578571428571424,0.54,5.42,Eredivisie
2026-05-17,Heerenveen,Ajax,O/U,Under,2.1914285714285717,0.61,6.14,Eredivisie
2026-05-17,Sparta Rotterdam,Excelsior,O/U,Under,1.9842857142857144,0.44,4.4,Eredivisie
2026-05-17,PSV Eindhoven,FC Twente Enschede,O/U,Under,2.2446153846153845,1.04,10.42,Eredivisie
2026-05-17,FC Utrecht,Fortuna Sittard,O/U,Under,2.025000000000001,0.81,8.09,Eredivisie
2026-05-17,FC Zwolle,Feyenoord,O/U,Under,2.086428571428572,0.8,7.96,Eredivisie
2026-05-17,NEC Nijmegen,Go Ahead Eagles,O/U,Under,2.1478571428571422,0.87,8.67,Eredivisie
2026-05-17,Heracles Almelo,Groningen,O/U,Under,2.0742857142857143,0.15,1.47,Eredivisie
