date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-04-05,Heerenveen,Heracles Almelo,1X2,A,5.248235294117647,0.11,1.07,Eredivisie
2026-04-03,Birmingham City,Blackburn Rovers,O/U,Over,2.1316666666666677,0.27,2.69,EFL_Championship
2026-04-03,Charlton Athletic,Bristol City,O/U,Over,2.077692307692308,0.44,4.43,EFL_Championship
2026-04-03,Oxford United,Hull City,O/U,Over,2.0138461538461536,0.74,7.39,EFL_Championship
2026-04-03,Norwich City,Portsmouth,O/U,Over,2.003076923076923,0.47,4.74,EFL_Championship
2026-04-03,West Bromwich Albion,Wrexham AFC,O/U,Over,2.0423076923076926,1.07,10.74,EFL_Championship
2026-04-03,Walsall,Gillingham,O/U,Over,1.9853846153846155,0.33,3.3,EFL_League2
2026-04-03,Vitória SC,Tondela,O/U,Over,1.9715384615384612,0.07,0.69,Liga_Portugal
2026-04-04,Ajax,FC Twente Enschede,O/U,Over,2.0872727272727274,0.74,7.41,Eredivisie
2026-04-05,Greuther Fürth,SC Paderborn,O/U,Over,2.190909090909091,1.77,17.73,Bundesliga2
2026-04-05,Angers,Lyon,O/U,Over,2.117692307692308,0.87,8.74,Ligue_1
2026-04-05,Le Havre,Auxerre,O/U,Over,2.1592857142857143,0.13,1.34,Ligue_1
2026-04-05,Lorient,Paris FC,O/U,Over,2.0978571428571438,1.35,13.53,Ligue_1
2026-04-05,Metz,Nantes,O/U,Over,2.125714285714286,1.08,10.81,Ligue_1
2026-04-05,AS Monaco,Marseille,O/U,Over,2.1823076923076923,1.99,19.94,Ligue_1
2026-04-05,Samsunspor,Torku Konyaspor,O/U,Over,2.037272727272727,0.24,2.35,Super_Lig
2026-04-05,Antalyaspor,Eyüpspor,O/U,Over,2.1809090909090907,1.31,13.13,Super_Lig
2026-04-06,Cesena FC,Südtirol,O/U,Over,2.0263636363636364,0.36,3.64,Serie_B
2026-04-06,Bari,Modena,O/U,Over,2.0327272727272727,0.38,3.76,Serie_B
2026-04-06,Sampdoria,Empoli,O/U,Over,2.1290909090909094,1.12,11.17,Serie_B
2026-04-06,Carrarese,Spezia,O/U,Over,1.9627272727272729,0.42,4.21,Serie_B
2026-04-11,Auxerre,Nantes,O/U,Over,2.2950000000000004,0.89,8.86,Ligue_1
2026-04-12,Toulouse,Lille,O/U,Over,2.1090000000000004,1.35,13.52,Ligue_1
2026-04-03,Middlesbrough,Millwall,O/U,Under,2.0900000000000003,0.45,4.52,EFL_Championship
2026-04-03,Stoke City,Sheffield Wednesday,O/U,Under,2.087,1.63,16.32,EFL_Championship
2026-04-03,Coventry City,Derby County,O/U,Under,2.111538461538462,0.81,8.1,EFL_Championship
2026-04-03,Milton Keynes Dons,Barrow,O/U,Under,2.066923076923077,0.52,5.17,EFL_League2
2026-04-03,Chesterfield FC,Cheltenham Town,O/U,Under,2.0761538461538462,0.95,9.46,EFL_League2
2026-04-03,Grimsby Town,Harrogate Town,O/U,Under,2.0215384615384613,0.51,5.12,EFL_League2
2026-04-03,Paris Saint Germain,Toulouse,O/U,Under,2.066923076923077,0.32,3.21,Ligue_1
2026-04-04,1. FC Kaiserslautern,Fortuna Düsseldorf,O/U,Under,2.1763636363636363,1.76,17.62,Bundesliga2
2026-04-04,Arminia Bielefeld,SV Darmstadt 98,O/U,Under,2.1936363636363634,2.59,25.89,Bundesliga2
2026-04-04,Strasbourg,Nice,O/U,Under,2.0678571428571426,0.2,2.05,Ligue_1
2026-04-04,SC Telstar,Groningen,O/U,Under,2.244545454545454,1.94,19.4,Eredivisie
2026-04-05,Eintracht Braunschweig,1. FC Nürnberg,O/U,Under,2.02,0.29,2.87,Bundesliga2
2026-04-05,FC Schalke 04,Karlsruher SC,O/U,Under,1.991818181818182,0.27,2.68,Bundesliga2
2026-04-05,Holstein Kiel,SC Preußen Münster,O/U,Under,2.11,0.92,9.2,Bundesliga2
2026-04-05,Frosinone,Padova,O/U,Under,2.1500000000000004,1.7,16.97,Serie_B
2026-04-05,Fenerbahce,Besiktas JK,O/U,Under,2.1872727272727275,2.53,25.33,Super_Lig
2026-04-06,Arouca,Estoril,O/U,Under,2.041818181818182,0.75,7.45,Liga_Portugal
2026-04-06,Kocaelispor,Basaksehir,O/U,Under,2.050909090909091,1.75,17.5,Super_Lig
2026-04-10,Paris FC,AS Monaco,O/U,Under,2.185555555555556,1.11,11.11,Ligue_1
2026-04-11,Rennes,Angers,O/U,Under,2.198,1.05,10.46,Ligue_1
