date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-04-11,Charlton Athletic,Preston North End,O/U,Over,2.024,0.78,7.82,EFL_Championship
2026-04-11,Oxford United,Watford,O/U,Over,2.012,0.9,8.98,EFL_Championship
2026-04-11,Accrington Stanley,Fleetwood Town,O/U,Over,2.087692307692308,0.11,1.07,EFL_League2
2026-04-11,Cambridge United,Notts County,O/U,Over,2.123076923076923,0.11,1.13,EFL_League2
2026-04-11,Shrewsbury Town,Oldham Athletic,O/U,Over,2.1107692307692307,0.61,6.12,EFL_League2
2026-04-11,Cagliari,Cremonese,O/U,Over,2.28875,0.64,6.36,Serie_A
2026-04-11,Torino,Hellas Verona,O/U,Over,2.292,3.19,31.93,Serie_A
2026-04-11,Südtirol,Modena,O/U,Over,2.145,0.23,2.32,Serie_B
2026-04-11,Avellino,US Catanzaro 1929,O/U,Over,1.9815384615384612,0.98,9.78,Serie_B
2026-04-11,Auxerre,Nantes,O/U,Over,2.2335714285714285,1.2,12.01,Ligue_1
2026-04-11,Santa Clara,Rio Ave FC,O/U,Over,2.19,0.68,6.78,Liga_Portugal
2026-04-12,Genoa,Sassuolo,O/U,Over,2.11,1.54,15.43,Serie_A
2026-04-12,Parma,Napoli,O/U,Over,2.108,0.34,3.37,Serie_A
2026-04-12,Bologna,Lecce,O/U,Over,2.1486666666666667,1.19,11.88,Serie_A
2026-04-12,Reggiana,Carrarese,O/U,Over,2.1028571428571428,0.4,4.03,Serie_B
2026-04-12,Toulouse,Lille,O/U,Over,2.139333333333333,0.79,7.88,Ligue_1
2026-04-12,Alverca,Casa Pia,O/U,Over,2.092857142857143,0.55,5.47,Liga_Portugal
2026-04-12,Goztepe,Kasimpasa SK,O/U,Over,2.04,0.46,4.6,Super_Lig
2026-04-12,Galatasaray,Kocaelispor,O/U,Over,2.063846153846154,1.19,11.87,Super_Lig
2026-04-13,Fiorentina,Lazio,O/U,Over,2.151250000000001,1.21,12.13,Serie_A
2026-04-18,Udinese,Parma,O/U,Over,2.285454545454545,1.04,10.41,Serie_A
2026-04-18,Napoli,Lazio,O/U,Over,2.174545454545455,0.82,8.24,Serie_A
2026-04-18,Angers,Le Havre,O/U,Over,2.291,0.85,8.53,Ligue_1
2026-04-19,Cremonese,Torino,O/U,Over,2.100909090909091,0.82,8.24,Serie_A
2026-04-19,Hellas Verona,AC Milan,O/U,Over,2.0900000000000003,1.15,11.53,Serie_A
2026-04-19,Pisa,Genoa,O/U,Over,2.3190909090909084,3.98,39.85,Serie_A
2026-04-19,Nantes,Brest,O/U,Over,2.029,0.92,9.19,Ligue_1
2026-04-20,Lecce,Fiorentina,O/U,Over,2.0454545454545454,0.72,7.2,Serie_A
2026-04-11,Southampton,Derby County,O/U,Under,2.0766666666666667,0.62,6.21,EFL_Championship
2026-04-11,Sheffield United,Hull City,O/U,Under,2.1550000000000007,2.77,27.69,EFL_Championship
2026-04-11,Middlesbrough,Portsmouth,O/U,Under,2.0466666666666677,0.09,0.86,EFL_Championship
2026-04-11,Chesterfield FC,Tranmere Rovers,O/U,Under,2.0184615384615388,0.93,9.26,EFL_League2
2026-04-11,Grimsby Town,Crewe Alexandra,O/U,Under,1.9869230769230768,0.27,2.7,EFL_League2
2026-04-11,Salford City,Gillingham,O/U,Under,1.984615384615385,0.57,5.71,EFL_League2
2026-04-11,Hertha Berlin,1. FC Kaiserslautern,O/U,Under,2.2,1.55,15.52,Bundesliga2
2026-04-11,1. FC Nürnberg,Dynamo Dresden,O/U,Under,2.1092857142857144,2.28,22.76,Bundesliga2
2026-04-11,Rennes,Angers,O/U,Under,2.174285714285714,2.88,28.78,Ligue_1
2026-04-11,FC Utrecht,SC Telstar,O/U,Under,2.076,1.94,19.36,Eredivisie
2026-04-11,Sparta Rotterdam,PSV Eindhoven,O/U,Under,2.1866666666666665,0.64,6.41,Eredivisie
2026-04-11,Basaksehir,Genclerbirligi SK,O/U,Under,2.079285714285714,0.02,0.19,Super_Lig
2026-04-12,Elversberg,FC Schalke 04,O/U,Under,1.9907142857142857,0.45,4.46,Bundesliga2
2026-04-12,FC Zwolle,Excelsior,O/U,Under,2.162857142857143,2.55,25.53,Eredivisie
2026-04-12,NEC Nijmegen,Feyenoord,O/U,Under,2.054285714285714,1.01,10.14,Eredivisie
2026-04-12,AZ Alkmaar,Heerenveen,O/U,Under,2.0821428571428577,0.56,5.56,Eredivisie
2026-04-12,Benfica,Nacional,O/U,Under,2.125,1.08,10.75,Liga_Portugal
2026-04-17,Sassuolo,Como,O/U,Under,2.0058333333333334,0.57,5.72,Serie_A
2026-04-17,Inter Milan,Cagliari,O/U,Under,2.2766666666666664,2.62,26.2,Serie_A
2026-04-17,RC Lens,Toulouse,O/U,Under,2.043333333333333,0.57,5.66,Ligue_1
2026-04-18,Lorient,Marseille,O/U,Under,2.055,0.51,5.08,Ligue_1
2026-04-19,Juventus,Bologna,O/U,Under,2.0318181818181817,0.56,5.6,Serie_A
2026-04-19,AS Monaco,Auxerre,O/U,Under,2.1060000000000003,0.75,7.52,Ligue_1
2026-04-19,Strasbourg,Rennes,O/U,Under,2.168,0.57,5.73,Ligue_1
