date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-03-07,Blackburn Rovers,Portsmouth,O/U,Over,2.131875,0.71,7.12,EFL_Championship
2026-03-07,Hull City,Millwall,O/U,Over,2.050625,0.58,5.8,EFL_Championship
2026-03-07,Charlton Athletic,Birmingham City,O/U,Over,2.075,0.73,7.29,EFL_Championship
2026-03-07,Swansea City,Stoke City,O/U,Over,2.04125,1.11,11.13,EFL_Championship
2026-03-07,Accrington Stanley,Cambridge United,O/U,Over,2.2407142857142857,2.98,29.84,EFL_League2
2026-03-07,Newport County,Colchester United,O/U,Over,2.0042857142857144,0.75,7.54,EFL_League2
2026-03-07,Gillingham,Fleetwood Town,O/U,Over,2.029285714285714,0.79,7.92,EFL_League2
2026-03-07,Milton Keynes Dons,Harrogate Town,O/U,Over,1.9721428571428568,0.08,0.77,EFL_League2
2026-03-07,Walsall,Notts County,O/U,Over,2.0978571428571438,0.22,2.2,EFL_League2
2026-03-07,Spezia,Monza,O/U,Over,2.106666666666667,1.19,11.95,Serie_B
2026-03-07,Moreirense FC,Nacional,O/U,Over,2.130714285714286,1.01,10.08,Liga_Portugal
2026-03-08,Hannover 96,Greuther Fürth,O/U,Over,2.097142857142857,2.1,21.03,Bundesliga2
2026-03-08,Bologna,Hellas Verona,O/U,Over,1.9726666666666663,0.47,4.67,Serie_A
2026-03-08,Genoa,AS Roma,O/U,Over,2.2626666666666666,1.21,12.13,Serie_A
2026-03-08,Mantova,Juve Stabia,O/U,Over,2.055333333333333,0.19,1.88,Serie_B
2026-03-08,RC Lens,Metz,O/U,Over,2.136,2.54,25.43,Ligue_1
2026-03-08,CF Estrela,Gil Vicente,O/U,Over,2.0907692307692307,0.65,6.51,Liga_Portugal
2026-03-08,Benfica,FC Porto,O/U,Over,2.1585714285714284,0.48,4.84,Liga_Portugal
2026-03-08,Santa Clara,Vitória SC,O/U,Over,2.37,3.93,39.27,Liga_Portugal
2026-03-09,Lazio,Sassuolo,O/U,Over,2.179375,1.0,9.98,Serie_A
2026-03-09,Tondela,Rio Ave FC,O/U,Over,1.9564285714285716,0.34,3.37,Liga_Portugal
2026-03-13,Torino,Parma,O/U,Over,2.2123076923076925,1.3,12.98,Serie_A
2026-03-14,Napoli,Lecce,O/U,Over,2.1916666666666664,0.62,6.21,Serie_A
2026-03-14,Udinese,Juventus,O/U,Over,1.9991666666666668,1.15,11.52,Serie_A
2026-03-14,AS Monaco,Brest,O/U,Over,2.2777777777777777,3.57,35.67,Ligue_1
2026-03-15,Sassuolo,Bologna,O/U,Over,2.0216666666666665,1.29,12.88,Serie_A
2026-03-15,Pisa,Cagliari,O/U,Over,2.35,4.2,41.97,Serie_A
2026-03-15,Como,AS Roma,O/U,Over,2.1083333333333334,1.28,12.81,Serie_A
2026-03-15,Lazio,AC Milan,O/U,Over,2.168333333333333,1.19,11.93,Serie_A
2026-03-15,Metz,Toulouse,O/U,Over,2.136666666666667,1.19,11.93,Ligue_1
2026-03-07,Bristol City,Coventry City,O/U,Under,2.112666666666667,0.51,5.11,EFL_Championship
2026-03-07,Derby County,Sheffield Wednesday,O/U,Under,2.0807692307692305,0.41,4.14,EFL_Championship
2026-03-07,Crawley Town,Swindon Town,O/U,Under,2.0585714285714283,0.35,3.54,EFL_League2
2026-03-07,1. FC Nürnberg,Fortuna Düsseldorf,O/U,Under,2.0571428571428565,0.53,5.27,Bundesliga2
2026-03-07,SC Paderborn,Eintracht Braunschweig,O/U,Under,2.1942857142857144,0.54,5.35,Bundesliga2
2026-03-07,SV Darmstadt 98,Holstein Kiel,O/U,Under,2.126153846153846,0.22,2.18,Bundesliga2
2026-03-07,VfL Bochum,1. FC Kaiserslautern,O/U,Under,2.1769230769230767,0.31,3.1,Bundesliga2
2026-03-07,Juventus,Pisa,O/U,Under,2.2273333333333336,3.1,30.97,Serie_A
2026-03-07,Venezia,Reggiana,O/U,Under,2.095,1.82,18.24,Serie_B
2026-03-07,Nantes,Angers,O/U,Under,2.222,2.4,23.99,Ligue_1
2026-03-07,Toulouse,Marseille,O/U,Under,2.033333333333333,0.63,6.31,Ligue_1
2026-03-07,Groningen,Ajax,O/U,Under,2.242,3.16,31.6,Eredivisie
2026-03-07,Excelsior,Heerenveen,O/U,Under,2.1586666666666665,0.55,5.52,Eredivisie
2026-03-08,Karlsruher SC,Dynamo Dresden,O/U,Under,2.124285714285714,1.13,11.3,Bundesliga2
2026-03-08,Lecce,Cremonese,O/U,Under,2.312,3.52,35.15,Serie_A
2026-03-08,Nice,Rennes,O/U,Under,2.148,2.53,25.25,Ligue_1
2026-03-08,Sparta Rotterdam,FC Zwolle,O/U,Under,2.2114285714285717,1.59,15.93,Eredivisie
2026-03-08,Fortuna Sittard,SC Telstar,O/U,Under,2.135,0.18,1.83,Eredivisie
2026-03-08,NAC Breda,Feyenoord,O/U,Under,2.142857142857143,0.82,8.2,Eredivisie
2026-03-13,Marseille,Auxerre,O/U,Under,2.0930000000000004,1.06,10.58,Ligue_1
2026-03-14,Inter Milan,Atalanta BC,O/U,Under,2.1308333333333334,1.76,17.59,Serie_A
2026-03-15,Hellas Verona,Genoa,O/U,Under,2.2325000000000004,1.84,18.37,Serie_A
2026-03-15,Strasbourg,Paris FC,O/U,Under,2.013333333333333,1.0,9.96,Ligue_1
2026-03-15,Rennes,Lille,O/U,Under,2.0522222222222224,1.06,10.57,Ligue_1
