date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-08-08,AZ Alkmaar,ADO Den Haag,O/U,Over,2.106363636363636,0.76,7.55,Eredivisie
2026-08-15,Stoke City,Swansea City,O/U,Over,2.0741666666666667,1.11,11.14,EFL_Championship
2026-08-22,Bologna,Lazio,O/U,Over,2.1,0.69,6.87,Serie_A
2026-08-22,Parma,Cagliari,O/U,Over,2.282,0.82,8.24,Serie_A
2026-08-22,Udinese,Como,O/U,Over,2.1350000000000007,1.05,10.52,Serie_A
2026-08-22,Genoa,Napoli,O/U,Over,2.214,0.88,8.83,Serie_A
2026-08-23,Venezia,Lecce,O/U,Over,2.1733333333333333,1.18,11.78,Serie_A
2026-08-07,SC Cambuur,Excelsior,O/U,Under,2.222727272727272,3.01,30.14,Eredivisie
2026-08-08,Go Ahead Eagles,Willem II,O/U,Under,2.168181818181818,0.27,2.7,Eredivisie
2026-08-08,PSV Eindhoven,Fortuna Sittard,O/U,Under,2.3175,2.34,23.44,Eredivisie
2026-08-09,Groningen,FC Utrecht,O/U,Under,2.0354545454545456,0.86,8.64,Eredivisie
2026-08-14,Wolverhampton Wanderers,Blackburn Rovers,O/U,Under,2.035833333333333,1.34,13.36,EFL_Championship
2026-08-16,Watford,Southampton,O/U,Under,2.0354545454545447,0.48,4.78,EFL_Championship
2026-08-16,Burnley,West Ham United,O/U,Under,2.07,0.49,4.86,EFL_Championship
2026-08-17,Cardiff City,Wrexham AFC,O/U,Under,2.0541666666666667,0.5,5.0,EFL_Championship
2026-08-22,Atalanta BC,Sassuolo,O/U,Under,2.12,0.26,2.64,Serie_A
2026-08-22,Inter Milan,Monza,O/U,Under,2.2139999999999995,0.58,5.82,Serie_A
2026-08-22,RC Lens,Auxerre,O/U,Under,2.208333333333333,3.15,31.5,Ligue_1
2026-08-22,Le Mans FC,Brest,O/U,Under,2.028181818181818,0.66,6.56,Ligue_1
2026-08-22,Nice,Lorient,O/U,Under,2.02,0.56,5.58,Ligue_1
2026-08-22,Toulouse,Lyon,O/U,Under,2.085454545454545,0.66,6.58,Ligue_1
2026-08-22,Troyes,Paris FC,O/U,Under,2.1063636363636364,0.18,1.8,Ligue_1
