date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-05-16,Juve Stabia,Monza,O/U,Over,2.2453846153846158,1.3,13.0,Serie_B
2026-05-16,Fatih Karagümrük,Alanyaspor,O/U,Over,1.9846666666666664,0.36,3.64,Super_Lig
2026-05-17,Dynamo Dresden,Holstein Kiel,O/U,Over,2.025,0.61,6.14,Bundesliga2
2026-05-17,Inter Milan,Hellas Verona,O/U,Over,1.9975,0.79,7.89,Serie_A
2026-05-17,Cagliari,Torino,O/U,Over,2.166470588235294,0.51,5.12,Serie_A
2026-05-17,Udinese,Cremonese,O/U,Over,2.017058823529412,0.76,7.61,Serie_A
2026-05-17,Sassuolo,Lecce,O/U,Over,2.024117647058824,1.1,11.04,Serie_A
2026-05-17,FC Volendam,SC Telstar,O/U,Over,2.0493333333333337,1.54,15.43,Eredivisie
2026-05-23,Hull City,Southampton,O/U,Over,2.269090909090909,0.67,6.67,EFL_Championship
2026-05-25,Notts County,Salford City,O/U,Over,2.17,2.89,28.85,EFL_League2
2026-05-16,Nacional,Vitória SC,O/U,Under,1.9906666666666664,0.38,3.77,Liga_Portugal
2026-05-16,Estoril,Benfica,O/U,Under,2.034666666666667,0.72,7.21,Liga_Portugal
2026-05-16,Sporting Lisbon,Gil Vicente,O/U,Under,2.022142857142857,0.57,5.72,Liga_Portugal
2026-05-16,Samsunspor,Goztepe,O/U,Under,2.026,0.68,6.81,Super_Lig
2026-05-17,Arminia Bielefeld,Hertha Berlin,O/U,Under,2.034,0.26,2.62,Bundesliga2
2026-05-17,FC Schalke 04,Eintracht Braunschweig,O/U,Under,2.156428571428571,2.44,24.41,Bundesliga2
2026-05-17,Elversberg,SC Preußen Münster,O/U,Under,2.064,1.19,11.89,Bundesliga2
2026-05-17,Karlsruher SC,VfL Bochum,O/U,Under,2.043333333333333,0.37,3.73,Bundesliga2
2026-05-17,SV Darmstadt 98,SC Paderborn,O/U,Under,2.044,0.18,1.84,Bundesliga2
2026-05-17,Como,Parma,O/U,Under,2.1918750000000005,2.8,28.04,Serie_A
2026-05-17,Juventus,Fiorentina,O/U,Under,2.275,2.6,26.0,Serie_A
2026-05-17,Pisa,Napoli,O/U,Under,1.984375,0.16,1.59,Serie_A
2026-05-17,Atalanta BC,Bologna,O/U,Under,2.1894117647058824,0.61,6.14,Serie_A
2026-05-17,Lille,Auxerre,O/U,Under,2.123571428571428,0.75,7.48,Ligue_1
2026-05-17,Lyon,RC Lens,O/U,Under,2.102666666666667,0.15,1.48,Ligue_1
2026-05-17,Marseille,Rennes,O/U,Under,2.110714285714286,0.36,3.61,Ligue_1
2026-05-17,Nice,Metz,O/U,Under,2.271428571428572,2.28,22.8,Ligue_1
2026-05-17,Nantes,Toulouse,O/U,Under,2.025,0.48,4.75,Ligue_1
2026-05-17,Paris FC,Paris Saint Germain,O/U,Under,2.0686666666666667,1.05,10.46,Ligue_1
2026-05-17,AZ Alkmaar,NAC Breda,O/U,Under,2.041333333333333,1.0,9.95,Eredivisie
2026-05-17,Heerenveen,Ajax,O/U,Under,2.168,0.39,3.91,Eredivisie
2026-05-17,PSV Eindhoven,FC Twente Enschede,O/U,Under,2.191333333333333,0.74,7.4,Eredivisie
2026-05-17,NEC Nijmegen,Go Ahead Eagles,O/U,Under,2.177333333333334,0.79,7.87,Eredivisie
