date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-02-28,Derby County,Blackburn Rovers,O/U,Over,2.2300000000000004,0.34,3.43,EFL_Championship
2026-02-28,Portsmouth,Hull City,O/U,Over,1.96375,0.75,7.5,EFL_Championship
2026-02-28,Charlton Athletic,Wrexham AFC,O/U,Over,2.0362500000000003,0.8,7.98,EFL_Championship
2026-02-28,Preston North End,Millwall,O/U,Over,2.025,0.66,6.65,EFL_Championship
2026-02-28,Oxford United,West Bromwich Albion,O/U,Over,2.1875000000000004,0.12,1.15,EFL_Championship
2026-02-28,Cambridge United,Milton Keynes Dons,O/U,Over,2.2173333333333334,2.61,26.13,EFL_League2
2026-02-28,Shrewsbury Town,Walsall,O/U,Over,2.1986666666666665,1.84,18.43,EFL_League2
2026-02-28,Barrow,Gillingham,O/U,Over,1.9813333333333327,0.2,1.98,EFL_League2
2026-02-28,Avellino,Juve Stabia,O/U,Over,2.29,3.41,34.14,Serie_B
2026-02-28,Vitória SC,Alverca,O/U,Over,2.016,1.46,14.57,Liga_Portugal
2026-03-01,Lorient,Auxerre,O/U,Over,2.2,0.65,6.52,Ligue_1
2026-03-01,FC Zwolle,Ajax,O/U,Over,2.107333333333333,1.9,18.96,Eredivisie
2026-03-01,Casa Pia,Moreirense FC,O/U,Over,2.35,3.39,33.92,Liga_Portugal
2026-03-02,Gil Vicente,Benfica,O/U,Over,1.9826666666666664,0.68,6.8,Liga_Portugal
2026-03-07,Nantes,Angers,O/U,Over,2.27,1.15,11.47,Ligue_1
2026-03-08,Brest,Le Havre,O/U,Over,1.9481818181818185,0.57,5.7,Ligue_1
2026-02-28,Coventry City,Stoke City,O/U,Under,2.151875,0.91,9.14,EFL_Championship
2026-02-28,Sheffield Wednesday,Southampton,O/U,Under,2.200769230769231,2.22,22.24,EFL_Championship
2026-02-28,Barnet,Chesterfield FC,O/U,Under,1.986,0.26,2.58,EFL_League2
2026-02-28,1. FC Kaiserslautern,SC Paderborn,O/U,Under,2.1821428571428574,0.6,6.02,Bundesliga2
2026-02-28,Arminia Bielefeld,Hannover 96,O/U,Under,2.044,0.5,5.03,Bundesliga2
2026-02-28,Holstein Kiel,Elversberg,O/U,Under,2.092142857142857,1.04,10.42,Bundesliga2
2026-02-28,Rennes,Toulouse,O/U,Under,1.9526666666666668,0.13,1.31,Ligue_1
2026-02-28,AS Monaco,Angers,O/U,Under,2.1025,1.27,12.73,Ligue_1
2026-02-28,Heracles Almelo,PSV Eindhoven,O/U,Under,2.0093750000000004,0.61,6.1,Eredivisie
2026-03-01,Pescara,Palermo,O/U,Under,1.9906666666666664,0.71,7.11,Serie_B
2026-03-01,Lille,Nantes,O/U,Under,2.026875,1.07,10.75,Ligue_1
2026-03-01,Marseille,Lyon,O/U,Under,2.094666666666667,0.07,0.66,Ligue_1
2026-03-01,FC Twente Enschede,Feyenoord,O/U,Under,2.228,2.76,27.56,Eredivisie
2026-03-01,FC Volendam,Groningen,O/U,Under,2.0846666666666662,0.58,5.84,Eredivisie
2026-03-01,FC Utrecht,AZ Alkmaar,O/U,Under,2.027333333333334,1.02,10.25,Eredivisie
2026-03-01,Excelsior,Go Ahead Eagles,O/U,Under,2.074666666666667,0.35,3.45,Eredivisie
2026-03-01,Tondela,Santa Clara,O/U,Under,2.308,3.15,31.47,Liga_Portugal
2026-03-06,Paris Saint Germain,AS Monaco,O/U,Under,2.2116666666666664,2.69,26.86,Ligue_1
2026-03-08,Nice,Rennes,O/U,Under,2.2509090909090905,0.86,8.64,Ligue_1
