date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-04-17,Sampdoria,Monza,O/U,Over,2.122,0.79,7.94,Serie_B
2026-04-17,Fenerbahce,Çaykur Rizespor,O/U,Over,2.076923076923077,1.27,12.68,Super_Lig
2026-04-18,Derby County,Oxford United,O/U,Over,1.9493333333333331,0.31,3.13,EFL_Championship
2026-04-18,Portsmouth,Leicester City,O/U,Over,2.0325,0.37,3.74,EFL_Championship
2026-04-18,Sheffield Wednesday,Charlton Athletic,O/U,Over,1.9978571428571428,0.88,8.78,EFL_Championship
2026-04-18,Preston North End,West Bromwich Albion,O/U,Over,2.0425000000000004,0.56,5.56,EFL_Championship
2026-04-18,1. FC Magdeburg,Fortuna Düsseldorf,O/U,Over,1.9484615384615387,0.16,1.65,Bundesliga2
2026-04-18,Udinese,Parma,O/U,Over,2.2547058823529413,0.85,8.55,Serie_A
2026-04-18,Napoli,Lazio,O/U,Over,2.10625,0.0,0.04,Serie_A
2026-04-18,Mantova,Avellino,O/U,Over,1.9341666666666668,0.03,0.31,Serie_B
2026-04-18,Spezia,Südtirol,O/U,Over,2.092142857142857,1.49,14.92,Serie_B
2026-04-18,Juve Stabia,US Catanzaro 1929,O/U,Over,2.001428571428572,0.59,5.86,Serie_B
2026-04-18,Angers,Le Havre,O/U,Over,2.2818749999999994,4.1,40.96,Ligue_1
2026-04-18,Casa Pia,Santa Clara,O/U,Over,1.9430769230769231,0.09,0.91,Liga_Portugal
2026-04-18,Gil Vicente,Vitória SC,O/U,Over,2.0153846153846158,0.63,6.25,Liga_Portugal
2026-04-18,Kocaelispor,Goztepe,O/U,Over,2.1983333333333333,1.54,15.35,Super_Lig
2026-04-19,Pisa,Genoa,O/U,Over,2.264117647058823,3.51,35.06,Serie_A
2026-04-19,Padova,Reggiana,O/U,Over,2.0792307692307697,0.78,7.81,Serie_B
2026-04-19,Empoli,Virtus Entella,O/U,Over,2.0485714285714285,0.24,2.38,Serie_B
2026-04-19,Nantes,Brest,O/U,Over,2.075625,0.55,5.47,Ligue_1
2026-04-19,Kasimpasa SK,Alanyaspor,O/U,Over,1.9469230769230768,0.34,3.44,Super_Lig
2026-04-20,Lecce,Fiorentina,O/U,Over,2.093125,0.8,8.01,Serie_A
2026-04-25,Parma,Pisa,O/U,Over,2.2383333333333333,0.69,6.9,Serie_A
2026-04-25,Bologna,AS Roma,O/U,Over,2.0691666666666677,1.44,14.35,Serie_A
2026-04-26,Genoa,Como,O/U,Over,2.0558333333333336,1.1,10.98,Serie_A
2026-04-27,Lazio,Udinese,O/U,Over,2.159166666666667,1.04,10.42,Serie_A
2026-04-17,Sassuolo,Como,O/U,Under,2.0276470588235296,0.63,6.33,Serie_A
2026-04-17,Inter Milan,Cagliari,O/U,Under,2.266875,2.18,21.85,Serie_A
2026-04-18,Swansea City,Southampton,O/U,Under,1.9913333333333327,0.73,7.26,EFL_Championship
2026-04-18,Arminia Bielefeld,1. FC Nürnberg,O/U,Under,2.0857142857142863,0.53,5.32,Bundesliga2
2026-04-18,Dynamo Dresden,VfL Bochum,O/U,Under,2.065384615384616,0.18,1.75,Bundesliga2
2026-04-18,Hannover 96,SC Paderborn,O/U,Under,2.0500000000000003,0.25,2.55,Bundesliga2
2026-04-18,Bari,Venezia,O/U,Under,2.1164285714285715,1.93,19.27,Serie_B
2026-04-18,Modena,Frosinone,O/U,Under,1.971428571428571,0.13,1.32,Serie_B
2026-04-18,Lorient,Marseille,O/U,Under,2.115,0.29,2.88,Ligue_1
2026-04-18,Lille,Nice,O/U,Under,1.97625,0.45,4.51,Ligue_1
2026-04-18,Genclerbirligi SK,Galatasaray,O/U,Under,2.0946153846153845,0.95,9.48,Super_Lig
2026-04-19,Eintracht Braunschweig,Hertha Berlin,O/U,Under,2.1123076923076924,2.14,21.37,Bundesliga2
2026-04-19,Greuther Fürth,SV Darmstadt 98,O/U,Under,2.0621428571428573,0.27,2.66,Bundesliga2
2026-04-19,Juventus,Bologna,O/U,Under,2.0723529411764705,0.51,5.1,Serie_A
2026-04-19,AS Monaco,Auxerre,O/U,Under,2.0975000000000006,0.54,5.35,Ligue_1
2026-04-19,Strasbourg,Rennes,O/U,Under,2.125,0.45,4.54,Ligue_1
2026-04-19,Sporting Lisbon,Benfica,O/U,Under,2.0546153846153845,0.5,5.03,Liga_Portugal
2026-04-19,Samsunspor,Besiktas JK,O/U,Under,1.99,0.31,3.09,Super_Lig
2026-04-19,Trabzonspor,Basaksehir,O/U,Under,2.1936363636363634,2.22,22.23,Super_Lig
2026-04-24,Brest,RC Lens,O/U,Under,2.118181818181818,0.44,4.39,Ligue_1
2026-04-25,Hellas Verona,Lecce,O/U,Under,2.1675,2.66,26.59,Serie_A
2026-04-25,Toulouse,AS Monaco,O/U,Under,2.06,0.56,5.65,Ligue_1
2026-04-26,Torino,Inter Milan,O/U,Under,2.1875,0.21,2.15,Serie_A
2026-04-26,Rennes,Nantes,O/U,Under,2.2354545454545454,1.26,12.63,Ligue_1
