date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-08-15,Stoke City,Swansea City,O/U,Over,2.0588888888888888,0.94,9.44,EFL_Championship
2026-08-22,Bologna,Lazio,O/U,Over,2.1,0.94,9.43,Serie_A
2026-08-22,Parma,Cagliari,O/U,Over,2.26875,0.71,7.11,Serie_A
2026-08-22,Udinese,Como,O/U,Over,2.12625,0.96,9.63,Serie_A
2026-08-22,Genoa,Napoli,O/U,Over,2.1925,0.68,6.83,Serie_A
2026-08-23,Venezia,Lecce,O/U,Over,2.19,1.33,13.34,Serie_A
2026-08-14,Wolverhampton Wanderers,Blackburn Rovers,O/U,Under,2.057777777777777,0.35,3.46,EFL_Championship
2026-08-15,Middlesbrough,Lincoln City,O/U,Under,2.1755555555555555,0.27,2.72,EFL_Championship
2026-08-16,Watford,Southampton,O/U,Under,2.01875,0.28,2.77,EFL_Championship
2026-08-16,Burnley,West Ham United,O/U,Under,2.053333333333333,0.29,2.95,EFL_Championship
2026-08-17,Cardiff City,Wrexham AFC,O/U,Under,2.043333333333333,0.37,3.73,EFL_Championship
2026-08-22,Atalanta BC,Sassuolo,O/U,Under,2.12,0.26,2.64,Serie_A
2026-08-22,Inter Milan,Monza,O/U,Under,2.2225,0.47,4.75,Serie_A
