date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-08-15,Stoke City,Swansea City,O/U,Over,2.0523076923076924,0.87,8.66,EFL_Championship
2026-08-22,Udinese,Como,O/U,Over,2.14,1.1,11.02,Serie_A
2026-08-22,Parma,Cagliari,O/U,Over,2.264615384615385,0.63,6.28,Serie_A
2026-08-22,Genoa,Napoli,O/U,Over,2.1592307692307693,0.3,3.03,Serie_A
2026-08-23,Venezia,Lecce,O/U,Over,2.1730769230769225,1.24,12.39,Serie_A
2026-08-24,Bologna,Lazio,O/U,Over,2.1515384615384616,1.22,12.16,Serie_A
2026-08-07,SC Cambuur,Excelsior,O/U,Under,2.223333333333333,3.02,30.19,Eredivisie
2026-08-08,PSV Eindhoven,Fortuna Sittard,O/U,Under,2.3383333333333334,3.14,31.4,Eredivisie
2026-08-09,Groningen,FC Utrecht,O/U,Under,2.0125,0.65,6.54,Eredivisie
2026-08-16,Watford,Southampton,O/U,Under,2.0125,0.19,1.94,EFL_Championship
2026-08-16,Burnley,West Ham United,O/U,Under,2.046153846153846,0.21,2.09,EFL_Championship
2026-08-17,Cardiff City,Wrexham AFC,O/U,Under,2.037692307692308,0.3,3.05,EFL_Championship
2026-08-22,Inter Milan,Monza,O/U,Under,2.18,0.26,2.57,Serie_A
2026-08-22,RC Lens,Auxerre,O/U,Under,2.1935714285714285,0.22,2.16,Ligue_1
2026-08-22,Le Mans FC,Brest,O/U,Under,2.0271428571428567,0.7,7.03,Ligue_1
2026-08-22,Nice,Lorient,O/U,Under,2.041428571428572,0.87,8.71,Ligue_1
2026-08-22,Toulouse,Lyon,O/U,Under,2.0957142857142856,0.77,7.68,Ligue_1
2026-08-22,Troyes,Paris FC,O/U,Under,2.102142857142857,0.14,1.4,Ligue_1
2026-08-23,Atalanta BC,Sassuolo,O/U,Under,2.1107692307692307,0.17,1.72,Serie_A
2026-08-23,Paris Saint Germain,Rennes,O/U,Under,2.065,1.26,12.62,Ligue_1
