date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-08-08,AZ Alkmaar,ADO Den Haag,O/U,Over,2.106363636363636,0.76,7.55,Eredivisie
2026-08-15,Stoke City,Swansea City,O/U,Over,2.063846153846154,1.0,10.0,EFL_Championship
2026-08-22,Udinese,Como,O/U,Over,2.124545454545455,0.95,9.45,Serie_A
2026-08-22,Parma,Cagliari,O/U,Over,2.269090909090909,0.71,7.14,Serie_A
2026-08-22,Genoa,Napoli,O/U,Over,2.200909090909091,0.76,7.62,Serie_A
2026-08-23,Venezia,Lecce,O/U,Over,2.1733333333333333,1.18,11.78,Serie_A
2026-08-24,Bologna,Lazio,O/U,Over,2.1333333333333333,1.03,10.35,Serie_A
2026-08-07,SC Cambuur,Excelsior,O/U,Under,2.2336363636363634,3.1,31.04,Eredivisie
2026-08-08,Go Ahead Eagles,Willem II,O/U,Under,2.1772727272727272,0.36,3.6,Eredivisie
2026-08-08,PSV Eindhoven,Fortuna Sittard,O/U,Under,2.3175,2.34,23.44,Eredivisie
2026-08-09,Groningen,FC Utrecht,O/U,Under,2.0354545454545456,0.86,8.64,Eredivisie
2026-08-14,Wolverhampton Wanderers,Blackburn Rovers,O/U,Under,2.03,1.25,12.55,EFL_Championship
2026-08-16,Watford,Southampton,O/U,Under,2.025833333333333,0.36,3.63,EFL_Championship
2026-08-16,Burnley,West Ham United,O/U,Under,2.060769230769231,0.38,3.81,EFL_Championship
2026-08-17,Cardiff City,Wrexham AFC,O/U,Under,2.0446153846153843,0.39,3.88,EFL_Championship
2026-08-22,Inter Milan,Monza,O/U,Under,2.213636363636364,0.57,5.72,Serie_A
2026-08-22,RC Lens,Auxerre,O/U,Under,2.208333333333333,3.15,31.5,Ligue_1
2026-08-22,Le Mans FC,Brest,O/U,Under,2.0191666666666666,0.55,5.48,Ligue_1
2026-08-22,Nice,Lorient,O/U,Under,2.020833333333333,0.57,5.68,Ligue_1
2026-08-22,Toulouse,Lyon,O/U,Under,2.076666666666666,0.56,5.61,Ligue_1
2026-08-22,Troyes,Paris FC,O/U,Under,2.1008333333333336,0.12,1.19,Ligue_1
2026-08-22,Paris Saint Germain,Rennes,O/U,Under,1.9941666666666664,0.44,4.37,Ligue_1
2026-08-23,Atalanta BC,Sassuolo,O/U,Under,2.17,0.77,7.73,Serie_A
