date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-08-15,Stoke City,Swansea City,O/U,Over,2.0588888888888888,0.94,9.44,EFL_Championship
2026-08-21,Marseille,Strasbourg,O/U,Over,2.07,0.62,6.16,Ligue_1
2026-08-22,Bologna,Lazio,O/U,Over,2.1,0.94,9.43,Serie_A
2026-08-22,Parma,Cagliari,O/U,Over,2.271,0.73,7.3,Serie_A
2026-08-22,Udinese,Como,O/U,Over,2.125,0.95,9.5,Serie_A
2026-08-22,Genoa,Napoli,O/U,Over,2.1979999999999995,0.73,7.35,Serie_A
2026-08-23,Venezia,Lecce,O/U,Over,2.1500000000000004,0.95,9.51,Serie_A
2026-08-14,Wolverhampton Wanderers,Blackburn Rovers,O/U,Under,2.036666666666666,1.35,13.46,EFL_Championship
2026-08-15,Middlesbrough,Lincoln City,O/U,Under,2.1755555555555555,0.27,2.72,EFL_Championship
2026-08-16,Watford,Southampton,O/U,Under,2.01875,0.28,2.77,EFL_Championship
2026-08-16,Burnley,West Ham United,O/U,Under,2.053333333333333,0.29,2.95,EFL_Championship
2026-08-17,Cardiff City,Wrexham AFC,O/U,Under,2.043333333333333,0.37,3.73,EFL_Championship
2026-08-22,Atalanta BC,Sassuolo,O/U,Under,2.12,0.26,2.64,Serie_A
2026-08-22,Inter Milan,Monza,O/U,Under,2.2149999999999994,0.58,5.85,Serie_A
2026-08-22,Toulouse,Lyon,O/U,Under,2.102,0.84,8.37,Ligue_1
2026-08-22,RC Lens,Auxerre,O/U,Under,2.178,2.89,28.9,Ligue_1
2026-08-22,Le Mans FC,Brest,O/U,Under,2.036,0.75,7.49,Ligue_1
2026-08-22,Nice,Lorient,O/U,Under,2.02,0.56,5.58,Ligue_1
