date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-08-08,AZ Alkmaar,ADO Den Haag,O/U,Over,2.127,0.97,9.7,Eredivisie
2026-08-15,Stoke City,Swansea City,O/U,Over,2.07,1.07,10.68,EFL_Championship
2026-08-22,Bologna,Lazio,O/U,Over,2.1,0.69,6.87,Serie_A
2026-08-22,Parma,Cagliari,O/U,Over,2.271,0.73,7.3,Serie_A
2026-08-22,Udinese,Como,O/U,Over,2.1330000000000005,1.03,10.32,Serie_A
2026-08-22,Genoa,Napoli,O/U,Over,2.21,0.85,8.46,Serie_A
2026-08-23,Venezia,Lecce,O/U,Over,2.17,1.15,11.46,Serie_A
2026-08-07,SC Cambuur,Excelsior,O/U,Under,2.265,3.35,33.52,Eredivisie
2026-08-08,Go Ahead Eagles,Willem II,O/U,Under,2.2030000000000003,0.66,6.59,Eredivisie
2026-08-08,PSV Eindhoven,Fortuna Sittard,O/U,Under,2.352727272727273,2.6,26.04,Eredivisie
2026-08-09,Groningen,FC Utrecht,O/U,Under,2.025,0.75,7.51,Eredivisie
2026-08-14,Wolverhampton Wanderers,Blackburn Rovers,O/U,Under,2.0336363636363632,1.31,13.11,EFL_Championship
2026-08-15,Middlesbrough,Lincoln City,O/U,Under,2.183636363636363,0.35,3.51,EFL_Championship
2026-08-16,Watford,Southampton,O/U,Under,2.031,0.43,4.25,EFL_Championship
2026-08-16,Burnley,West Ham United,O/U,Under,2.0581818181818177,0.35,3.51,EFL_Championship
2026-08-17,Cardiff City,Wrexham AFC,O/U,Under,2.05,0.45,4.51,EFL_Championship
2026-08-22,Atalanta BC,Sassuolo,O/U,Under,2.12,0.26,2.64,Serie_A
2026-08-22,Inter Milan,Monza,O/U,Under,2.2139999999999995,0.58,5.82,Serie_A
2026-08-22,RC Lens,Auxerre,O/U,Under,2.24,3.41,34.08,Ligue_1
2026-08-22,Le Mans FC,Brest,O/U,Under,2.031,0.69,6.9,Ligue_1
2026-08-22,Nice,Lorient,O/U,Under,2.012,0.46,4.61,Ligue_1
2026-08-22,Toulouse,Lyon,O/U,Under,2.092,0.73,7.29,Ligue_1
2026-08-22,Troyes,Paris FC,O/U,Under,2.149,0.63,6.26,Ligue_1
