date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-02-25,Stoke City,Oxford United,O/U,Over,2.176,0.42,4.22,EFL_Championship
2026-02-27,Harrogate Town,Cheltenham Town,O/U,Over,1.9607142857142856,0.21,2.08,EFL_League2
2026-02-28,Portsmouth,Hull City,O/U,Over,1.9507142857142856,0.53,5.32,EFL_Championship
2026-02-28,Charlton Athletic,Wrexham AFC,O/U,Over,2.072142857142857,0.83,8.31,EFL_Championship
2026-02-28,Shrewsbury Town,Walsall,O/U,Over,2.2530769230769225,2.86,28.57,EFL_League2
2026-02-28,Barrow,Gillingham,O/U,Over,1.98,0.19,1.9,EFL_League2
2026-02-28,Hellas Verona,Napoli,O/U,Over,2.165,0.19,1.91,Serie_A
2026-03-01,Torino,Lazio,O/U,Over,2.345294117647059,3.81,38.1,Serie_A
2026-03-01,AS Roma,Juventus,O/U,Over,2.2264705882352938,0.9,8.96,Serie_A
2026-03-01,FC Zwolle,Ajax,O/U,Over,2.1415384615384614,2.24,22.37,Eredivisie
2026-03-02,Pisa,Bologna,O/U,Over,2.0623529411764707,0.71,7.14,Serie_A
2026-03-08,Genoa,AS Roma,O/U,Over,2.37,4.44,44.43,Serie_A
2026-03-08,Lazio,Sassuolo,O/U,Over,2.123333333333333,0.81,8.08,Serie_A
2026-02-25,Sheffield United,Coventry City,O/U,Under,2.1293750000000005,1.3,13.03,EFL_Championship
2026-02-27,Fortuna Düsseldorf,VfL Bochum,O/U,Under,2.066428571428572,0.64,6.38,Bundesliga2
2026-02-27,SC Telstar,NAC Breda,O/U,Under,1.9928571428571435,0.01,0.14,Eredivisie
2026-02-28,Barnet,Chesterfield FC,O/U,Under,2.0330769230769232,0.05,0.55,EFL_League2
2026-02-28,1. FC Kaiserslautern,SC Paderborn,O/U,Under,2.236923076923077,3.07,30.73,Bundesliga2
2026-02-28,Holstein Kiel,Elversberg,O/U,Under,2.055384615384616,1.22,12.22,Bundesliga2
2026-02-28,Greuther Fürth,FC Schalke 04,O/U,Under,1.973846153846154,0.1,0.99,Bundesliga2
2026-02-28,Inter Milan,Genoa,O/U,Under,2.135625,0.38,3.81,Serie_A
2026-02-28,Heerenveen,Sparta Rotterdam,O/U,Under,2.263846153846154,2.99,29.92,Eredivisie
2026-03-01,Hertha Berlin,1. FC Nürnberg,O/U,Under,2.053846153846154,0.95,9.46,Bundesliga2
2026-03-01,FC Twente Enschede,Feyenoord,O/U,Under,2.2746153846153847,3.13,31.33,Eredivisie
2026-03-01,FC Volendam,Groningen,O/U,Under,2.0307692307692307,0.02,0.25,Eredivisie
2026-03-01,FC Utrecht,AZ Alkmaar,O/U,Under,2.058461538461539,1.26,12.56,Eredivisie
2026-03-01,Excelsior,Go Ahead Eagles,O/U,Under,2.0992307692307697,0.49,4.89,Eredivisie
2026-03-08,Lecce,Cremonese,O/U,Under,2.0966666666666662,1.1,10.97,Serie_A
2026-03-08,Juventus,Pisa,O/U,Under,2.193333333333333,0.64,6.37,Serie_A
