date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-02-20,Blackburn Rovers,Preston North End,O/U,Over,2.1656249999999995,0.44,4.36,EFL_Championship
2026-02-20,CF Estrela,Tondela,O/U,Over,2.1940000000000004,0.29,2.92,Liga_Portugal
2026-02-21,Stoke City,Leicester City,O/U,Over,1.971875,0.68,6.76,EFL_Championship
2026-02-21,Watford,Derby County,O/U,Over,2.099333333333334,1.0,9.98,EFL_Championship
2026-02-21,Wrexham AFC,Ipswich Town,O/U,Over,2.016875,0.64,6.43,EFL_Championship
2026-02-21,Millwall,Portsmouth,O/U,Over,2.013333333333333,0.73,7.32,EFL_Championship
2026-02-21,Accrington Stanley,Shrewsbury Town,O/U,Over,2.092857142857143,0.48,4.81,EFL_League2
2026-02-21,Gillingham,Oldham Athletic,O/U,Over,2.075333333333333,0.29,2.86,EFL_League2
2026-02-21,Toulouse,Paris FC,O/U,Over,2.1873333333333336,1.38,13.76,Ligue_1
2026-02-22,Nantes,Le Havre,O/U,Over,2.1,1.12,11.25,Ligue_1
2026-02-23,Walsall,Milton Keynes Dons,O/U,Over,2.020769230769231,0.1,1.03,EFL_League2
2026-02-28,Le Havre,Paris Saint Germain,O/U,Over,2.025454545454545,0.22,2.24,Ligue_1
2026-03-01,Lorient,Auxerre,O/U,Over,2.234545454545454,0.9,8.96,Ligue_1
2026-02-20,VfL Bochum,1. FC Nürnberg,O/U,Under,2.007142857142857,0.78,7.77,Bundesliga2
2026-02-20,Greuther Fürth,Arminia Bielefeld,O/U,Under,1.9707142857142856,0.25,2.51,Bundesliga2
2026-02-20,Brest,Marseille,O/U,Under,2.0699999999999994,0.67,6.73,Ligue_1
2026-02-21,Southampton,Charlton Athletic,O/U,Under,1.97,0.25,2.48,EFL_Championship
2026-02-21,Middlesbrough,Oxford United,O/U,Under,2.2453333333333334,0.99,9.91,EFL_Championship
2026-02-21,Elversberg,Eintracht Braunschweig,O/U,Under,2.108,1.09,10.89,Bundesliga2
2026-02-21,SV Darmstadt 98,Fortuna Düsseldorf,O/U,Under,2.080714285714285,0.67,6.69,Bundesliga2
2026-02-21,Karlsruher SC,Holstein Kiel,O/U,Under,2.106666666666667,0.32,3.16,Bundesliga2
2026-02-21,FC Schalke 04,1. FC Magdeburg,O/U,Under,2.0580000000000003,0.86,8.64,Bundesliga2
2026-02-21,Paris Saint Germain,Metz,O/U,Under,2.2353333333333336,1.09,10.89,Ligue_1
2026-02-21,PSV Eindhoven,Heerenveen,O/U,Under,2.7333333333333334,4.27,42.75,Eredivisie
2026-02-21,NAC Breda,FC Volendam,O/U,Under,2.067333333333333,0.33,3.26,Eredivisie
2026-02-21,Alverca,Santa Clara,O/U,Under,2.240666666666667,3.4,33.99,Liga_Portugal
2026-02-22,SC Preußen Münster,1. FC Kaiserslautern,O/U,Under,2.022666666666667,1.11,11.07,Bundesliga2
2026-02-22,Hannover 96,Dynamo Dresden,O/U,Under,2.1646666666666667,2.63,26.34,Bundesliga2
2026-02-22,SC Paderborn,Hertha Berlin,O/U,Under,2.1386666666666665,0.84,8.38,Bundesliga2
2026-02-22,Strasbourg,Lyon,O/U,Under,1.99375,0.41,4.11,Ligue_1
2026-02-22,FC Twente Enschede,Groningen,O/U,Under,2.1150000000000007,0.09,0.92,Eredivisie
2026-02-22,FC Utrecht,FC Zwolle,O/U,Under,2.040714285714286,1.06,10.56,Eredivisie
2026-02-22,AZ Alkmaar,Sparta Rotterdam,O/U,Under,2.226428571428572,2.52,25.19,Eredivisie
2026-02-27,Strasbourg,RC Lens,O/U,Under,2.3063636363636366,3.61,36.06,Ligue_1
2026-02-28,AS Monaco,Angers,O/U,Under,2.212727272727273,1.79,17.86,Ligue_1
2026-03-01,Lille,Nantes,O/U,Under,2.0545454545454542,0.63,6.32,Ligue_1
2026-03-01,Marseille,Lyon,O/U,Under,2.114545454545455,0.97,9.67,Ligue_1
