date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-04-09,Çaykur Rizespor,Samsunspor,O/U,Over,2.0984615384615384,0.35,3.55,Super_Lig
2026-04-10,West Bromwich Albion,Millwall,O/U,Over,2.0246666666666666,0.74,7.37,EFL_Championship
2026-04-10,Famalicão,Moreirense FC,O/U,Over,1.9785714285714284,0.43,4.3,Liga_Portugal
2026-04-10,Besiktas JK,Antalyaspor,O/U,Over,2.186363636363637,2.4,24.02,Super_Lig
2026-04-11,Stoke City,Blackburn Rovers,O/U,Over,2.0800000000000005,0.6,5.97,EFL_Championship
2026-04-11,Charlton Athletic,Preston North End,O/U,Over,2.030714285714286,0.55,5.47,EFL_Championship
2026-04-11,Oxford United,Watford,O/U,Over,2.003571428571429,1.01,10.1,EFL_Championship
2026-04-11,Shrewsbury Town,Oldham Athletic,O/U,Over,2.0681818181818183,0.47,4.66,EFL_League2
2026-04-11,Cagliari,Cremonese,O/U,Over,2.2425000000000006,0.39,3.94,Serie_A
2026-04-11,Torino,Hellas Verona,O/U,Over,2.2486666666666664,3.68,36.76,Serie_A
2026-04-11,Südtirol,Modena,O/U,Over,2.174166666666667,0.82,8.2,Serie_B
2026-04-11,Avellino,US Catanzaro 1929,O/U,Over,1.988181818181818,0.62,6.17,Serie_B
2026-04-11,Auxerre,Nantes,O/U,Over,2.2646666666666664,0.82,8.24,Ligue_1
2026-04-11,Santa Clara,Rio Ave FC,O/U,Over,2.2225,1.03,10.28,Liga_Portugal
2026-04-12,Genoa,Sassuolo,O/U,Over,2.12125,1.59,15.93,Serie_A
2026-04-12,Parma,Napoli,O/U,Over,2.1413333333333333,0.38,3.77,Serie_A
2026-04-12,Bologna,Lecce,O/U,Over,2.138125,1.21,12.06,Serie_A
2026-04-12,Reggiana,Carrarese,O/U,Over,2.106666666666667,0.88,8.85,Serie_B
2026-04-12,Toulouse,Lille,O/U,Over,2.127333333333334,0.79,7.89,Ligue_1
2026-04-12,Alverca,Casa Pia,O/U,Over,2.111666666666667,0.37,3.69,Liga_Portugal
2026-04-13,Fiorentina,Lazio,O/U,Over,2.1381250000000005,0.96,9.6,Serie_A
2026-04-18,Udinese,Parma,O/U,Over,2.2963636363636364,1.13,11.31,Serie_A
2026-04-18,Napoli,Lazio,O/U,Over,2.178181818181818,0.8,7.96,Serie_A
2026-04-18,Angers,Le Havre,O/U,Over,2.286,0.81,8.11,Ligue_1
2026-04-19,Cremonese,Torino,O/U,Over,2.0963636363636367,0.78,7.75,Serie_A
2026-04-19,Hellas Verona,AC Milan,O/U,Over,2.091818181818182,1.17,11.72,Serie_A
2026-04-19,Pisa,Genoa,O/U,Over,2.3190909090909084,3.98,39.85,Serie_A
2026-04-19,Nantes,Brest,O/U,Over,2.039,1.04,10.36,Ligue_1
2026-04-20,Lecce,Fiorentina,O/U,Over,2.0454545454545454,0.72,7.2,Serie_A
2026-04-10,Paris FC,AS Monaco,O/U,Under,2.1157142857142857,0.17,1.71,Ligue_1
2026-04-11,Southampton,Derby County,O/U,Under,2.0292857142857144,1.25,12.46,EFL_Championship
2026-04-11,Sheffield United,Hull City,O/U,Under,2.156923076923077,0.4,4.03,EFL_Championship
2026-04-11,Middlesbrough,Portsmouth,O/U,Under,1.9978571428571428,0.47,4.73,EFL_Championship
2026-04-11,Grimsby Town,Crewe Alexandra,O/U,Under,1.982727272727273,0.09,0.94,EFL_League2
2026-04-11,Rennes,Angers,O/U,Under,2.1292857142857144,0.19,1.92,Ligue_1
2026-04-11,Basaksehir,Genclerbirligi SK,O/U,Under,2.1025000000000005,1.6,16.0,Super_Lig
2026-04-12,Benfica,Nacional,O/U,Under,2.1908333333333334,1.59,15.89,Liga_Portugal
2026-04-12,Estoril,FC Porto,O/U,Under,2.158333333333333,0.48,4.77,Liga_Portugal
2026-04-17,Sassuolo,Como,O/U,Under,1.9972727272727275,0.34,3.37,Serie_A
2026-04-17,Inter Milan,Cagliari,O/U,Under,2.337272727272727,3.07,30.75,Serie_A
2026-04-17,RC Lens,Toulouse,O/U,Under,2.03625,0.68,6.8,Ligue_1
2026-04-18,Lorient,Marseille,O/U,Under,2.063,0.6,5.99,Ligue_1
2026-04-19,Juventus,Bologna,O/U,Under,2.028181818181818,0.52,5.17,Serie_A
2026-04-19,AS Monaco,Auxerre,O/U,Under,2.1140000000000003,0.84,8.36,Ligue_1
2026-04-19,Strasbourg,Rennes,O/U,Under,2.168,0.57,5.73,Ligue_1
