date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-04-04,Real Betis,Espanyol,1X2,A,4.620645161290322,0.02,0.23,La_Liga
2026-04-05,Heerenveen,Heracles Almelo,1X2,A,4.935862068965518,0.09,0.88,Eredivisie
2026-04-12,Celta Vigo,Oviedo,1X2,A,4.702941176470588,0.08,0.84,La_Liga
2026-03-28,Barnet,Cambridge United,O/U,Over,2.15,2.58,25.79,EFL_League2
2026-03-28,Colchester United,Walsall,O/U,Over,2.159230769230769,3.22,32.2,EFL_League2
2026-03-28,Newport County,Shrewsbury Town,O/U,Over,2.090769230769231,0.59,5.88,EFL_League2
2026-04-04,Sassuolo,Cagliari,O/U,Over,2.162142857142857,1.13,11.34,Serie_A
2026-04-04,Hellas Verona,Fiorentina,O/U,Over,2.1214285714285714,0.29,2.86,Serie_A
2026-04-04,Lazio,Parma,O/U,Over,2.2035714285714287,0.55,5.54,Serie_A
2026-04-04,PSV Eindhoven,FC Utrecht,O/U,Over,2.057272727272728,0.21,2.1,Eredivisie
2026-04-04,Ajax,FC Twente Enschede,O/U,Over,2.1872727272727275,1.74,17.39,Eredivisie
2026-04-05,Pisa,Torino,O/U,Over,2.1635714285714287,1.15,11.47,Serie_A
2026-04-05,FC Volendam,Feyenoord,O/U,Over,2.0081818181818183,0.41,4.05,Eredivisie
2026-04-06,Napoli,AC Milan,O/U,Over,2.232142857142857,0.82,8.17,Serie_A
2026-04-11,Cagliari,Cremonese,O/U,Over,2.2790909090909093,1.22,12.23,Serie_A
2026-04-11,Torino,Hellas Verona,O/U,Over,2.3318181818181816,1.3,12.98,Serie_A
2026-04-12,Genoa,Sassuolo,O/U,Over,2.1390909090909096,1.22,12.17,Serie_A
2026-04-12,Parma,Napoli,O/U,Over,2.0645454545454545,1.32,13.23,Serie_A
2026-04-12,Bologna,Lecce,O/U,Over,2.0809090909090906,0.99,9.9,Serie_A
2026-04-13,Fiorentina,Lazio,O/U,Over,2.1355555555555554,1.18,11.82,Serie_A
2026-04-03,Middlesbrough,Millwall,O/U,Under,2.1466666666666665,0.55,5.48,EFL_Championship
2026-04-03,Stoke City,Sheffield Wednesday,O/U,Under,2.152,1.78,17.82,EFL_Championship
2026-04-03,Coventry City,Derby County,O/U,Under,2.1425,0.94,9.4,EFL_Championship
2026-04-04,1. FC Kaiserslautern,Fortuna Düsseldorf,O/U,Under,2.25,2.58,25.82,Bundesliga2
2026-04-04,Arminia Bielefeld,SV Darmstadt 98,O/U,Under,2.192,0.2,2.01,Bundesliga2
2026-04-04,Dynamo Dresden,Hertha Berlin,O/U,Under,2.2466666666666666,2.91,29.13,Bundesliga2
2026-04-04,SC Telstar,Groningen,O/U,Under,2.206363636363636,2.88,28.77,Eredivisie
2026-04-05,Eintracht Braunschweig,1. FC Nürnberg,O/U,Under,2.0316666666666667,0.43,4.28,Bundesliga2
2026-04-05,Hannover 96,Elversberg,O/U,Under,2.11,0.29,2.9,Bundesliga2
2026-04-05,FC Schalke 04,Karlsruher SC,O/U,Under,2.303333333333333,3.35,33.5,Bundesliga2
2026-04-05,Greuther Fürth,SC Paderborn,O/U,Under,2.311666666666666,2.71,27.1,Bundesliga2
2026-04-05,Holstein Kiel,SC Preußen Münster,O/U,Under,2.036666666666666,0.1,0.96,Bundesliga2
2026-04-11,AC Milan,Udinese,O/U,Under,2.028181818181818,0.78,7.79,Serie_A
