date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-08-19,Atlético Madrid,Málaga,1X2,A,10.67142857142857,0.16,1.57,La_Liga
2026-08-15,Stoke City,Swansea City,O/U,Over,2.063846153846154,1.0,9.96,EFL_Championship
2026-08-22,Udinese,Como,O/U,Over,2.124545454545455,0.95,9.45,Serie_A
2026-08-22,Parma,Cagliari,O/U,Over,2.261818181818182,0.65,6.51,Serie_A
2026-08-22,Genoa,Napoli,O/U,Over,2.1890909090909085,0.65,6.5,Serie_A
2026-08-23,Venezia,Lecce,O/U,Over,2.178333333333333,1.23,12.25,Serie_A
2026-08-24,Bologna,Lazio,O/U,Over,2.141666666666667,1.12,11.19,Serie_A
2026-08-07,SC Cambuur,Excelsior,O/U,Under,2.2141666666666664,2.94,29.43,Eredivisie
2026-08-08,Go Ahead Eagles,Willem II,O/U,Under,2.1641666666666666,1.34,13.39,Eredivisie
2026-08-08,PSV Eindhoven,Fortuna Sittard,O/U,Under,2.3675,3.57,35.74,Eredivisie
2026-08-09,Groningen,FC Utrecht,O/U,Under,2.035,0.86,8.59,Eredivisie
2026-08-14,Wolverhampton Wanderers,Blackburn Rovers,O/U,Under,2.023846153846154,1.18,11.83,EFL_Championship
2026-08-16,Watford,Southampton,O/U,Under,2.025833333333333,0.36,3.58,EFL_Championship
2026-08-16,Burnley,West Ham United,O/U,Under,2.054615384615384,0.31,3.08,EFL_Championship
2026-08-17,Cardiff City,Wrexham AFC,O/U,Under,2.0446153846153843,0.39,3.87,EFL_Championship
2026-08-22,Inter Milan,Monza,O/U,Under,2.2027272727272726,0.47,4.7,Serie_A
2026-08-22,RC Lens,Auxerre,O/U,Under,2.208333333333333,3.15,31.5,Ligue_1
2026-08-22,Le Mans FC,Brest,O/U,Under,2.029166666666667,0.67,6.68,Ligue_1
2026-08-22,Nice,Lorient,O/U,Under,2.020833333333333,0.57,5.68,Ligue_1
2026-08-22,Toulouse,Lyon,O/U,Under,2.076666666666666,0.56,5.61,Ligue_1
2026-08-22,Troyes,Paris FC,O/U,Under,2.1008333333333336,0.12,1.19,Ligue_1
2026-08-23,Atalanta BC,Sassuolo,O/U,Under,2.17,0.77,7.73,Serie_A
2026-08-23,Le Havre,AS Monaco,O/U,Under,2.2675000000000005,2.85,28.47,Ligue_1
2026-08-23,Paris Saint Germain,Rennes,O/U,Under,1.9933333333333327,0.43,4.26,Ligue_1
