date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-03-04,Carrarese,US Catanzaro 1929,O/U,Over,2.067333333333333,1.21,12.12,Serie_B
2026-03-04,Bari,Empoli,O/U,Over,2.0733333333333333,1.6,15.96,Serie_B
2026-03-04,Juve Stabia,Sampdoria,O/U,Over,2.2506666666666666,2.23,22.29,Serie_B
2026-03-06,Preston North End,Oxford United,O/U,Over,2.124375,0.25,2.53,EFL_Championship
2026-03-06,Elversberg,1. FC Magdeburg,O/U,Over,2.075,1.37,13.71,Bundesliga2
2026-03-07,Blackburn Rovers,Portsmouth,O/U,Over,2.2786666666666666,3.81,38.1,EFL_Championship
2026-03-07,Hull City,Millwall,O/U,Over,1.961333333333333,0.54,5.38,EFL_Championship
2026-03-07,Charlton Athletic,Birmingham City,O/U,Over,2.0373333333333337,0.3,3.01,EFL_Championship
2026-03-07,Swansea City,Stoke City,O/U,Over,2.042666666666667,0.49,4.94,EFL_Championship
2026-03-07,Accrington Stanley,Cambridge United,O/U,Over,2.1507692307692308,2.71,27.11,EFL_League2
2026-03-07,Milton Keynes Dons,Harrogate Town,O/U,Over,1.9992307692307691,0.64,6.4,EFL_League2
2026-03-07,Walsall,Notts County,O/U,Over,2.0930769230769237,0.61,6.13,EFL_League2
2026-03-07,Spezia,Monza,O/U,Over,2.1572727272727272,0.78,7.78,Serie_B
2026-03-07,Südtirol,Virtus Entella,O/U,Over,2.109090909090909,2.85,28.49,Serie_B
2026-03-07,Moreirense FC,Nacional,O/U,Over,2.083076923076923,0.95,9.51,Liga_Portugal
2026-03-08,Hannover 96,Greuther Fürth,O/U,Over,2.0584615384615383,1.0,9.98,Bundesliga2
2026-03-08,Sparta Rotterdam,FC Zwolle,O/U,Over,2.224615384615385,2.31,23.12,Eredivisie
2026-03-08,Benfica,FC Porto,O/U,Over,2.0984615384615384,0.99,9.89,Liga_Portugal
2026-03-08,Santa Clara,Vitória SC,O/U,Over,2.3415384615384616,3.74,37.39,Liga_Portugal
2026-03-09,Tondela,Rio Ave FC,O/U,Over,1.9715384615384612,0.4,4.02,Liga_Portugal
2026-03-04,Palermo,Mantova,O/U,Under,2.0053333333333336,0.62,6.18,Serie_B
2026-03-06,Heracles Almelo,FC Utrecht,O/U,Under,2.0307142857142857,1.2,12.01,Eredivisie
2026-03-07,Bristol City,Coventry City,O/U,Under,2.1086666666666662,1.22,12.22,EFL_Championship
2026-03-07,Ipswich Town,Leicester City,O/U,Under,2.0853333333333337,0.72,7.2,EFL_Championship
2026-03-07,SC Paderborn,Eintracht Braunschweig,O/U,Under,2.1071428571428577,0.19,1.94,Bundesliga2
2026-03-07,SV Darmstadt 98,Holstein Kiel,O/U,Under,2.107142857142857,0.57,5.74,Bundesliga2
2026-03-07,VfL Bochum,1. FC Kaiserslautern,O/U,Under,2.1014285714285714,0.39,3.86,Bundesliga2
2026-03-07,Venezia,Reggiana,O/U,Under,2.0881818181818184,0.75,7.51,Serie_B
2026-03-07,Groningen,Ajax,O/U,Under,2.143846153846153,0.27,2.7,Eredivisie
2026-03-07,Excelsior,Heerenveen,O/U,Under,2.2253846153846157,0.57,5.73,Eredivisie
2026-03-08,Karlsruher SC,Dynamo Dresden,O/U,Under,2.168461538461538,0.58,5.78,Bundesliga2
2026-03-08,Fortuna Sittard,SC Telstar,O/U,Under,2.125833333333333,0.33,3.32,Eredivisie
2026-03-08,NAC Breda,Feyenoord,O/U,Under,2.169230769230769,0.28,2.8,Eredivisie
