date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-04-25,Getafe,Barcelona,1X2,H,5.516538461538461,0.14,1.42,La_Liga
2026-04-18,Sheffield Wednesday,Charlton Athletic,O/U,Over,2.0430769230769235,0.49,4.94,EFL_Championship
2026-04-18,Preston North End,West Bromwich Albion,O/U,Over,2.06,0.43,4.33,EFL_Championship
2026-04-18,Barrow,Walsall,O/U,Over,2.1614285714285715,3.03,30.31,EFL_League2
2026-04-18,Udinese,Parma,O/U,Over,2.2723529411764702,4.19,41.95,Serie_A
2026-04-18,Spezia,Südtirol,O/U,Over,2.086666666666667,0.73,7.31,Serie_B
2026-04-18,Juve Stabia,US Catanzaro 1929,O/U,Over,2.0133333333333336,0.39,3.93,Serie_B
2026-04-18,Angers,Le Havre,O/U,Over,2.2625,4.12,41.22,Ligue_1
2026-04-18,Gil Vicente,Vitória SC,O/U,Over,2.0580000000000003,0.22,2.19,Liga_Portugal
2026-04-18,Fatih Karagümrük,Eyüpspor,O/U,Over,2.026,0.55,5.47,Super_Lig
2026-04-18,Kocaelispor,Goztepe,O/U,Over,2.325333333333334,2.93,29.26,Super_Lig
2026-04-19,Cremonese,Torino,O/U,Over,2.1182352941176474,0.07,0.74,Serie_A
2026-04-19,Pisa,Genoa,O/U,Over,2.2717647058823527,4.02,40.21,Serie_A
2026-04-19,Padova,Reggiana,O/U,Over,2.087333333333333,1.18,11.83,Serie_B
2026-04-19,Empoli,Virtus Entella,O/U,Over,2.0746666666666664,0.47,4.73,Serie_B
2026-04-19,Nantes,Brest,O/U,Over,2.088125,0.56,5.59,Ligue_1
2026-04-20,Lecce,Fiorentina,O/U,Over,2.0800000000000005,0.66,6.58,Serie_A
2026-04-23,Go Ahead Eagles,AZ Alkmaar,O/U,Over,1.9630769230769236,0.23,2.26,Eredivisie
2026-04-25,Parma,Pisa,O/U,Over,2.2383333333333333,0.69,6.9,Serie_A
2026-04-25,Bologna,AS Roma,O/U,Over,2.0691666666666677,1.44,14.35,Serie_A
2026-04-25,Feyenoord,Groningen,O/U,Over,2.0050000000000003,0.04,0.36,Eredivisie
2026-04-26,Genoa,Como,O/U,Over,2.055,1.09,10.88,Serie_A
2026-04-27,Lazio,Udinese,O/U,Over,2.155,0.82,8.16,Serie_A
2026-04-18,Millwall,Queens Park Rangers,O/U,Under,1.9775,0.27,2.65,EFL_Championship
2026-04-18,Swansea City,Southampton,O/U,Under,2.018,0.71,7.1,EFL_Championship
2026-04-18,Arminia Bielefeld,1. FC Nürnberg,O/U,Under,2.0692857142857144,0.22,2.21,Bundesliga2
2026-04-18,Hannover 96,SC Paderborn,O/U,Under,2.1928571428571426,2.39,23.89,Bundesliga2
2026-04-18,Bari,Venezia,O/U,Under,2.0971428571428574,0.78,7.82,Serie_B
2026-04-18,Palermo,Cesena FC,O/U,Under,2.0546666666666664,0.37,3.71,Serie_B
2026-04-18,Lille,Nice,O/U,Under,2.0625,0.02,0.17,Ligue_1
2026-04-18,Genclerbirligi SK,Galatasaray,O/U,Under,2.2146666666666666,0.49,4.94,Super_Lig
2026-04-19,Ipswich Town,Middlesbrough,O/U,Under,2.023125,0.78,7.82,EFL_Championship
2026-04-19,Eintracht Braunschweig,Hertha Berlin,O/U,Under,2.12,2.21,22.06,Bundesliga2
2026-04-19,Greuther Fürth,SV Darmstadt 98,O/U,Under,2.099333333333333,0.68,6.8,Bundesliga2
2026-04-19,Juventus,Bologna,O/U,Under,2.0347058823529416,0.78,7.79,Serie_A
2026-04-19,AS Monaco,Auxerre,O/U,Under,2.10875,0.47,4.69,Ligue_1
2026-04-19,Strasbourg,Rennes,O/U,Under,2.106666666666667,0.2,1.98,Ligue_1
2026-04-19,Sporting Lisbon,Benfica,O/U,Under,2.0442857142857145,0.64,6.4,Liga_Portugal
2026-04-19,Trabzonspor,Basaksehir,O/U,Under,2.222857142857143,2.41,24.15,Super_Lig
2026-04-22,Paris Saint Germain,Nantes,O/U,Under,2.286923076923077,1.46,14.57,Ligue_1
2026-04-23,PSV Eindhoven,FC Zwolle,O/U,Under,2.2784615384615385,2.1,20.99,Eredivisie
2026-04-24,Brest,RC Lens,O/U,Under,2.119166666666667,0.45,4.49,Ligue_1
2026-04-25,Hellas Verona,Lecce,O/U,Under,2.1408333333333336,2.41,24.13,Serie_A
2026-04-25,Toulouse,AS Monaco,O/U,Under,2.067272727272728,0.45,4.54,Ligue_1
2026-04-25,NAC Breda,Ajax,O/U,Under,2.1975,1.16,11.63,Eredivisie
2026-04-26,Torino,Inter Milan,O/U,Under,2.1925,0.33,3.28,Serie_A
2026-04-26,Rennes,Nantes,O/U,Under,2.22,1.13,11.26,Ligue_1
2026-04-26,Excelsior,FC Utrecht,O/U,Under,2.054166666666667,0.63,6.28,Eredivisie
2026-04-26,Heracles Almelo,FC Volendam,O/U,Under,2.2658333333333336,3.54,35.39,Eredivisie
