date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-08-15,Stoke City,Swansea City,O/U,Over,2.0588888888888888,0.94,9.44,EFL_Championship
2026-08-22,Bologna,Lazio,O/U,Over,2.1,0.94,9.43,Serie_A
2026-08-22,Parma,Cagliari,O/U,Over,2.282857142857143,0.83,8.31,Serie_A
2026-08-22,Udinese,Como,O/U,Over,2.142857142857143,1.13,11.3,Serie_A
2026-08-22,Genoa,Napoli,O/U,Over,2.1914285714285717,1.22,12.24,Serie_A
2026-08-23,Venezia,Lecce,O/U,Over,2.245,1.82,18.22,Serie_A
2026-08-14,Wolverhampton Wanderers,Blackburn Rovers,O/U,Under,2.056666666666666,0.33,3.34,EFL_Championship
2026-08-15,Middlesbrough,Lincoln City,O/U,Under,2.1755555555555555,0.27,2.72,EFL_Championship
2026-08-16,Watford,Southampton,O/U,Under,2.0166666666666666,0.25,2.51,EFL_Championship
2026-08-16,Burnley,West Ham United,O/U,Under,2.052222222222222,0.28,2.82,EFL_Championship
2026-08-17,Cardiff City,Wrexham AFC,O/U,Under,2.04,0.33,3.34,EFL_Championship
2026-08-22,Atalanta BC,Sassuolo,O/U,Under,2.12,0.26,2.64,Serie_A
2026-08-22,Inter Milan,Monza,O/U,Under,2.2285714285714286,0.53,5.31,Serie_A
